,TF,Target,Label
654,196,206,0
655,201,406,0
656,201,52,0
657,201,392,0
658,202,457,0
659,202,195,0
660,202,5,0
661,202,451,0
662,209,745,0
663,218,807,0
664,225,182,0
665,225,417,0
666,231,199,0
667,231,73,0
668,231,489,0
669,240,409,0
670,240,777,0
671,240,72,0
672,240,101,0
673,247,286,0
674,247,567,0
675,247,171,0
676,247,284,0
677,247,598,0
678,247,748,0
679,247,425,0
680,248,675,0
681,248,442,0
682,248,801,0
683,248,760,0
684,248,298,0
685,264,690,0
686,264,544,0
687,264,261,0
688,264,634,0
689,275,476,0
690,276,591,0
691,276,317,0
692,289,171,0
693,290,229,0
694,290,737,0
695,290,560,0
696,290,494,0
697,290,437,0
698,290,518,0
699,290,479,0
700,290,217,0
701,290,664,0
702,290,687,0
703,290,352,0
704,290,544,0
705,297,259,0
706,300,557,0
707,306,686,0
708,306,23,0
709,306,520,0
710,306,66,0
711,306,55,0
712,306,27,0
713,307,793,0
714,307,622,0
715,307,231,0
716,307,101,0
717,310,531,0
718,316,580,0
719,316,432,0
720,325,440,0
721,332,799,0
722,332,727,0
723,332,809,0
724,332,66,0
725,332,157,0
726,332,83,0
727,332,102,0
728,332,683,0
729,332,176,0
730,332,724,0
731,332,522,0
732,336,648,0
733,336,618,0
734,340,342,0
735,340,586,0
736,340,794,0
737,340,217,0
738,340,411,0
739,340,126,0
740,342,720,0
741,342,441,0
742,342,698,0
743,350,275,0
744,354,11,0
745,354,631,0
746,358,131,0
747,358,238,0
748,358,634,0
749,358,75,0
750,358,735,0
751,358,60,0
752,358,79,0
753,358,531,0
754,358,311,0
755,362,773,0
756,362,260,0
757,362,124,0
758,364,42,0
759,373,71,0
760,373,235,0
761,373,551,0
762,373,530,0
763,373,543,0
764,373,404,0
765,377,743,0
766,377,11,0
767,378,136,0
768,378,89,0
769,378,248,0
770,383,684,0
771,383,212,0
772,383,612,0
773,399,213,0
774,399,794,0
775,399,684,0
776,402,483,0
777,402,471,0
778,402,480,0
779,412,552,0
780,412,475,0
781,413,524,0
782,426,435,0
783,426,340,0
784,429,284,0
785,429,778,0
786,429,372,0
787,435,284,0
788,435,331,0
789,439,601,0
790,446,556,0
791,446,539,0
792,448,422,0
793,448,161,0
794,450,820,0
795,450,633,0
796,456,580,0
797,456,635,0
798,468,438,0
799,468,182,0
800,468,372,0
801,468,284,0
802,468,670,0
803,468,183,0
804,468,413,0
805,468,290,0
806,468,715,0
807,468,712,0
808,468,579,0
809,468,596,0
810,468,362,0
811,470,587,0
812,473,242,0
813,473,380,0
814,473,81,0
815,476,191,0
816,482,43,0
817,483,361,0
818,483,174,0
819,493,140,0
820,496,783,0
821,499,505,0
822,502,308,0
823,502,312,0
824,502,162,0
825,502,750,0
826,508,378,0
827,508,80,0
828,508,166,0
829,508,723,0
830,508,578,0
831,511,166,0
832,511,280,0
833,511,731,0
834,514,279,0
835,514,592,0
836,514,803,0
837,523,487,0
838,523,64,0
839,523,417,0
840,523,429,0
841,523,571,0
842,524,475,0
843,524,379,0
844,524,401,0
845,540,685,0
846,540,746,0
847,540,123,0
848,540,284,0
849,544,732,0
850,544,50,0
851,546,611,0
852,546,738,0
853,546,301,0
854,546,234,0
855,546,618,0
856,546,532,0
857,546,392,0
858,546,133,0
859,546,469,0
860,546,291,0
861,557,368,0
862,557,568,0
863,560,395,0
864,560,381,0
865,560,669,0
866,560,691,0
867,565,676,0
868,565,148,0
869,565,820,0
870,565,72,0
871,566,684,0
872,576,63,0
873,576,453,0
874,576,246,0
875,576,813,0
876,576,112,0
877,576,515,0
878,576,526,0
879,576,733,0
880,576,418,0
881,576,815,0
882,576,477,0
883,576,339,0
884,578,477,0
885,586,245,0
886,587,453,0
887,587,474,0
888,587,80,0
889,587,279,0
890,597,534,0
891,597,605,0
892,615,718,0
893,615,667,0
894,615,31,0
895,615,383,0
896,615,186,0
897,622,489,0
898,623,381,0
899,625,588,0
900,625,232,0
901,625,286,0
902,625,308,0
903,628,631,0
904,628,107,0
905,635,350,0
906,635,584,0
907,635,456,0
908,635,175,0
909,636,707,0
910,636,403,0
911,638,49,0
912,640,70,0
913,642,224,0
914,642,38,0
915,642,64,0
916,642,516,0
917,642,339,0
918,642,268,0
919,642,334,0
920,642,422,0
921,642,298,0
922,642,809,0
923,646,437,0
924,654,71,0
925,656,241,0
926,661,281,0
927,661,575,0
928,661,719,0
929,661,708,0
930,667,483,0
931,672,414,0
932,672,321,0
933,685,160,0
934,685,392,0
935,686,50,0
936,686,697,0
937,686,106,0
938,686,243,0
939,689,117,0
940,689,321,0
941,689,343,0
942,689,736,0
943,696,454,0
944,696,483,0
945,696,751,0
946,696,725,0
947,703,392,0
948,703,459,0
949,703,687,0
950,703,295,0
951,704,112,0
952,704,243,0
953,704,617,0
954,704,166,0
955,709,254,0
956,709,563,0
957,717,748,0
958,717,542,0
959,717,358,0
960,717,782,0
961,717,758,0
962,717,171,0
963,729,749,0
964,729,57,0
965,729,578,0
966,729,82,0
967,729,393,0
968,730,6,0
969,730,212,0
970,732,38,0
971,739,419,0
972,739,519,0
973,739,64,0
974,739,106,0
975,740,291,0
976,743,325,0
977,750,469,0
978,755,50,0
979,755,801,0
980,756,220,0
981,756,345,0
982,756,599,0
983,756,389,0
984,760,165,0
985,760,815,0
986,760,31,0
987,762,336,0
988,762,569,0
989,762,454,0
990,762,404,0
991,762,591,0
992,762,35,0
993,762,312,0
994,762,28,0
995,762,475,0
996,762,567,0
997,762,333,0
998,764,439,0
999,764,343,0
1000,764,64,0
1001,764,113,0
1002,764,393,0
1003,764,34,0
1004,764,336,0
1005,764,3,0
1006,764,446,0
1007,770,433,0
1008,770,367,0
1009,770,515,0
1010,770,49,0
1011,770,468,0
1012,770,504,0
1013,770,671,0
1014,770,385,0
1015,770,185,0
1016,770,85,0
1017,772,551,0
1018,772,285,0
1019,772,80,0
1020,772,378,0
1021,773,653,0
1022,773,491,0
1023,773,741,0
1024,773,289,0
1025,773,740,0
1026,773,116,0
1027,775,242,0
1028,775,605,0
1029,775,357,0
1030,775,533,0
1031,776,610,0
1032,776,392,0
1033,776,793,0
1034,776,321,0
1035,776,708,0
1036,789,338,0
1037,795,203,0
1038,800,76,0
1039,801,268,0
1040,806,513,0
1041,806,405,0
1042,806,656,0
1043,806,558,0
1044,806,110,0
1045,806,310,0
1046,806,108,0
1047,806,114,0
1048,811,233,0
1049,811,653,0
1050,811,30,0
1051,816,5,0
