,TF,Target,Label
351,145,486,1
352,145,375,1
353,145,154,1
354,145,499,1
355,145,378,1
356,145,528,1
357,145,8,1
358,145,517,1
359,145,74,1
360,145,392,1
361,145,550,1
362,145,450,1
363,145,285,1
364,145,297,1
365,145,328,1
366,145,377,1
367,145,463,1
368,145,36,1
369,145,246,1
370,145,236,1
371,145,488,1
372,145,475,1
373,145,330,1
374,145,453,1
375,145,389,1
376,145,361,1
377,145,249,1
378,145,42,1
379,145,502,1
380,145,484,1
381,145,442,1
382,145,349,1
383,145,45,1
384,145,321,1
385,145,261,1
386,145,422,1
387,145,143,1
388,145,324,1
389,145,54,1
390,145,430,1
391,145,122,1
392,145,75,1
393,145,147,1
394,160,318,1
395,160,438,1
396,160,145,1
397,160,239,1
398,160,95,1
399,160,267,1
400,160,525,1
401,160,79,1
402,160,42,1
403,160,408,1
404,160,255,1
405,160,434,1
406,160,526,1
407,160,107,1
408,160,549,1
409,160,280,1
410,160,194,1
411,160,65,1
412,160,49,1
413,160,133,1
414,160,351,1
415,160,256,1
416,160,339,1
417,160,186,1
418,160,262,1
419,160,524,1
420,160,488,1
421,160,336,1
422,160,511,1
423,160,493,1
424,160,106,1
425,160,360,1
426,160,231,1
427,252,186,1
428,252,218,1
429,252,362,1
430,252,189,1
431,252,341,1
432,252,468,1
433,252,176,1
434,252,415,1
435,252,546,1
436,252,41,1
437,252,484,1
438,252,376,1
439,252,230,1
440,252,417,1
441,252,133,1
442,252,420,1
443,252,281,1
444,252,447,1
445,252,363,1
446,252,494,1
447,252,61,1
448,252,159,1
449,252,528,1
450,252,288,1
451,252,178,1
452,252,173,1
453,252,515,1
454,252,549,1
455,252,184,1
456,252,191,1
457,252,462,1
458,252,356,1
459,252,238,1
460,252,248,1
461,252,290,1
462,252,122,1
463,253,430,1
464,253,461,1
465,253,542,1
466,253,376,1
467,253,448,1
468,253,29,1
469,253,323,1
470,253,123,1
471,253,432,1
472,253,260,1
473,253,299,1
474,253,117,1
475,253,268,1
476,253,27,1
477,253,274,1
478,253,130,1
479,253,552,1
480,253,435,1
481,253,327,1
482,253,95,1
483,253,248,1
484,253,541,1
485,253,284,1
486,253,40,1
487,253,174,1
488,253,241,1
489,253,242,1
490,253,537,1
491,253,161,1
492,253,26,1
493,253,134,1
494,253,281,1
495,253,305,1
496,253,52,1
497,253,87,1
498,253,412,1
499,253,140,1
500,253,202,1
501,253,158,1
502,253,226,1
503,253,486,1
504,253,375,1
505,253,413,1
506,253,443,1
507,253,326,1
508,253,491,1
509,253,379,1
510,253,404,1
511,253,271,1
512,253,151,1
513,253,204,1
514,253,478,1
515,253,280,1
516,253,474,1
517,253,309,1
518,253,362,1
519,253,408,1
520,253,400,1
521,253,187,1
522,253,339,1
523,253,55,1
524,253,196,1
525,253,279,1
526,253,78,1
527,253,97,1
528,253,381,1
529,253,131,1
530,253,162,1
531,253,13,1
532,253,101,1
533,253,417,1
534,253,63,1
535,253,344,1
536,253,208,1
537,253,233,1
538,253,219,1
539,253,75,1
540,253,418,1
541,253,84,1
542,253,105,1
543,253,50,1
544,253,438,1
545,253,321,1
546,253,9,1
547,253,348,1
548,253,307,1
549,253,251,1
550,253,525,1
551,253,175,1
552,253,495,1
553,253,295,1
554,253,139,1
555,256,456,1
556,256,203,1
557,256,521,1
558,256,392,1
559,256,440,1
560,256,363,1
561,256,86,1
562,256,541,1
563,256,305,1
564,256,30,1
565,256,192,1
566,256,466,1
567,256,183,1
568,256,520,1
569,256,108,1
570,256,450,1
571,256,493,1
572,256,495,1
573,256,153,1
574,256,499,1
575,256,88,1
576,256,470,1
577,256,406,1
578,256,384,1
579,256,514,1
580,256,550,1
581,256,360,1
582,256,261,1
583,256,84,1
584,256,221,1
585,256,342,1
586,256,516,1
587,256,99,1
588,256,216,1
589,256,152,1
590,256,474,1
591,256,309,1
592,256,477,1
593,256,169,1
594,256,70,1
595,256,142,1
596,256,444,1
597,256,468,1
598,256,364,1
599,256,102,1
600,256,23,1
601,256,79,1
602,256,553,1
603,256,531,1
604,256,201,1
605,256,510,1
606,256,101,1
607,256,409,1
608,256,135,1
609,256,154,1
610,256,243,1
611,256,529,1
612,256,262,1
613,256,2,1
614,256,10,1
615,256,367,1
616,256,61,1
617,256,486,1
618,256,225,1
619,256,320,1
620,256,284,1
621,256,429,1
622,256,422,1
623,256,279,1
624,256,534,1
625,256,318,1
626,256,248,1
627,256,507,1
628,256,71,1
629,256,412,1
630,265,479,1
631,265,444,1
632,265,542,1
633,265,465,1
634,265,13,1
635,265,102,1
636,265,243,1
637,265,376,1
638,265,154,1
639,265,34,1
640,265,47,1
641,265,516,1
642,265,167,1
643,265,363,1
644,265,466,1
645,265,410,1
646,265,388,1
647,265,22,1
648,265,483,1
649,265,293,1
650,265,372,1
651,265,429,1
652,265,398,1
653,265,271,1
654,265,251,1
655,265,24,1
656,265,237,1
657,265,360,1
658,265,475,1
659,265,343,1
660,265,79,1
661,265,269,1
662,265,190,1
663,265,535,1
664,286,545,1
665,337,425,1
666,337,485,1
667,337,83,1
668,337,66,1
669,337,469,1
670,337,280,1
671,337,519,1
672,337,185,1
673,337,61,1
674,337,554,1
675,337,339,1
676,337,137,1
677,337,75,1
678,337,441,1
679,337,246,1
680,337,92,1
681,337,242,1
682,337,249,1
683,337,284,1
684,337,347,1
685,337,385,1
686,337,515,1
687,337,149,1
688,337,180,1
689,337,73,1
690,337,511,1
691,337,417,1
692,337,250,1
693,337,472,1
694,337,219,1
695,337,215,1
696,337,330,1
697,337,138,1
698,337,86,1
699,337,27,1
700,337,283,1
701,337,225,1
702,337,294,1
703,337,531,1
704,337,405,1
705,337,196,1
706,337,406,1
707,337,42,1
708,337,382,1
709,337,287,1
710,337,127,1
711,337,177,1
712,337,218,1
713,337,199,1
714,337,509,1
715,337,121,1
716,337,507,1
717,337,387,1
718,337,356,1
719,337,536,1
720,337,23,1
721,337,135,1
722,337,468,1
723,337,276,1
724,337,176,1
725,337,401,1
726,337,553,1
727,337,399,1
728,337,367,1
729,337,209,1
730,337,49,1
731,337,271,1
732,337,299,1
733,337,78,1
734,337,504,1
735,337,191,1
736,337,55,1
737,337,32,1
738,337,440,1
739,337,389,1
740,337,36,1
741,337,556,1
742,337,251,1
743,337,514,1
744,337,85,1
745,337,102,1
746,337,483,1
747,337,7,1
748,337,200,1
749,337,453,1
750,337,20,1
751,337,281,1
752,337,332,1
753,337,493,1
754,337,214,1
755,337,357,1
756,337,140,1
757,337,322,1
758,337,500,1
759,337,87,1
760,351,374,1
761,351,286,1
762,351,131,1
763,351,24,1
764,351,52,1
765,351,433,1
766,351,75,1
767,351,476,1
768,351,272,1
769,351,264,1
770,351,522,1
771,351,133,1
772,351,401,1
773,351,373,1
774,351,429,1
775,351,537,1
776,351,485,1
777,351,155,1
778,351,236,1
779,351,35,1
780,351,412,1
781,351,320,1
782,351,31,1
783,351,437,1
784,351,106,1
785,351,63,1
786,351,384,1
787,351,428,1
788,351,239,1
789,351,213,1
790,351,69,1
791,351,518,1
792,351,5,1
793,351,116,1
794,351,94,1
795,351,82,1
796,351,78,1
797,351,67,1
798,351,11,1
799,351,233,1
800,351,14,1
801,351,492,1
802,351,420,1
803,351,472,1
804,351,53,1
805,351,304,1
806,351,88,1
807,351,539,1
808,351,254,1
809,351,256,1
810,351,186,1
811,351,223,1
812,351,340,1
813,351,558,1
814,351,8,1
815,351,41,1
816,351,431,1
817,351,372,1
818,351,250,1
819,351,360,1
820,351,438,1
821,351,494,1
822,351,395,1
823,351,352,1
824,351,290,1
825,351,531,1
826,351,441,1
827,351,493,1
828,351,251,1
829,351,514,1
830,351,361,1
831,351,47,1
832,351,488,1
833,351,459,1
834,351,55,1
835,351,13,1
836,351,179,1
837,351,36,1
838,351,70,1
839,351,407,1
840,351,515,1
841,351,226,1
842,351,315,1
843,351,198,1
844,351,273,1
845,351,409,1
846,351,245,1
847,351,135,1
848,351,379,1
849,351,457,1
850,351,97,1
851,351,553,1
852,367,273,1
853,367,191,1
854,367,49,1
855,367,506,1
856,367,372,1
857,367,535,1
858,367,19,1
859,367,82,1
860,367,478,1
861,367,286,1
862,367,157,1
863,367,0,1
864,367,153,1
865,367,97,1
866,367,174,1
867,367,461,1
868,367,400,1
869,367,382,1
870,367,483,1
871,367,71,1
872,367,328,1
873,367,507,1
874,367,278,1
875,367,354,1
876,367,391,1
877,367,381,1
878,367,229,1
879,367,201,1
880,367,404,1
881,367,420,1
882,367,182,1
883,367,426,1
884,367,357,1
885,367,434,1
886,367,262,1
887,367,20,1
888,367,315,1
889,367,149,1
890,367,132,1
891,367,12,1
892,367,228,1
893,367,351,1
894,367,375,1
895,367,226,1
896,367,129,1
897,367,184,1
898,367,398,1
899,367,396,1
900,367,318,1
901,367,109,1
902,367,490,1
903,367,138,1
904,367,124,1
905,367,169,1
906,367,344,1
907,367,300,1
908,367,92,1
909,367,239,1
910,367,472,1
911,367,376,1
912,367,538,1
913,367,2,1
914,408,441,1
915,408,186,1
916,408,430,1
917,408,426,1
918,408,375,1
919,408,546,1
920,408,553,1
921,408,276,1
922,408,284,1
923,408,420,1
924,408,290,1
925,408,138,1
926,408,135,1
927,408,12,1
928,408,323,1
929,408,109,1
930,408,126,1
931,408,479,1
932,408,30,1
933,408,140,1
934,408,454,1
935,408,318,1
936,408,555,1
937,408,199,1
938,408,83,1
939,408,474,1
940,408,215,1
941,408,428,1
942,408,121,1
943,408,427,1
944,408,520,1
945,408,20,1
946,408,178,1
947,408,424,1
948,408,526,1
949,408,81,1
950,408,21,1
951,408,106,1
952,408,123,1
953,408,102,1
954,408,235,1
955,408,405,1
956,408,223,1
957,408,315,1
958,408,84,1
959,408,462,1
960,408,361,1
961,408,482,1
962,408,369,1
963,408,143,1
964,408,218,1
965,408,161,1
966,408,410,1
967,408,236,1
968,408,74,1
969,408,293,1
970,408,92,1
971,408,201,1
972,408,337,1
973,408,257,1
974,408,299,1
975,408,444,1
976,408,439,1
977,408,234,1
978,408,305,1
979,408,536,1
980,408,322,1
981,408,130,1
982,408,489,1
983,408,136,1
984,408,329,1
985,408,304,1
986,408,207,1
987,408,513,1
988,408,195,1
989,408,262,1
990,408,139,1
991,408,328,1
992,408,177,1
993,408,260,1
994,408,340,1
995,408,39,1
996,408,197,1
997,408,8,1
998,408,491,1
999,408,196,1
1000,408,300,1
1001,408,19,1
1002,408,90,1
1003,408,450,1
1004,408,159,1
1005,408,187,1
1006,408,480,1
1007,508,278,1
1008,508,47,1
1009,508,147,1
1010,508,174,1
1011,508,556,1
1012,508,115,1
1013,508,455,1
1014,508,177,1
1015,508,409,1
1016,508,10,1
1017,508,400,1
1018,508,526,1
1019,508,210,1
1020,508,246,1
1021,14,539,0
1022,14,62,0
1023,14,555,0
1024,14,355,0
1025,14,545,0
1026,14,310,0
1027,14,53,0
1028,14,150,0
1029,14,205,0
1030,14,106,0
1031,14,177,0
1032,14,244,0
1033,14,73,0
1034,14,22,0
1035,14,143,0
1036,14,515,0
1037,14,427,0
1038,14,139,0
1039,14,64,0
1040,14,497,0
1041,14,58,0
1042,14,237,0
1043,14,215,0
1044,14,222,0
1045,14,259,0
1046,14,422,0
1047,14,188,0
1048,14,212,0
1049,14,501,0
1050,14,36,0
1051,14,94,0
1052,14,72,0
1053,14,430,0
1054,14,43,0
1055,14,377,0
1056,14,358,0
1057,14,399,0
1058,14,148,0
1059,14,187,0
1060,14,547,0
1061,14,190,0
1062,14,140,0
1063,14,321,0
1064,14,520,0
1065,14,325,0
1066,14,204,0
1067,14,442,0
1068,14,263,0
1069,14,196,0
1070,14,207,0
1071,14,306,0
1072,71,178,0
1073,71,313,0
1074,71,251,0
1075,71,368,0
1076,71,118,0
1077,71,157,0
1078,71,419,0
1079,71,231,0
1080,71,204,0
1081,71,314,0
1082,71,240,0
1083,71,172,0
1084,71,125,0
1085,71,237,0
1086,71,429,0
1087,71,489,0
1088,71,502,0
1089,71,159,0
1090,71,522,0
1091,71,389,0
1092,71,348,0
1093,71,475,0
1094,71,67,0
1095,71,358,0
1096,71,148,0
1097,71,310,0
1098,71,293,0
1099,71,346,0
1100,71,378,0
1101,71,164,0
1102,71,213,0
1103,71,143,0
1104,71,527,0
1105,71,272,0
1106,71,329,0
1107,71,468,0
1108,71,51,0
1109,71,6,0
1110,71,137,0
1111,71,247,0
1112,71,444,0
1113,71,557,0
1114,71,452,0
1115,71,545,0
1116,71,210,0
1117,71,301,0
1118,71,1,0
1119,71,192,0
1120,71,316,0
1121,71,309,0
1122,71,113,0
1123,71,23,0
1124,71,421,0
1125,71,217,0
1126,71,552,0
1127,71,469,0
1128,71,351,0
1129,71,276,0
1130,71,410,0
1131,71,58,0
1132,71,15,0
1133,71,431,0
1134,71,434,0
1135,71,432,0
1136,71,264,0
1137,71,538,0
1138,71,211,0
1139,71,107,0
1140,71,433,0
1141,71,455,0
1142,71,98,0
1143,71,82,0
1144,71,234,0
1145,71,499,0
1146,71,72,0
1147,71,342,0
1148,71,227,0
1149,71,442,0
1150,71,559,0
1151,71,519,0
1152,71,507,0
1153,71,179,0
1154,74,174,0
1155,74,120,0
1156,74,73,0
1157,74,84,0
1158,74,350,0
1159,74,163,0
1160,74,419,0
1161,74,516,0
1162,74,500,0
1163,74,327,0
1164,74,358,0
1165,74,529,0
1166,74,228,0
1167,74,533,0
1168,74,176,0
1169,74,470,0
1170,74,244,0
1171,74,424,0
1172,74,495,0
1173,74,427,0
1174,74,342,0
1175,74,527,0
1176,74,464,0
1177,74,30,0
1178,74,64,0
1179,74,318,0
1180,74,274,0
1181,74,294,0
1182,74,351,0
1183,74,387,0
1184,74,45,0
1185,74,311,0
1186,74,196,0
1187,74,532,0
1188,74,52,0
1189,74,36,0
1190,74,483,0
1191,74,8,0
1192,74,31,0
1193,74,5,0
1194,74,435,0
1195,74,220,0
1196,74,19,0
1197,74,125,0
1198,74,47,0
1199,74,149,0
1200,74,406,0
1201,74,379,0
1202,74,411,0
1203,74,552,0
1204,74,317,0
1205,74,538,0
1206,74,524,0
1207,74,463,0
1208,74,394,0
1209,74,230,0
1210,74,324,0
1211,74,319,0
1212,74,152,0
1213,74,213,0
1214,74,77,0
1215,74,320,0
1216,74,130,0
1217,74,447,0
1218,74,433,0
1219,74,482,0
1220,74,232,0
1221,74,488,0
1222,74,413,0
1223,74,365,0
1224,74,344,0
1225,74,281,0
1226,74,13,0
1227,74,541,0
1228,74,280,0
1229,74,434,0
1230,74,123,0
1231,74,237,0
1232,74,491,0
1233,74,306,0
1234,74,169,0
1235,74,39,0
1236,74,24,0
1237,74,69,0
1238,97,72,0
1239,97,125,0
1240,97,338,0
1241,97,547,0
1242,97,503,0
1243,97,313,0
1244,97,535,0
1245,97,166,0
1246,97,258,0
1247,97,394,0
1248,97,306,0
1249,97,388,0
1250,97,551,0
1251,97,106,0
1252,97,461,0
1253,97,48,0
1254,97,103,0
1255,97,334,0
1256,97,559,0
1257,97,449,0
1258,97,64,0
1259,97,17,0
1260,97,464,0
1261,145,62,0
1262,145,181,0
1263,145,431,0
1264,145,294,0
1265,145,188,0
1266,145,28,0
1267,145,527,0
1268,145,104,0
1269,145,458,0
1270,145,25,0
1271,145,141,0
1272,145,338,0
1273,145,72,0
1274,145,168,0
1275,145,293,0
1276,160,409,0
1277,160,48,0
1278,160,62,0
1279,160,209,0
1280,160,124,0
1281,160,18,0
1282,160,554,0
1283,160,240,0
1284,160,350,0
1285,160,357,0
1286,160,392,0
1287,160,31,0
1288,160,33,0
1289,160,433,0
1290,160,373,0
1291,160,366,0
1292,160,455,0
1293,160,174,0
1294,160,7,0
1295,160,496,0
1296,160,410,0
1297,160,114,0
1298,160,87,0
1299,160,272,0
1300,160,276,0
1301,160,377,0
1302,160,175,0
1303,160,98,0
1304,160,502,0
1305,160,321,0
1306,160,76,0
1307,160,77,0
1308,160,541,0
1309,160,391,0
1310,160,428,0
1311,160,370,0
1312,160,474,0
1313,160,43,0
1314,160,207,0
1315,160,497,0
1316,160,157,0
1317,160,461,0
1318,160,57,0
1319,160,206,0
1320,160,287,0
1321,160,327,0
1322,160,445,0
1323,160,545,0
1324,160,375,0
1325,160,331,0
1326,160,294,0
1327,160,389,0
1328,160,432,0
1329,160,356,0
1330,160,277,0
1331,160,405,0
1332,160,457,0
1333,160,4,0
1334,160,402,0
1335,160,118,0
1336,160,226,0
1337,160,390,0
1338,160,550,0
1339,160,14,0
1340,160,249,0
1341,160,300,0
1342,160,67,0
1343,160,446,0
1344,160,515,0
1345,160,491,0
1346,160,176,0
1347,160,559,0
1348,160,224,0
1349,160,535,0
1350,160,211,0
1351,160,268,0
1352,160,334,0
1353,160,238,0
1354,160,404,0
1355,160,470,0
1356,160,475,0
1357,160,188,0
1358,160,46,0
1359,160,326,0
1360,160,291,0
1361,160,420,0
1362,160,312,0
1363,160,165,0
1364,160,506,0
1365,160,384,0
1366,160,548,0
1367,160,465,0
1368,160,386,0
1369,160,1,0
1370,160,121,0
1371,160,397,0
1372,160,181,0
1373,252,365,0
1374,252,390,0
1375,252,14,0
1376,252,136,0
1377,252,93,0
1378,252,531,0
1379,252,98,0
1380,252,30,0
1381,252,518,0
1382,252,355,0
1383,252,493,0
1384,252,155,0
1385,252,477,0
1386,252,334,0
1387,252,257,0
1388,252,144,0
1389,252,502,0
1390,252,77,0
1391,252,430,0
1392,252,157,0
1393,252,342,0
1394,252,4,0
1395,252,436,0
1396,252,162,0
1397,252,310,0
1398,252,126,0
1399,252,396,0
1400,252,407,0
1401,252,482,0
1402,252,150,0
1403,252,552,0
1404,252,165,0
1405,252,519,0
1406,252,43,0
1407,252,245,0
1408,252,344,0
1409,252,237,0
1410,252,452,0
1411,252,72,0
1412,252,74,0
1413,252,424,0
1414,252,476,0
1415,252,405,0
1416,252,210,0
1417,252,479,0
1418,252,115,0
1419,252,413,0
1420,252,258,0
1421,252,204,0
1422,252,373,0
1423,252,219,0
1424,252,378,0
1425,252,392,0
1426,252,480,0
1427,252,112,0
1428,252,232,0
1429,252,414,0
1430,252,49,0
1431,252,9,0
1432,252,487,0
1433,252,129,0
1434,252,340,0
1435,252,262,0
1436,252,359,0
1437,252,70,0
1438,252,197,0
1439,252,384,0
1440,252,19,0
1441,252,78,0
1442,252,349,0
1443,252,399,0
1444,252,223,0
1445,252,235,0
1446,252,3,0
1447,252,212,0
1448,252,268,0
1449,252,174,0
1450,252,5,0
1451,252,507,0
1452,252,166,0
1453,252,377,0
1454,252,305,0
1455,252,352,0
1456,252,231,0
1457,252,244,0
1458,252,221,0
1459,252,211,0
1460,252,149,0
1461,252,547,0
1462,252,315,0
1463,252,403,0
1464,252,367,0
1465,252,516,0
1466,253,170,0
1467,253,38,0
1468,253,228,0
1469,253,4,0
1470,253,207,0
1471,253,57,0
1472,253,296,0
1473,253,258,0
1474,253,72,0
1475,253,471,0
1476,253,410,0
1477,253,152,0
1478,253,132,0
1479,253,352,0
1480,253,422,0
1481,253,98,0
1482,253,168,0
1483,253,394,0
1484,253,264,0
1485,253,458,0
1486,253,106,0
1487,253,329,0
1488,253,419,0
1489,253,212,0
1490,253,25,0
1491,253,325,0
1492,253,439,0
1493,253,21,0
1494,253,210,0
1495,253,113,0
1496,253,317,0
1497,253,306,0
1498,253,125,0
1499,253,245,0
1500,253,350,0
1501,253,467,0
1502,253,89,0
1503,253,451,0
1504,256,54,0
1505,256,332,0
1506,256,453,0
1507,256,56,0
1508,256,89,0
1509,256,269,0
1510,256,120,0
1511,256,337,0
1512,256,545,0
1513,256,458,0
1514,256,366,0
1515,256,419,0
1516,256,232,0
1517,256,471,0
1518,256,21,0
1519,256,37,0
1520,256,258,0
1521,256,452,0
1522,256,252,0
1523,256,316,0
1524,256,205,0
1525,256,436,0
1526,256,17,0
1527,256,447,0
1528,256,465,0
1529,256,55,0
1530,256,443,0
1531,256,127,0
1532,256,481,0
1533,256,3,0
1534,256,68,0
1535,256,302,0
1536,256,310,0
1537,256,313,0
1538,256,175,0
1539,256,168,0
1540,256,522,0
1541,256,138,0
1542,256,490,0
1543,256,513,0
1544,256,405,0
1545,256,90,0
1546,256,389,0
1547,256,132,0
1548,256,430,0
1549,256,489,0
1550,256,148,0
1551,256,551,0
1552,256,308,0
1553,256,137,0
1554,256,428,0
1555,256,394,0
1556,256,64,0
1557,256,379,0
1558,256,263,0
1559,265,8,0
1560,265,309,0
1561,265,17,0
1562,265,89,0
1563,265,121,0
1564,265,205,0
1565,265,378,0
1566,265,491,0
1567,265,373,0
1568,265,179,0
1569,265,192,0
1570,265,231,0
1571,265,20,0
1572,265,104,0
1573,265,448,0
1574,265,115,0
1575,265,521,0
1576,265,288,0
1577,265,370,0
1578,265,362,0
1579,265,273,0
1580,265,390,0
1581,265,218,0
1582,265,314,0
1583,265,45,0
1584,265,234,0
1585,265,147,0
1586,265,461,0
1587,265,134,0
1588,265,96,0
1589,265,468,0
1590,265,236,0
1591,265,54,0
1592,265,256,0
1593,265,317,0
1594,265,253,0
1595,265,75,0
1596,265,38,0
1597,265,513,0
1598,265,499,0
1599,265,505,0
1600,265,340,0
1601,265,109,0
1602,265,437,0
1603,265,101,0
1604,265,426,0
1605,265,435,0
1606,265,186,0
1607,265,33,0
1608,265,333,0
1609,265,141,0
1610,265,380,0
1611,265,291,0
1612,265,529,0
1613,265,334,0
1614,265,382,0
1615,265,53,0
1616,265,432,0
1617,265,130,0
1618,265,16,0
1619,265,56,0
1620,265,498,0
1621,265,550,0
1622,265,7,0
1623,265,168,0
1624,265,272,0
1625,265,323,0
1626,265,364,0
1627,265,557,0
1628,265,62,0
1629,265,367,0
1630,265,424,0
1631,265,70,0
1632,265,172,0
1633,265,354,0
1634,265,510,0
1635,265,418,0
1636,265,453,0
1637,265,99,0
1638,265,128,0
1639,265,402,0
1640,265,58,0
1641,265,411,0
1642,265,386,0
1643,265,209,0
1644,265,71,0
1645,265,328,0
1646,265,156,0
1647,265,391,0
1648,265,90,0
1649,265,400,0
1650,265,346,0
1651,265,494,0
1652,265,428,0
1653,265,241,0
1654,265,449,0
1655,286,282,0
1656,286,13,0
1657,286,543,0
1658,286,370,0
1659,286,189,0
1660,286,227,0
1661,286,5,0
1662,286,313,0
1663,286,399,0
