,TF,Target,Label
683,332,1069,0
684,332,521,0
685,332,1197,0
686,332,899,0
687,332,676,0
688,332,608,0
689,332,1153,0
690,332,401,0
691,332,1196,0
692,332,266,0
693,332,250,0
694,332,1247,0
695,332,993,0
696,332,569,0
697,332,528,0
698,332,1018,0
699,332,1021,0
700,332,1090,0
701,332,1224,0
702,332,445,0
703,332,485,0
704,332,519,0
705,332,527,0
706,332,577,0
707,332,718,0
708,332,328,0
709,332,167,0
710,332,349,0
711,332,655,0
712,332,512,0
713,332,327,0
714,332,374,0
715,332,582,0
716,332,414,0
717,332,1146,0
718,332,378,0
719,332,787,0
720,332,1002,0
721,332,1204,0
722,332,632,0
723,332,960,0
724,332,868,0
725,332,1301,0
726,332,881,0
727,332,284,0
728,332,346,0
729,332,733,0
730,332,1061,0
731,332,568,0
732,332,542,0
733,332,289,0
734,469,55,0
735,469,153,0
736,469,316,0
737,469,555,0
738,469,483,0
739,469,524,0
740,469,1178,0
741,469,1082,0
742,469,987,0
743,469,386,0
744,469,1188,0
745,469,1145,0
746,469,502,0
747,469,742,0
748,469,249,0
749,469,1107,0
750,469,178,0
751,469,93,0
752,469,792,0
753,469,1218,0
754,469,234,0
755,469,251,0
756,469,117,0
757,469,444,0
758,469,360,0
759,469,112,0
760,469,368,0
761,469,538,0
762,469,203,0
763,469,594,0
764,469,787,0
765,469,1152,0
766,469,408,0
767,469,807,0
768,469,717,0
769,469,818,0
770,469,333,0
771,469,714,0
772,469,854,0
773,469,187,0
774,469,455,0
775,469,116,0
776,469,1083,0
777,469,1075,0
778,469,721,0
779,469,354,0
780,469,850,0
781,469,945,0
782,469,535,0
783,469,934,0
784,469,1295,0
785,469,114,0
786,469,881,0
787,469,1014,0
788,469,366,0
789,469,925,0
790,469,660,0
791,469,930,0
792,469,903,0
793,469,200,0
794,469,151,0
795,469,213,0
796,469,861,0
797,469,793,0
798,469,602,0
799,469,586,0
800,469,901,0
801,469,185,0
802,469,644,0
803,469,789,0
804,469,1291,0
805,469,411,0
806,469,1048,0
807,469,279,0
808,469,545,0
809,469,816,0
810,469,1041,0
811,469,873,0
812,469,803,0
813,469,49,0
814,469,1240,0
815,469,781,0
816,469,547,0
817,469,743,0
818,469,385,0
819,469,1223,0
820,469,611,0
821,469,622,0
822,469,583,0
823,469,1296,0
824,469,950,0
825,469,1198,0
826,469,89,0
827,469,263,0
828,469,238,0
829,469,877,0
830,469,805,0
831,469,631,0
832,469,67,0
833,469,92,0
834,469,217,0
835,469,577,0
836,469,331,0
837,469,851,0
838,469,80,0
839,469,975,0
840,469,310,0
841,469,687,0
842,469,694,0
843,469,563,0
844,469,378,0
845,469,576,0
846,469,595,0
847,469,509,0
848,469,6,0
849,469,482,0
850,469,144,0
851,469,222,0
852,469,1029,0
853,469,356,0
854,469,875,0
855,469,351,0
856,469,289,0
857,469,179,0
858,469,1095,0
859,469,1300,0
860,470,347,0
861,470,226,0
862,470,31,0
863,470,337,0
864,470,1029,0
865,470,613,0
866,470,715,0
867,470,279,0
868,470,497,0
869,470,409,0
870,470,518,0
871,470,228,0
872,470,527,0
873,470,140,0
874,470,220,0
875,470,550,0
876,470,148,0
877,470,1106,0
878,470,1037,0
879,470,874,0
880,470,930,0
881,470,533,0
882,470,942,0
883,470,1077,0
884,470,544,0
885,470,907,0
886,470,559,0
887,470,890,0
888,470,694,0
889,470,345,0
890,470,1209,0
891,470,1267,0
892,470,1082,0
893,470,1230,0
894,470,17,0
895,470,802,0
896,470,712,0
897,470,983,0
898,470,130,0
899,470,1024,0
900,470,919,0
901,470,880,0
902,470,302,0
903,470,1113,0
904,470,40,0
905,470,1053,0
906,470,393,0
907,470,771,0
908,470,308,0
909,470,724,0
910,470,93,0
911,470,1102,0
912,470,318,0
913,470,599,0
914,470,721,0
915,470,831,0
916,470,178,0
917,470,1170,0
918,470,454,0
919,470,255,0
920,470,223,0
921,470,617,0
922,470,163,0
923,470,473,0
924,470,523,0
925,470,201,0
926,470,517,0
927,470,888,0
928,470,175,0
929,470,1092,0
930,470,1210,0
931,470,314,0
932,470,1163,0
933,470,496,0
934,470,623,0
935,470,1046,0
936,470,85,0
937,470,245,0
938,470,836,0
939,470,1178,0
940,470,690,0
941,470,812,0
942,470,1073,0
943,470,109,0
944,470,960,0
945,470,72,0
946,470,815,0
947,470,42,0
948,470,370,0
949,470,590,0
950,470,785,0
951,470,1064,0
952,470,947,0
953,470,327,0
954,470,419,0
955,470,1193,0
956,470,1281,0
957,470,270,0
958,470,993,0
959,470,138,0
960,470,891,0
961,470,600,0
962,470,608,0
963,470,1047,0
964,470,1025,0
965,470,627,0
966,470,858,0
967,470,1180,0
968,470,186,0
969,470,62,0
970,470,1305,0
971,470,742,0
972,470,329,0
973,470,463,0
974,470,446,0
975,470,702,0
976,470,207,0
977,470,1002,0
978,470,122,0
979,470,301,0
980,470,592,0
981,470,799,0
982,470,1318,0
983,470,1287,0
984,470,124,0
985,470,147,0
986,470,303,0
987,470,878,0
988,498,1032,0
989,498,1202,0
990,498,267,0
991,498,1242,0
992,498,459,0
993,498,648,0
994,498,205,0
995,498,1060,0
996,498,359,0
997,498,774,0
998,498,441,0
999,498,888,0
1000,498,873,0
1001,498,836,0
1002,498,1299,0
1003,498,982,0
1004,498,780,0
1005,498,646,0
1006,498,403,0
1007,498,198,0
1008,498,386,0
1009,498,925,0
1010,498,1232,0
1011,498,1056,0
1012,498,35,0
1013,498,745,0
1014,498,146,0
1015,498,639,0
1016,498,116,0
1017,498,1209,0
1018,498,1064,0
1019,498,1258,0
1020,498,104,0
1021,498,956,0
1022,498,187,0
1023,498,1182,0
1024,498,877,0
1025,498,504,0
1026,498,1313,0
1027,498,1256,0
1028,498,1039,0
1029,498,451,0
1030,498,126,0
1031,498,997,0
1032,498,965,0
1033,498,420,0
1034,498,831,0
1035,498,864,0
1036,498,24,0
1037,498,746,0
1038,498,213,0
1039,498,609,0
1040,498,158,0
1041,498,11,0
1042,498,863,0
1043,498,145,0
1044,498,177,0
1045,498,416,0
1046,498,382,0
1047,498,697,0
1048,498,69,0
1049,498,493,0
1050,498,996,0
1051,498,166,0
1052,498,1117,0
1053,498,1203,0
1054,498,1274,0
1055,498,680,0
1056,498,608,0
1057,498,1158,0
1058,498,1305,0
1059,498,157,0
1060,498,1252,0
1061,498,892,0
1062,498,431,0
1063,498,283,0
1064,498,655,0
1065,498,833,0
1066,498,1013,0
1067,498,803,0
1068,498,1183,0
1069,498,954,0
1070,498,1023,0
1071,498,475,0
1072,498,268,0
1073,498,1192,0
1074,498,776,0
1075,498,950,0
1076,498,1297,0
1077,498,934,0
1078,498,219,0
1079,498,1227,0
1080,498,1187,0
1081,498,218,0
1082,498,777,0
1083,498,588,0
1084,498,741,0
1085,498,55,0
1086,498,756,0
1087,498,349,0
1088,498,492,0
1089,498,1025,0
1090,498,732,0
1091,498,249,0
1092,498,515,0
1093,498,764,0
1094,498,580,0
1095,498,1314,0
1096,498,1093,0
1097,498,1165,0
1098,498,602,0
1099,498,1230,0
1100,498,964,0
1101,498,408,0
1102,498,825,0
1103,498,830,0
1104,498,1307,0
1105,498,1253,0
1106,498,827,0
1107,498,393,0
1108,498,1214,0
1109,498,1101,0
1110,498,802,0
1111,498,511,0
1112,498,1092,0
1113,498,1218,0
1114,498,603,0
1115,498,418,0
1116,498,929,0
1117,498,742,0
1118,505,412,0
1119,505,547,0
1120,505,1094,0
1121,505,724,0
1122,505,1139,0
1123,505,330,0
1124,505,1086,0
1125,505,1117,0
1126,505,1019,0
1127,505,1237,0
1128,505,1263,0
1129,505,867,0
1130,505,218,0
1131,505,338,0
1132,505,979,0
1133,505,1185,0
1134,505,1096,0
1135,505,1301,0
1136,505,880,0
1137,505,800,0
1138,505,48,0
1139,505,881,0
1140,505,366,0
1141,505,1080,0
1142,505,91,0
1143,505,772,0
1144,505,461,0
1145,505,209,0
1146,505,171,0
1147,505,574,0
1148,505,1170,0
1149,505,298,0
1150,505,102,0
1151,505,288,0
1152,505,1110,0
1153,505,1192,0
1154,505,267,0
1155,505,900,0
1156,505,1303,0
1157,505,1213,0
1158,505,164,0
1159,505,539,0
1160,505,863,0
1161,505,79,0
1162,505,796,0
1163,505,750,0
1164,505,319,0
1165,505,150,0
1166,505,590,0
1167,505,583,0
1168,505,701,0
1169,505,1040,0
1170,505,1284,0
1171,505,1132,0
1172,505,589,0
1173,505,672,0
1174,505,128,0
1175,505,192,0
1176,505,144,0
1177,505,923,0
1178,505,23,0
1179,505,636,0
1180,505,770,0
1181,505,1267,0
1182,505,1181,0
1183,505,769,0
1184,505,1006,0
1185,505,457,0
1186,505,742,0
1187,505,877,0
1188,505,1144,0
1189,505,405,0
1190,505,1203,0
1191,505,208,0
1192,505,1309,0
1193,505,746,0
1194,505,791,0
1195,505,341,0
1196,505,1091,0
1197,505,912,0
1198,505,1107,0
1199,505,225,0
1200,505,304,0
1201,505,471,0
1202,505,477,0
1203,505,706,0
1204,505,725,0
1205,505,239,0
1206,505,394,0
1207,505,398,0
1208,505,441,0
1209,505,799,0
1210,505,420,0
1211,505,670,0
1212,505,1297,0
1213,505,1281,0
1214,505,1208,0
1215,505,849,0
1216,505,72,0
1217,505,768,0
1218,505,681,0
1219,505,270,0
1220,505,555,0
1221,505,64,0
1222,505,1138,0
1223,505,414,0
1224,505,470,0
1225,505,1153,0
1226,505,485,0
1227,505,293,0
1228,505,1143,0
1229,505,423,0
1230,505,917,0
1231,505,424,0
1232,505,44,0
1233,505,816,0
1234,505,294,0
1235,505,488,0
1236,505,564,0
1237,505,556,0
1238,505,395,0
1239,505,26,0
1240,505,434,0
1241,505,383,0
1242,505,980,0
1243,505,824,0
1244,505,1238,0
1245,505,193,0
1246,505,90,0
1247,505,850,0
1248,505,957,0
1249,505,88,0
1250,677,1237,0
1251,677,639,0
1252,677,852,0
1253,677,7,0
1254,677,1080,0
1255,677,813,0
1256,677,1190,0
1257,677,1140,0
1258,677,594,0
1259,677,1058,0
1260,677,1304,0
1261,677,973,0
1262,677,397,0
1263,677,524,0
1264,677,459,0
1265,677,843,0
1266,677,510,0
1267,677,1278,0
1268,677,172,0
1269,677,834,0
1270,677,463,0
1271,677,1285,0
1272,677,559,0
1273,677,167,0
1274,677,46,0
1275,677,930,0
1276,677,744,0
1277,677,797,0
1278,677,1031,0
1279,677,554,0
1280,677,875,0
1281,677,106,0
1282,677,490,0
1283,677,839,0
1284,677,198,0
1285,677,724,0
1286,677,1000,0
1287,677,1171,0
1288,677,794,0
1289,677,58,0
1290,677,1238,0
1291,677,698,0
1292,677,1023,0
1293,677,1192,0
1294,677,354,0
1295,677,975,0
1296,677,203,0
1297,677,1157,0
1298,677,1050,0
1299,677,858,0
1300,677,1142,0
1301,677,1277,0
1302,677,170,0
1303,677,738,0
1304,677,997,0
1305,677,1259,0
1306,677,926,0
1307,677,619,0
1308,677,200,0
1309,677,838,0
1310,677,1092,0
1311,677,176,0
1312,677,1122,0
1313,677,1041,0
1314,677,431,0
1315,677,396,0
1316,677,301,0
1317,677,1119,0
1318,677,610,0
1319,677,456,0
1320,677,68,0
1321,677,888,0
1322,677,869,0
1323,677,522,0
1324,677,910,0
1325,677,589,0
1326,677,764,0
1327,677,190,0
1328,677,1043,0
1329,677,1151,0
1330,677,39,0
1331,677,177,0
1332,677,784,0
1333,677,1173,0
1334,677,310,0
1335,677,850,0
1336,677,894,0
1337,677,1310,0
1338,677,395,0
1339,677,149,0
1340,677,135,0
1341,677,450,0
1342,677,844,0
1343,677,16,0
1344,677,895,0
1345,677,1061,0
1346,677,29,0
1347,677,295,0
1348,677,234,0
1349,677,139,0
1350,677,55,0
1351,677,226,0
1352,677,715,0
1353,677,1224,0
1354,677,288,0
1355,677,505,0
1356,677,1269,0
1357,677,342,0
1358,677,776,0
1359,677,516,0
1360,677,348,0
1361,677,671,0
1362,677,1130,0
1363,677,1312,0
1364,677,129,0
1365,677,460,0
1366,677,723,0
1367,677,196,0
1368,677,315,0
1369,677,468,0
1370,677,352,0
1371,677,1027,0
1372,677,964,0
1373,710,515,0
1374,710,1195,0
1375,710,219,0
1376,710,835,0
1377,710,669,0
1378,710,856,0
1379,710,983,0
1380,710,1049,0
1381,710,392,0
1382,710,1249,0
1383,710,252,0
1384,710,618,0
1385,710,699,0
1386,710,1187,0
1387,710,92,0
1388,710,139,0
1389,710,982,0
1390,710,806,0
1391,710,415,0
1392,710,121,0
1393,710,57,0
1394,710,971,0
1395,710,1283,0
1396,710,172,0
1397,710,88,0
1398,710,78,0
1399,710,1175,0
1400,710,697,0
1401,710,737,0
1402,710,767,0
1403,710,1225,0
1404,710,681,0
1405,710,468,0
1406,710,153,0
1407,710,401,0
1408,710,734,0
1409,710,25,0
1410,710,1064,0
1411,710,705,0
1412,710,685,0
1413,710,345,0
1414,710,312,0
1415,710,447,0
1416,710,1245,0
1417,710,1314,0
1418,710,1306,0
1419,710,821,0
1420,710,679,0
1421,710,294,0
1422,710,931,0
1423,710,23,0
1424,710,998,0
1425,710,848,0
1426,710,1115,0
1427,710,101,0
1428,710,427,0
1429,710,1071,0
1430,710,621,0
1431,710,984,0
1432,710,395,0
1433,710,320,0
1434,710,328,0
1435,710,629,0
1436,710,905,0
1437,710,3,0
1438,710,915,0
1439,710,619,0
1440,710,1258,0
1441,710,142,0
1442,710,596,0
1443,710,953,0
1444,710,1155,0
1445,710,285,0
1446,710,832,0
1447,710,967,0
1448,710,843,0
1449,710,469,0
1450,710,994,0
1451,710,323,0
1452,710,238,0
1453,710,680,0
1454,710,1063,0
1455,710,575,0
1456,710,462,0
1457,710,202,0
1458,710,1253,0
1459,710,262,0
1460,710,613,0
1461,710,463,0
1462,710,322,0
1463,710,1248,0
1464,710,1238,0
1465,710,606,0
1466,710,1259,0
1467,710,770,0
1468,710,247,0
1469,710,543,0
1470,710,56,0
1471,710,671,0
1472,710,287,0
1473,710,666,0
1474,710,1153,0
1475,710,175,0
1476,710,31,0
1477,710,1078,0
1478,710,766,0
1479,710,1214,0
1480,710,412,0
1481,710,1213,0
1482,710,517,0
1483,710,733,0
1484,710,336,0
1485,710,298,0
1486,710,1015,0
1487,710,655,0
1488,710,271,0
1489,710,342,0
1490,710,487,0
1491,710,582,0
1492,710,339,0
1493,710,486,0
1494,710,1298,0
1495,710,955,0
1496,710,724,0
1497,710,261,0
1498,710,559,0
1499,710,929,0
1500,710,793,0
1501,710,774,0
1502,710,570,0
1503,710,1257,0
1504,748,276,0
1505,748,364,0
1506,748,636,0
1507,748,393,0
1508,748,1023,0
1509,748,294,0
1510,748,367,0
1511,748,131,0
1512,748,621,0
1513,748,186,0
1514,748,1022,0
1515,748,8,0
1516,748,680,0
1517,748,528,0
1518,748,246,0
1519,748,113,0
1520,748,716,0
1521,748,747,0
1522,748,1315,0
1523,748,99,0
1524,748,150,0
1525,748,725,0
1526,748,505,0
1527,748,971,0
1528,748,1276,0
1529,748,201,0
1530,748,509,0
1531,748,168,0
1532,748,1020,0
1533,748,826,0
1534,748,95,0
1535,748,1160,0
1536,748,41,0
1537,748,1035,0
1538,748,343,0
1539,748,1051,0
1540,748,114,0
1541,748,1016,0
1542,748,610,0
1543,748,254,0
1544,748,907,0
1545,748,62,0
1546,748,408,0
1547,748,440,0
1548,748,141,0
1549,748,929,0
1550,748,1043,0
1551,748,697,0
1552,748,611,0
1553,748,59,0
1554,748,596,0
1555,748,1239,0
1556,748,663,0
1557,748,1175,0
1558,748,645,0
1559,748,1283,0
1560,748,365,0
1561,748,170,0
1562,748,228,0
1563,748,542,0
1564,748,818,0
1565,748,252,0
1566,748,535,0
1567,748,355,0
1568,748,844,0
1569,748,366,0
1570,748,69,0
1571,748,352,0
1572,748,1225,0
1573,748,759,0
1574,748,620,0
1575,748,140,0
1576,748,427,0
1577,748,769,0
1578,748,642,0
1579,748,1155,0
1580,748,698,0
1581,748,167,0
1582,748,44,0
1583,748,79,0
1584,748,243,0
1585,748,730,0
1586,748,1202,0
1587,748,187,0
1588,748,404,0
1589,748,437,0
1590,748,1303,0
1591,748,860,0
1592,748,251,0
1593,748,797,0
1594,748,850,0
1595,748,953,0
1596,748,492,0
1597,748,296,0
1598,748,1186,0
1599,748,686,0
1600,748,839,0
1601,748,173,0
1602,748,449,0
1603,748,282,0
1604,748,160,0
1605,748,804,0
1606,748,1309,0
1607,748,24,0
1608,748,1134,0
1609,748,973,0
1610,748,354,0
1611,748,1211,0
1612,748,938,0
1613,748,732,0
1614,748,166,0
1615,748,772,0
1616,748,237,0
1617,748,608,0
1618,748,775,0
