,TF,Target,Label
367,121,518,1
368,121,631,1
369,121,372,1
370,121,103,1
371,121,491,1
372,121,322,1
373,121,217,1
374,121,11,1
375,121,200,1
376,121,245,1
377,121,442,1
378,121,685,1
379,121,286,1
380,121,410,1
381,121,38,1
382,121,476,1
383,121,294,1
384,121,205,1
385,165,14,1
386,165,450,1
387,165,535,1
388,165,411,1
389,165,92,1
390,165,482,1
391,165,201,1
392,165,417,1
393,165,463,1
394,165,174,1
395,165,444,1
396,165,505,1
397,165,636,1
398,165,424,1
399,165,524,1
400,165,445,1
401,165,521,1
402,165,596,1
403,165,599,1
404,165,601,1
405,165,20,1
406,165,225,1
407,165,606,1
408,165,233,1
409,165,581,1
410,165,230,1
411,165,654,1
412,165,598,1
413,165,506,1
414,165,117,1
415,165,569,1
416,165,62,1
417,165,157,1
418,165,593,1
419,165,359,1
420,165,262,1
421,165,407,1
422,165,345,1
423,165,276,1
424,165,667,1
425,165,269,1
426,165,196,1
427,165,510,1
428,165,438,1
429,165,527,1
430,165,247,1
431,165,637,1
432,165,169,1
433,165,60,1
434,165,385,1
435,165,661,1
436,165,330,1
437,165,612,1
438,165,51,1
439,165,515,1
440,165,339,1
441,165,382,1
442,189,605,1
443,189,445,1
444,189,246,1
445,189,248,1
446,189,676,1
447,189,182,1
448,189,274,1
449,189,373,1
450,189,618,1
451,189,410,1
452,189,91,1
453,189,96,1
454,189,158,1
455,189,689,1
456,189,595,1
457,189,299,1
458,189,45,1
459,189,420,1
460,189,201,1
461,189,108,1
462,189,497,1
463,189,540,1
464,189,640,1
465,189,170,1
466,189,54,1
467,189,455,1
468,189,479,1
469,189,104,1
470,189,87,1
471,189,566,1
472,189,135,1
473,189,60,1
474,189,583,1
475,189,492,1
476,189,8,1
477,189,52,1
478,189,522,1
479,189,556,1
480,189,487,1
481,189,553,1
482,189,470,1
483,189,477,1
484,189,282,1
485,189,39,1
486,189,671,1
487,189,308,1
488,189,346,1
489,189,76,1
490,189,472,1
491,189,421,1
492,189,191,1
493,189,604,1
494,189,186,1
495,270,438,1
496,270,160,1
497,270,153,1
498,270,447,1
499,270,21,1
500,270,342,1
501,270,313,1
502,270,233,1
503,270,205,1
504,270,424,1
505,270,548,1
506,270,540,1
507,270,189,1
508,270,223,1
509,270,165,1
510,270,554,1
511,270,300,1
512,270,337,1
513,270,168,1
514,270,67,1
515,270,627,1
516,270,20,1
517,270,327,1
518,270,568,1
519,270,294,1
520,270,490,1
521,270,446,1
522,270,620,1
523,270,267,1
524,270,442,1
525,270,677,1
526,270,169,1
527,270,289,1
528,270,317,1
529,270,76,1
530,270,258,1
531,270,144,1
532,270,363,1
533,270,676,1
534,270,509,1
535,270,12,1
536,270,119,1
537,270,622,1
538,270,377,1
539,270,151,1
540,270,584,1
541,270,296,1
542,270,125,1
543,270,390,1
544,270,417,1
545,270,38,1
546,270,271,1
547,270,523,1
548,270,22,1
549,270,247,1
550,270,18,1
551,270,420,1
552,270,482,1
553,270,539,1
554,270,265,1
555,270,664,1
556,270,170,1
557,270,36,1
558,270,486,1
559,270,529,1
560,270,325,1
561,270,410,1
562,270,511,1
563,270,281,1
564,270,183,1
565,270,364,1
566,270,50,1
567,270,186,1
568,270,80,1
569,270,508,1
570,270,479,1
571,270,172,1
572,270,552,1
573,270,147,1
574,270,137,1
575,270,251,1
576,270,249,1
577,270,295,1
578,270,290,1
579,270,381,1
580,270,436,1
581,270,429,1
582,270,477,1
583,270,316,1
584,270,507,1
585,270,90,1
586,270,272,1
587,270,231,1
588,270,398,1
589,270,159,1
590,270,643,1
591,270,148,1
592,270,453,1
593,270,358,1
594,270,553,1
595,270,378,1
596,270,649,1
597,270,365,1
598,270,230,1
599,270,689,1
600,270,621,1
601,270,242,1
602,270,617,1
603,270,14,1
604,270,179,1
605,270,366,1
606,270,298,1
607,270,564,1
608,270,203,1
609,270,406,1
610,270,601,1
611,270,345,1
612,270,331,1
613,270,224,1
614,270,385,1
615,270,60,1
616,270,427,1
617,270,91,1
618,270,17,1
619,270,495,1
620,270,682,1
621,270,161,1
622,270,663,1
623,270,497,1
624,270,562,1
625,270,483,1
626,270,596,1
627,270,215,1
628,270,149,1
629,270,599,1
630,270,494,1
631,270,246,1
632,270,357,1
633,381,302,1
634,381,636,1
635,381,86,1
636,381,467,1
637,381,52,1
638,381,598,1
639,381,520,1
640,381,358,1
641,381,580,1
642,381,333,1
643,381,439,1
644,381,36,1
645,381,222,1
646,381,14,1
647,381,354,1
648,381,489,1
649,381,39,1
650,381,577,1
651,381,93,1
652,381,482,1
653,381,323,1
654,381,373,1
655,381,51,1
656,381,602,1
657,381,555,1
658,381,686,1
659,381,635,1
660,381,484,1
661,381,610,1
662,381,448,1
663,381,667,1
664,381,418,1
665,381,372,1
666,381,407,1
667,381,163,1
668,381,80,1
669,381,590,1
670,381,351,1
671,381,316,1
672,381,475,1
673,381,319,1
674,381,541,1
675,381,630,1
676,381,463,1
677,381,622,1
678,381,91,1
679,381,247,1
680,381,158,1
681,381,288,1
682,381,465,1
683,381,626,1
684,381,202,1
685,381,421,1
686,381,30,1
687,381,69,1
688,381,420,1
689,381,169,1
690,381,145,1
691,381,497,1
692,381,519,1
693,381,648,1
694,381,438,1
695,381,250,1
696,381,282,1
697,381,629,1
698,381,639,1
699,381,600,1
700,381,35,1
701,381,61,1
702,381,592,1
703,381,375,1
704,381,224,1
705,381,360,1
706,381,106,1
707,381,241,1
708,381,84,1
709,381,459,1
710,381,118,1
711,381,102,1
712,381,593,1
713,381,326,1
714,381,464,1
715,381,170,1
716,381,669,1
717,381,232,1
718,381,314,1
719,381,456,1
720,381,152,1
721,381,225,1
722,381,441,1
723,381,646,1
724,381,469,1
725,381,581,1
726,381,370,1
727,382,520,1
728,382,72,1
729,382,315,1
730,382,576,1
731,382,485,1
732,382,534,1
733,382,395,1
734,382,177,1
735,382,435,1
736,382,26,1
737,382,271,1
738,382,95,1
739,382,218,1
740,382,366,1
741,382,346,1
742,382,634,1
743,382,112,1
744,382,334,1
745,382,397,1
746,382,10,1
747,382,106,1
748,382,219,1
749,382,236,1
750,382,21,1
751,382,280,1
752,382,92,1
753,382,676,1
754,382,492,1
755,382,430,1
756,382,650,1
757,382,206,1
758,382,410,1
759,382,339,1
760,382,312,1
761,382,628,1
762,382,616,1
763,382,558,1
764,382,646,1
765,382,407,1
766,382,61,1
767,382,361,1
768,382,173,1
769,382,375,1
770,382,274,1
771,382,455,1
772,382,631,1
773,382,248,1
774,382,68,1
775,382,196,1
776,382,516,1
777,382,103,1
778,382,12,1
779,382,490,1
780,382,575,1
781,382,176,1
782,382,437,1
783,382,102,1
784,382,383,1
785,382,460,1
786,382,602,1
787,382,286,1
788,382,669,1
789,382,619,1
790,382,90,1
791,382,677,1
792,382,184,1
793,382,31,1
794,382,614,1
795,382,188,1
796,382,89,1
797,382,358,1
798,382,28,1
799,382,508,1
800,382,388,1
801,382,380,1
802,382,270,1
803,382,582,1
804,382,396,1
805,382,74,1
806,382,465,1
807,382,421,1
808,382,96,1
809,382,67,1
810,382,261,1
811,382,583,1
812,382,556,1
813,382,458,1
814,382,377,1
815,415,470,1
816,415,618,1
817,415,604,1
818,415,565,1
819,415,467,1
820,415,257,1
821,415,98,1
822,415,127,1
823,415,8,1
824,415,260,1
825,415,665,1
826,415,466,1
827,415,14,1
828,415,420,1
829,420,619,1
830,420,274,1
831,420,463,1
832,420,250,1
833,420,189,1
834,420,132,1
835,420,599,1
836,420,307,1
837,420,553,1
838,420,271,1
839,420,602,1
840,420,179,1
841,420,466,1
842,420,156,1
843,420,262,1
844,420,429,1
845,420,163,1
846,420,245,1
847,420,438,1
848,420,17,1
849,420,92,1
850,420,153,1
851,420,236,1
852,420,621,1
853,420,653,1
854,420,295,1
855,420,593,1
856,420,370,1
857,420,342,1
858,420,265,1
859,420,534,1
860,420,477,1
861,420,28,1
862,420,176,1
863,420,239,1
864,420,372,1
865,420,118,1
866,420,373,1
867,420,326,1
868,420,134,1
869,420,339,1
870,420,273,1
871,420,258,1
872,420,145,1
873,420,671,1
874,420,597,1
875,420,135,1
876,420,222,1
877,420,124,1
878,420,558,1
879,420,300,1
880,420,51,1
881,420,147,1
882,420,259,1
883,420,549,1
884,420,379,1
885,420,409,1
886,420,398,1
887,420,362,1
888,420,629,1
889,420,224,1
890,420,353,1
891,420,604,1
892,420,297,1
893,420,498,1
894,420,567,1
895,420,489,1
896,420,577,1
897,420,476,1
898,420,376,1
899,420,531,1
900,420,126,1
901,420,130,1
902,420,495,1
903,420,10,1
904,420,103,1
905,420,600,1
906,420,160,1
907,420,172,1
908,420,4,1
909,420,592,1
910,420,174,1
911,420,101,1
912,420,191,1
913,420,484,1
914,420,325,1
915,420,448,1
916,420,346,1
917,420,165,1
918,420,622,1
919,420,458,1
920,420,61,1
921,420,451,1
922,420,661,1
923,420,97,1
924,420,96,1
925,420,377,1
926,420,616,1
927,420,579,1
928,420,683,1
929,420,299,1
930,420,44,1
931,420,206,1
932,420,663,1
933,420,19,1
934,420,453,1
935,420,64,1
936,420,425,1
937,431,267,1
938,431,265,1
939,431,33,1
940,431,74,1
941,431,435,1
942,431,311,1
943,431,54,1
944,431,249,1
945,431,437,1
946,431,408,1
947,431,162,1
948,431,385,1
949,431,361,1
950,431,394,1
951,431,188,1
952,431,520,1
953,431,530,1
954,431,582,1
955,431,681,1
956,431,420,1
957,431,141,1
958,431,102,1
959,431,184,1
960,431,499,1
961,431,35,1
962,431,472,1
963,431,664,1
964,431,248,1
965,431,331,1
966,431,254,1
967,431,586,1
968,431,241,1
969,431,455,1
970,431,12,1
971,431,50,1
972,431,578,1
973,431,518,1
974,431,387,1
975,431,370,1
976,431,484,1
977,431,125,1
978,431,26,1
979,464,567,1
980,499,492,1
981,499,321,1
982,499,634,1
983,499,470,1
984,499,420,1
985,499,132,1
986,499,556,1
987,499,299,1
988,499,198,1
989,499,431,1
990,499,84,1
991,499,607,1
992,499,118,1
993,499,508,1
994,499,661,1
995,499,58,1
996,499,72,1
997,499,361,1
998,499,462,1
999,499,241,1
1000,499,472,1
1001,499,78,1
1002,499,107,1
1003,499,479,1
1004,499,565,1
1005,499,212,1
1006,499,629,1
1007,499,665,1
1008,499,384,1
1009,499,486,1
1010,499,647,1
1011,499,282,1
1012,499,135,1
1013,499,617,1
1014,499,346,1
1015,499,226,1
1016,499,358,1
1017,523,119,1
1018,523,553,1
1019,523,536,1
1020,523,369,1
1021,523,497,1
1022,523,669,1
1023,523,294,1
1024,523,362,1
1025,523,590,1
1026,523,407,1
1027,523,535,1
1028,523,327,1
1029,523,6,1
1030,523,503,1
1031,523,51,1
1032,523,84,1
1033,523,232,1
1034,523,35,1
1035,523,596,1
1036,523,281,1
1037,523,527,1
1038,523,491,1
1039,523,516,1
1040,523,314,1
1041,523,64,1
1042,523,459,1
1043,523,196,1
1044,523,282,1
1045,523,132,1
1046,523,504,1
1047,523,268,1
1048,523,375,1
1049,523,248,1
1050,523,429,1
1051,523,377,1
1052,523,352,1
1053,523,315,1
1054,523,502,1
1055,523,78,1
1056,523,173,1
1057,523,498,1
1058,523,68,1
1059,523,11,1
1060,523,529,1
1061,523,682,1
1062,523,448,1
1063,523,649,1
1064,523,572,1
1065,523,345,1
1066,523,25,1
1067,523,27,1
1068,523,222,1
1069,523,153,1
1070,523,400,1
1071,523,508,1
1072,523,390,1
1073,523,124,1
1074,523,252,1
1075,523,500,1
1076,523,233,1
1077,523,468,1
1078,523,562,1
1079,523,160,1
1080,523,381,1
1081,523,597,1
1082,523,245,1
1083,523,675,1
1084,523,655,1
1085,523,331,1
1086,523,85,1
1087,523,45,1
1088,523,296,1
1089,523,542,1
1090,523,558,1
1091,523,164,1
1092,523,396,1
1093,523,478,1
1094,523,52,1
1095,523,97,1
1096,523,687,1
1097,523,469,1
1098,523,40,1
1099,523,325,1
1100,523,276,1
1101,523,138,1
1102,523,336,1
1103,523,146,1
1104,523,476,1
1105,523,581,1
1106,523,677,1
1107,523,217,1
1108,523,387,1
1109,523,38,1
1110,523,343,1
1111,523,473,1
1112,523,637,1
1113,523,311,1
1114,523,495,1
1115,523,122,1
1116,523,109,1
1117,523,577,1
1118,523,428,1
1119,523,409,1
1120,523,280,1
1121,523,634,1
1122,523,309,1
1123,523,36,1
1124,523,5,1
1125,523,540,1
1126,523,425,1
1127,523,392,1
1128,565,580,1
1129,565,515,1
1130,565,215,1
1131,565,641,1
1132,565,41,1
1133,565,345,1
1134,565,98,1
1135,565,107,1
1136,565,571,1
1137,565,134,1
1138,565,409,1
1139,565,506,1
1140,565,118,1
1141,565,231,1
1142,565,516,1
1143,565,489,1
1144,565,194,1
1145,565,548,1
1146,565,363,1
1147,565,260,1
1148,565,106,1
1149,565,185,1
1150,565,201,1
1151,565,33,1
1152,565,221,1
1153,565,376,1
1154,565,418,1
1155,565,334,1
1156,565,463,1
1157,565,246,1
1158,565,357,1
1159,565,508,1
1160,565,316,1
1161,565,498,1
1162,565,39,1
1163,565,86,1
1164,565,517,1
1165,565,286,1
1166,565,540,1
1167,565,464,1
1168,565,214,1
1169,565,625,1
1170,565,579,1
1171,565,4,1
1172,565,12,1
1173,565,572,1
1174,565,642,1
1175,565,261,1
1176,565,630,1
1177,565,375,1
1178,565,139,1
1179,565,614,1
1180,565,530,1
1181,565,168,1
1182,565,205,1
1183,565,556,1
1184,565,503,1
1185,565,240,1
1186,565,50,1
1187,565,521,1
1188,565,344,1
1189,565,191,1
1190,565,36,1
1191,565,473,1
1192,565,590,1
1193,565,487,1
1194,565,14,1
1195,565,25,1
1196,565,616,1
1197,565,560,1
1198,7,637,0
1199,7,284,0
1200,7,636,0
1201,7,475,0
1202,7,128,0
1203,7,367,0
1204,7,685,0
1205,7,31,0
1206,7,657,0
1207,7,580,0
1208,7,638,0
1209,7,461,0
1210,7,624,0
1211,7,460,0
1212,7,38,0
1213,7,547,0
1214,7,573,0
1215,7,276,0
1216,7,44,0
1217,7,291,0
1218,7,330,0
1219,7,434,0
1220,7,328,0
1221,7,478,0
1222,7,440,0
1223,7,119,0
1224,7,229,0
1225,7,126,0
1226,7,97,0
1227,7,34,0
1228,7,456,0
1229,7,234,0
1230,7,26,0
1231,7,421,0
1232,7,266,0
1233,7,644,0
1234,7,104,0
1235,7,457,0
1236,7,233,0
1237,7,668,0
1238,7,253,0
1239,7,65,0
1240,7,623,0
1241,7,481,0
1242,7,621,0
1243,7,567,0
1244,7,423,0
1245,7,15,0
1246,7,378,0
1247,7,280,0
1248,12,24,0
1249,12,229,0
1250,12,37,0
1251,12,418,0
1252,12,29,0
1253,12,419,0
1254,12,104,0
1255,12,563,0
1256,12,609,0
1257,12,161,0
1258,12,159,0
1259,12,88,0
1260,12,290,0
1261,12,406,0
1262,12,468,0
1263,12,416,0
1264,12,394,0
1265,12,675,0
1266,12,405,0
1267,12,178,0
1268,12,685,0
1269,12,654,0
1270,12,632,0
1271,12,636,0
1272,12,256,0
1273,12,635,0
1274,12,652,0
1275,12,192,0
1276,12,146,0
1277,12,504,0
1278,12,54,0
1279,12,533,0
1280,12,633,0
1281,12,432,0
1282,12,557,0
1283,12,426,0
1284,12,461,0
1285,12,167,0
1286,12,449,0
1287,12,407,0
1288,12,590,0
1289,12,0,0
1290,12,34,0
1291,12,528,0
1292,12,551,0
1293,12,281,0
1294,12,60,0
1295,12,493,0
1296,12,213,0
1297,12,141,0
1298,12,501,0
1299,12,608,0
1300,12,457,0
1301,12,238,0
1302,47,11,0
1303,47,504,0
1304,47,449,0
1305,47,534,0
1306,47,20,0
1307,47,560,0
1308,47,512,0
1309,47,237,0
1310,47,131,0
1311,47,490,0
1312,47,61,0
1313,47,443,0
1314,47,489,0
1315,47,76,0
1316,47,579,0
1317,47,513,0
1318,47,529,0
1319,47,535,0
1320,47,217,0
1321,47,304,0
1322,47,552,0
1323,47,48,0
1324,47,465,0
1325,47,85,0
1326,47,607,0
1327,47,590,0
1328,47,288,0
1329,47,261,0
1330,47,90,0
1331,47,548,0
1332,47,458,0
1333,47,568,0
1334,47,399,0
1335,47,38,0
1336,47,420,0
1337,47,361,0
1338,47,32,0
1339,47,272,0
1340,47,71,0
1341,47,687,0
1342,47,283,0
1343,47,134,0
1344,47,549,0
1345,47,330,0
1346,47,244,0
1347,47,364,0
1348,47,617,0
1349,47,266,0
1350,47,165,0
1351,47,238,0
1352,47,59,0
1353,47,122,0
1354,47,160,0
1355,47,495,0
1356,47,491,0
1357,47,1,0
1358,47,22,0
1359,47,632,0
1360,47,546,0
1361,47,37,0
1362,47,592,0
1363,47,434,0
1364,47,390,0
1365,47,267,0
1366,47,29,0
1367,47,69,0
1368,47,681,0
1369,47,353,0
1370,47,554,0
1371,47,63,0
1372,47,348,0
1373,47,339,0
1374,47,470,0
1375,47,462,0
1376,47,345,0
1377,47,644,0
1378,47,484,0
1379,47,627,0
1380,47,52,0
1381,47,381,0
1382,47,201,0
1383,47,621,0
1384,47,328,0
1385,47,74,0
1386,47,611,0
1387,47,99,0
1388,47,4,0
1389,47,161,0
1390,47,306,0
1391,47,635,0
1392,47,633,0
1393,47,485,0
1394,47,401,0
1395,47,581,0
1396,47,511,0
1397,47,598,0
1398,47,416,0
1399,47,242,0
1400,47,469,0
1401,47,561,0
1402,47,143,0
1403,47,563,0
1404,47,82,0
1405,47,503,0
1406,47,354,0
1407,47,319,0
1408,47,612,0
1409,47,86,0
1410,47,285,0
1411,47,556,0
1412,47,408,0
1413,47,55,0
1414,47,276,0
1415,47,146,0
1416,47,358,0
1417,47,204,0
1418,47,389,0
1419,47,65,0
1420,47,252,0
1421,121,156,0
1422,121,349,0
1423,121,28,0
1424,121,678,0
1425,121,113,0
1426,121,15,0
1427,121,305,0
1428,121,493,0
1429,121,547,0
1430,121,234,0
1431,121,401,0
1432,121,264,0
1433,121,512,0
1434,121,187,0
1435,121,688,0
1436,121,675,0
1437,121,131,0
1438,121,679,0
1439,121,301,0
1440,121,218,0
1441,121,49,0
1442,121,633,0
1443,121,277,0
1444,121,34,0
1445,121,360,0
1446,121,528,0
1447,121,37,0
1448,121,673,0
1449,121,183,0
1450,121,48,0
1451,121,486,0
1452,121,328,0
1453,165,347,0
1454,165,293,0
1455,165,602,0
1456,165,95,0
1457,165,234,0
1458,165,80,0
1459,165,511,0
1460,165,466,0
1461,165,155,0
1462,165,68,0
1463,165,609,0
1464,165,643,0
1465,165,479,0
1466,165,633,0
1467,165,488,0
1468,165,180,0
1469,165,421,0
1470,165,568,0
1471,165,46,0
1472,165,264,0
1473,165,387,0
1474,165,70,0
1475,165,66,0
1476,165,112,0
1477,165,5,0
1478,165,176,0
1479,165,151,0
1480,165,243,0
1481,165,34,0
1482,165,371,0
1483,165,334,0
1484,165,210,0
1485,165,322,0
1486,165,574,0
1487,165,364,0
1488,165,21,0
1489,165,442,0
1490,165,198,0
1491,165,538,0
1492,165,49,0
1493,165,85,0
1494,165,416,0
1495,165,154,0
1496,165,530,0
1497,165,126,0
1498,165,351,0
1499,165,685,0
1500,165,625,0
1501,165,105,0
1502,165,118,0
1503,165,682,0
1504,165,523,0
1505,165,576,0
1506,165,146,0
1507,165,522,0
1508,165,471,0
1509,165,162,0
1510,165,78,0
1511,165,594,0
1512,165,260,0
1513,165,435,0
1514,165,320,0
1515,165,620,0
1516,165,456,0
1517,165,660,0
1518,165,98,0
1519,165,566,0
1520,165,211,0
1521,165,579,0
1522,165,50,0
1523,165,497,0
1524,165,48,0
1525,165,634,0
1526,165,220,0
1527,165,690,0
1528,165,255,0
1529,165,440,0
1530,165,384,0
1531,165,410,0
1532,165,172,0
1533,165,140,0
1534,165,668,0
1535,165,386,0
1536,165,357,0
1537,165,551,0
1538,165,642,0
1539,165,197,0
1540,165,533,0
1541,165,217,0
1542,165,15,0
1543,165,649,0
1544,165,554,0
1545,165,443,0
1546,165,470,0
1547,165,207,0
1548,165,311,0
1549,165,432,0
1550,165,132,0
1551,165,555,0
1552,165,562,0
1553,165,377,0
1554,165,17,0
1555,165,272,0
1556,189,350,0
1557,189,277,0
1558,189,330,0
1559,189,552,0
1560,189,161,0
1561,189,250,0
1562,189,195,0
1563,189,404,0
1564,189,417,0
1565,189,145,0
1566,189,392,0
1567,189,252,0
1568,189,585,0
1569,189,371,0
1570,189,171,0
1571,189,426,0
1572,189,685,0
1573,189,322,0
1574,189,127,0
1575,189,197,0
1576,189,200,0
1577,189,550,0
1578,189,457,0
1579,189,67,0
1580,189,482,0
1581,189,619,0
1582,189,218,0
1583,189,190,0
1584,189,336,0
1585,189,0,0
1586,189,178,0
1587,189,385,0
1588,189,285,0
1589,189,603,0
1590,189,296,0
1591,189,153,0
1592,189,429,0
1593,189,503,0
1594,189,5,0
1595,189,653,0
1596,189,612,0
1597,189,582,0
1598,189,607,0
1599,189,233,0
1600,189,401,0
1601,189,480,0
1602,189,377,0
1603,189,275,0
1604,189,38,0
1605,189,390,0
1606,189,199,0
1607,189,339,0
1608,189,641,0
1609,189,532,0
1610,189,56,0
1611,189,501,0
1612,189,464,0
1613,189,236,0
1614,189,276,0
1615,189,434,0
1616,189,389,0
1617,189,399,0
1618,189,113,0
1619,189,458,0
1620,189,596,0
1621,189,628,0
1622,189,625,0
1623,189,372,0
1624,189,622,0
1625,189,630,0
1626,189,20,0
1627,189,37,0
1628,189,1,0
1629,189,207,0
1630,189,683,0
1631,189,348,0
1632,189,280,0
1633,189,260,0
1634,189,42,0
1635,189,13,0
1636,189,624,0
1637,189,255,0
1638,189,454,0
1639,189,594,0
1640,189,124,0
1641,189,119,0
1642,189,448,0
1643,189,168,0
1644,189,343,0
1645,189,617,0
1646,189,593,0
1647,189,62,0
1648,189,388,0
1649,189,494,0
1650,189,584,0
1651,189,138,0
1652,189,144,0
1653,189,100,0
1654,189,22,0
1655,189,525,0
1656,189,44,0
1657,189,654,0
1658,189,475,0
1659,189,32,0
1660,189,292,0
1661,189,287,0
1662,189,162,0
1663,270,237,0
