,TF,Target,Label
506,349,472,0
507,349,239,0
508,349,638,0
509,349,645,0
510,349,286,0
511,349,521,0
512,349,614,0
513,349,445,0
514,349,327,0
515,349,179,0
516,349,196,0
517,349,343,0
518,349,260,0
519,349,419,0
520,349,162,0
521,349,807,0
522,349,652,0
523,349,429,0
524,349,801,0
525,349,560,0
526,349,112,0
527,349,342,0
528,349,787,0
529,349,516,0
530,349,561,0
531,349,93,0
532,349,461,0
533,349,696,0
534,349,532,0
535,349,424,0
536,349,509,0
537,349,98,0
538,446,601,0
539,446,236,0
540,446,188,0
541,446,711,0
542,446,492,0
543,446,150,0
544,446,44,0
545,446,656,0
546,446,106,0
547,446,397,0
548,446,471,0
549,446,477,0
550,446,389,0
551,446,431,0
552,446,772,0
553,446,399,0
554,446,659,0
555,446,155,0
556,446,208,0
557,446,487,0
558,446,504,0
559,446,674,0
560,446,243,0
561,446,105,0
562,446,41,0
563,446,639,0
564,446,359,0
565,446,147,0
566,446,93,0
567,446,356,0
568,446,149,0
569,446,184,0
570,446,531,0
571,446,811,0
572,446,272,0
573,446,648,0
574,446,306,0
575,446,582,0
576,446,529,0
577,446,63,0
578,446,699,0
579,446,286,0
580,446,409,0
581,446,74,0
582,446,491,0
583,446,211,0
584,446,553,0
585,446,638,0
586,446,447,0
587,446,169,0
588,446,501,0
589,446,311,0
590,446,295,0
591,446,14,0
592,446,649,0
593,446,468,0
594,446,700,0
595,446,304,0
596,446,745,0
597,446,327,0
598,446,114,0
599,446,23,0
600,446,139,0
601,446,43,0
602,446,326,0
603,446,232,0
604,446,39,0
605,446,596,0
606,446,809,0
607,446,64,0
608,446,523,0
609,446,671,0
610,446,426,0
611,446,261,0
612,446,479,0
613,446,177,0
614,446,469,0
615,446,79,0
616,446,665,0
617,446,730,0
618,446,380,0
619,492,166,0
620,492,354,0
621,492,519,0
622,492,192,0
623,492,806,0
624,492,82,0
625,492,608,0
626,492,392,0
627,492,232,0
628,492,14,0
629,492,153,0
630,492,114,0
631,492,680,0
632,492,178,0
633,492,44,0
634,492,128,0
635,492,457,0
636,492,511,0
637,492,316,0
638,492,447,0
639,492,85,0
640,492,799,0
641,492,20,0
642,492,805,0
643,492,653,0
644,492,391,0
645,492,405,0
646,492,251,0
647,492,789,0
648,492,75,0
649,492,175,0
650,492,224,0
651,492,158,0
652,492,113,0
653,492,719,0
654,492,539,0
655,492,41,0
656,492,745,0
657,492,377,0
658,492,679,0
659,492,383,0
660,492,779,0
661,492,301,0
662,492,693,0
663,492,335,0
664,492,468,0
665,492,321,0
666,492,25,0
667,492,642,0
668,492,644,0
669,492,535,0
670,492,508,0
671,492,62,0
672,492,451,0
673,492,326,0
674,492,639,0
675,492,543,0
676,492,793,0
677,492,700,0
678,492,116,0
679,492,591,0
680,492,531,0
681,492,631,0
682,492,600,0
683,492,312,0
684,492,747,0
685,492,480,0
686,492,752,0
687,492,0,0
688,492,255,0
689,492,185,0
690,492,256,0
691,492,735,0
692,492,52,0
693,492,31,0
694,492,320,0
695,492,758,0
696,492,71,0
697,515,388,0
698,515,152,0
699,515,23,0
700,515,196,0
701,515,800,0
702,515,178,0
703,515,547,0
704,515,691,0
705,515,134,0
706,515,137,0
707,515,314,0
708,515,350,0
709,515,359,0
710,515,715,0
711,515,12,0
712,515,204,0
713,515,217,0
714,515,523,0
715,515,517,0
716,515,571,0
717,515,588,0
718,515,109,0
719,515,335,0
720,515,442,0
721,515,819,0
722,515,752,0
723,515,610,0
724,515,573,0
725,515,628,0
726,515,373,0
727,515,401,0
728,515,747,0
729,515,685,0
730,515,263,0
731,515,791,0
732,515,55,0
733,515,80,0
734,515,33,0
735,515,155,0
736,515,757,0
737,515,529,0
738,515,459,0
739,515,738,0
740,515,127,0
741,515,597,0
742,515,796,0
743,515,161,0
744,515,172,0
745,515,502,0
746,515,574,0
747,515,219,0
748,515,764,0
749,515,659,0
750,515,57,0
751,515,397,0
752,515,772,0
753,515,264,0
754,515,138,0
755,515,186,0
756,515,480,0
757,515,315,0
758,515,418,0
759,515,106,0
760,515,303,0
761,515,686,0
762,515,376,0
763,515,189,0
764,515,340,0
765,515,469,0
766,515,539,0
767,515,30,0
768,515,374,0
769,515,560,0
770,515,280,0
771,515,344,0
772,515,14,0
773,515,437,0
774,515,657,0
775,515,598,0
776,515,291,0
777,515,265,0
778,515,56,0
779,520,120,0
780,520,229,0
781,520,310,0
782,520,320,0
783,520,750,0
784,520,195,0
785,520,378,0
786,520,93,0
787,520,274,0
788,520,420,0
789,520,462,0
790,520,324,0
791,520,213,0
792,520,682,0
793,520,223,0
794,520,207,0
795,520,436,0
796,520,291,0
797,520,639,0
798,520,32,0
799,520,752,0
800,520,107,0
801,520,531,0
802,520,243,0
803,520,61,0
804,520,418,0
805,520,718,0
806,520,415,0
807,520,54,0
808,520,125,0
809,520,742,0
810,520,717,0
811,520,16,0
812,520,798,0
813,520,306,0
814,520,423,0
815,520,802,0
816,520,537,0
817,520,709,0
818,520,782,0
819,520,212,0
820,520,510,0
821,520,593,0
822,520,250,0
823,520,562,0
824,520,714,0
825,520,284,0
826,520,145,0
827,520,383,0
828,520,358,0
829,520,419,0
830,520,105,0
831,520,325,0
832,520,375,0
833,520,476,0
834,520,521,0
835,520,352,0
836,520,44,0
837,520,92,0
838,520,327,0
839,520,553,0
840,520,608,0
841,520,651,0
842,520,812,0
843,520,558,0
844,520,609,0
845,520,191,0
846,520,136,0
847,520,527,0
848,520,570,0
849,521,175,0
850,521,631,0
851,521,359,0
852,521,609,0
853,521,119,0
854,521,204,0
855,521,688,0
856,521,137,0
857,521,293,0
858,521,55,0
859,521,381,0
860,521,283,0
861,521,477,0
862,521,70,0
863,521,524,0
864,521,112,0
865,521,706,0
866,521,466,0
867,521,38,0
868,521,142,0
869,521,570,0
870,521,216,0
871,521,604,0
872,521,586,0
873,521,220,0
874,521,643,0
875,521,213,0
876,521,79,0
877,521,350,0
878,521,778,0
879,521,531,0
880,521,602,0
881,521,482,0
882,521,751,0
883,521,36,0
884,521,780,0
885,521,549,0
886,521,203,0
887,521,596,0
888,521,611,0
889,521,161,0
890,521,591,0
891,521,392,0
892,521,792,0
893,521,516,0
894,521,560,0
895,521,452,0
896,521,567,0
897,521,626,0
898,521,145,0
899,521,628,0
900,521,745,0
901,521,223,0
902,521,269,0
903,521,794,0
904,521,341,0
905,521,799,0
906,521,443,0
907,521,372,0
908,521,24,0
909,521,276,0
910,521,471,0
911,521,411,0
912,521,511,0
913,521,121,0
914,521,2,0
915,521,286,0
916,521,540,0
917,521,710,0
918,521,623,0
919,521,610,0
920,521,294,0
921,521,597,0
922,521,720,0
923,521,103,0
924,521,543,0
925,521,166,0
926,521,484,0
927,521,721,0
928,521,105,0
929,521,455,0
930,560,806,0
931,560,757,0
932,560,350,0
933,560,290,0
934,560,76,0
935,560,86,0
936,560,611,0
937,560,820,0
938,560,600,0
939,560,464,0
940,560,229,0
941,560,225,0
942,560,804,0
943,560,640,0
944,560,94,0
945,560,750,0
946,560,445,0
947,560,369,0
948,560,607,0
949,560,295,0
950,560,719,0
951,560,342,0
952,560,711,0
953,560,582,0
954,560,160,0
955,560,514,0
956,560,300,0
957,560,564,0
958,560,344,0
959,560,722,0
960,560,651,0
961,560,587,0
962,560,509,0
963,560,273,0
964,560,792,0
965,560,740,0
966,560,524,0
967,560,279,0
968,560,231,0
969,560,152,0
970,560,625,0
971,560,457,0
972,560,135,0
973,560,742,0
974,560,475,0
975,560,58,0
976,560,544,0
977,560,425,0
978,560,161,0
979,560,164,0
980,560,309,0
981,560,597,0
982,560,671,0
983,560,27,0
984,560,222,0
985,560,779,0
986,560,191,0
987,560,44,0
988,560,525,0
989,560,267,0
990,560,777,0
991,560,679,0
992,560,195,0
993,560,107,0
994,560,116,0
995,560,353,0
996,560,169,0
997,560,68,0
998,560,355,0
999,560,358,0
1000,560,405,0
1001,560,87,0
1002,560,242,0
1003,560,263,0
1004,560,172,0
1005,560,117,0
1006,560,61,0
1007,597,12,0
1008,597,46,0
1009,597,78,0
1010,597,384,0
1011,597,394,0
1012,597,497,0
1013,597,681,0
1014,597,225,0
1015,597,815,0
1016,597,200,0
1017,597,163,0
1018,597,745,0
1019,597,256,0
1020,597,551,0
1021,597,372,0
1022,597,693,0
1023,597,508,0
1024,597,656,0
1025,597,665,0
1026,597,42,0
1027,597,53,0
1028,597,557,0
1029,597,39,0
1030,597,346,0
1031,597,298,0
1032,597,352,0
1033,597,535,0
1034,597,197,0
1035,597,176,0
1036,597,143,0
1037,597,631,0
1038,597,119,0
1039,597,36,0
1040,597,273,0
1041,597,140,0
1042,597,92,0
1043,597,162,0
1044,597,421,0
1045,597,373,0
1046,597,325,0
1047,597,481,0
1048,597,391,0
1049,597,308,0
1050,597,586,0
1051,597,758,0
1052,597,152,0
1053,597,804,0
1054,597,577,0
1055,597,304,0
1056,597,632,0
1057,597,339,0
1058,597,518,0
1059,597,342,0
1060,597,170,0
1061,597,236,0
1062,597,354,0
1063,597,302,0
1064,597,413,0
1065,597,622,0
1066,597,361,0
1067,597,371,0
1068,597,335,0
1069,597,596,0
1070,597,64,0
1071,597,340,0
1072,597,388,0
1073,597,607,0
1074,597,735,0
1075,597,314,0
1076,597,766,0
1077,597,803,0
1078,597,712,0
1079,597,188,0
1080,597,575,0
1081,597,40,0
1082,597,99,0
1083,597,306,0
1084,597,334,0
1085,597,520,0
1086,613,33,0
1087,613,656,0
1088,613,129,0
1089,613,74,0
1090,613,769,0
1091,613,43,0
1092,613,747,0
1093,613,203,0
1094,613,712,0
1095,613,515,0
1096,613,98,0
1097,613,427,0
1098,613,363,0
1099,613,535,0
1100,613,578,0
1101,613,487,0
1102,613,297,0
1103,613,131,0
1104,613,117,0
1105,613,380,0
1106,613,159,0
1107,613,614,0
1108,613,212,0
1109,613,365,0
1110,613,135,0
1111,613,508,0
1112,613,324,0
1113,613,695,0
1114,613,632,0
1115,613,509,0
1116,613,341,0
1117,613,27,0
1118,613,342,0
1119,613,697,0
1120,613,732,0
1121,613,170,0
1122,613,662,0
1123,613,254,0
1124,613,659,0
1125,613,641,0
1126,613,51,0
1127,613,724,0
1128,613,179,0
1129,613,181,0
1130,613,420,0
1131,613,13,0
1132,613,772,0
1133,613,408,0
1134,613,575,0
1135,613,668,0
1136,613,647,0
1137,613,356,0
1138,613,314,0
1139,613,479,0
1140,613,696,0
1141,613,230,0
1142,613,443,0
1143,613,640,0
1144,613,217,0
1145,613,534,0
1146,613,620,0
1147,613,319,0
1148,613,216,0
1149,613,220,0
1150,613,770,0
1151,613,37,0
1152,613,618,0
1153,613,287,0
1154,613,52,0
1155,613,252,0
1156,613,667,0
1157,613,283,0
1158,613,610,0
1159,613,490,0
1160,613,407,0
1161,613,269,0
1162,613,359,0
1163,613,494,0
1164,613,207,0
1165,613,633,0
1166,613,516,0
1167,613,706,0
1168,619,76,0
1169,619,525,0
1170,619,71,0
1171,619,695,0
1172,619,24,0
1173,619,491,0
1174,619,261,0
1175,619,400,0
1176,619,213,0
1177,619,376,0
1178,619,710,0
1179,619,70,0
1180,619,405,0
1181,619,681,0
1182,619,467,0
1183,619,597,0
1184,619,480,0
1185,619,771,0
1186,619,153,0
1187,619,514,0
1188,619,106,0
1189,619,383,0
1190,619,8,0
1191,619,613,0
1192,619,266,0
1193,619,543,0
1194,619,469,0
1195,619,428,0
1196,619,140,0
1197,619,331,0
1198,619,241,0
1199,619,260,0
1200,619,249,0
1201,619,210,0
1202,619,656,0
1203,619,568,0
1204,619,114,0
1205,619,499,0
1206,619,518,0
1207,619,643,0
1208,619,81,0
1209,619,487,0
1210,619,156,0
1211,619,391,0
1212,619,529,0
1213,619,54,0
1214,619,161,0
1215,619,767,0
1216,619,146,0
1217,619,566,0
1218,619,637,0
1219,619,15,0
1220,619,103,0
1221,619,765,0
1222,619,141,0
1223,619,762,0
1224,619,450,0
1225,619,739,0
1226,619,39,0
1227,619,220,0
1228,619,661,0
1229,619,465,0
1230,619,616,0
1231,619,238,0
1232,619,425,0
1233,619,582,0
1234,619,135,0
1235,619,628,0
1236,619,629,0
1237,619,819,0
1238,619,476,0
1239,619,573,0
1240,619,432,0
1241,619,113,0
1242,619,721,0
1243,620,448,0
1244,620,294,0
1245,620,786,0
1246,620,283,0
1247,620,259,0
1248,620,437,0
1249,620,496,0
1250,620,271,0
1251,620,656,0
1252,620,35,0
1253,620,118,0
1254,620,112,0
1255,620,57,0
1256,620,748,0
1257,620,568,0
1258,620,710,0
1259,620,268,0
1260,620,573,0
1261,620,561,0
1262,620,302,0
1263,620,502,0
1264,620,474,0
1265,620,794,0
1266,620,623,0
1267,620,212,0
1268,620,381,0
1269,620,717,0
1270,620,558,0
1271,620,485,0
1272,620,608,0
1273,620,144,0
1274,620,62,0
1275,620,333,0
1276,620,87,0
1277,620,25,0
1278,620,201,0
1279,620,45,0
1280,620,493,0
1281,620,667,0
1282,620,7,0
1283,620,725,0
1284,620,411,0
1285,620,578,0
1286,620,255,0
1287,620,3,0
1288,620,312,0
1289,620,343,0
1290,620,291,0
1291,620,546,0
1292,620,618,0
1293,620,223,0
1294,620,808,0
1295,620,61,0
1296,620,615,0
1297,620,415,0
1298,620,648,0
1299,620,597,0
1300,620,809,0
1301,620,380,0
1302,620,414,0
1303,620,449,0
1304,620,179,0
1305,620,63,0
1306,620,236,0
1307,620,50,0
1308,620,814,0
1309,620,571,0
1310,620,173,0
1311,620,325,0
1312,620,105,0
1313,620,580,0
1314,620,363,0
1315,620,433,0
1316,620,595,0
1317,620,74,0
1318,620,576,0
1319,620,674,0
1320,620,408,0
1321,620,622,0
1322,620,346,0
1323,620,186,0
1324,620,82,0
1325,630,310,0
1326,630,376,0
1327,630,434,0
1328,630,413,0
1329,630,545,0
1330,630,39,0
1331,630,130,0
1332,630,348,0
1333,630,258,0
1334,630,738,0
1335,630,263,0
1336,630,679,0
1337,630,125,0
1338,630,202,0
1339,630,251,0
1340,630,562,0
1341,630,307,0
1342,630,302,0
1343,630,336,0
1344,630,458,0
1345,630,800,0
1346,630,401,0
1347,630,745,0
1348,630,775,0
1349,630,618,0
1350,630,78,0
1351,630,644,0
1352,630,581,0
1353,630,22,0
1354,630,807,0
1355,630,520,0
1356,630,675,0
1357,630,699,0
1358,630,768,0
1359,630,343,0
1360,630,445,0
1361,630,641,0
1362,630,802,0
1363,630,410,0
1364,630,692,0
1365,630,351,0
1366,630,92,0
1367,630,423,0
1368,630,75,0
1369,630,35,0
1370,630,567,0
1371,630,262,0
1372,630,352,0
1373,630,796,0
1374,630,774,0
1375,630,323,0
1376,630,712,0
1377,630,393,0
1378,630,84,0
1379,630,132,0
1380,630,609,0
1381,630,155,0
1382,630,88,0
1383,630,142,0
1384,630,501,0
1385,630,116,0
1386,630,56,0
1387,630,748,0
1388,630,522,0
1389,630,494,0
1390,630,652,0
1391,630,414,0
1392,630,548,0
1393,630,634,0
1394,630,468,0
1395,630,486,0
1396,630,174,0
1397,630,94,0
1398,630,415,0
1399,630,207,0
1400,630,290,0
1401,630,150,0
1402,630,460,0
1403,630,81,0
1404,630,426,0
1405,630,717,0
1406,664,578,0
1407,664,494,0
1408,664,229,0
1409,664,62,0
1410,664,693,0
1411,664,303,0
1412,664,792,0
1413,664,503,0
1414,664,29,0
1415,664,687,0
1416,664,9,0
1417,664,272,0
1418,664,88,0
1419,664,404,0
1420,664,574,0
1421,664,77,0
1422,664,558,0
1423,664,734,0
1424,664,440,0
1425,664,450,0
1426,664,275,0
1427,664,4,0
1428,664,315,0
1429,664,87,0
1430,664,706,0
1431,664,138,0
1432,664,517,0
1433,664,178,0
1434,664,616,0
1435,664,510,0
1436,664,763,0
1437,664,613,0
1438,664,583,0
1439,664,134,0
1440,664,762,0
1441,664,299,0
1442,664,76,0
1443,664,532,0
1444,664,131,0
1445,664,611,0
1446,664,781,0
1447,664,809,0
1448,664,423,0
1449,664,58,0
1450,664,221,0
1451,664,147,0
1452,664,654,0
1453,664,105,0
1454,664,412,0
1455,664,805,0
1456,664,154,0
1457,664,389,0
1458,664,78,0
1459,664,567,0
1460,664,236,0
1461,664,356,0
1462,664,33,0
1463,664,390,0
1464,664,487,0
1465,664,796,0
1466,664,434,0
1467,664,410,0
1468,664,100,0
1469,664,186,0
1470,664,132,0
1471,664,728,0
1472,664,369,0
1473,664,201,0
1474,664,104,0
1475,664,257,0
1476,664,424,0
1477,664,523,0
1478,664,590,0
1479,664,586,0
1480,664,468,0
1481,664,566,0
1482,664,99,0
1483,664,208,0
1484,664,618,0
1485,664,561,0
1486,664,394,0
1487,664,716,0
1488,719,342,0
1489,719,160,0
1490,719,350,0
1491,719,711,0
1492,719,519,0
1493,719,405,0
1494,719,146,0
1495,719,406,0
1496,719,273,0
1497,719,126,0
1498,719,288,0
1499,719,297,0
1500,719,383,0
1501,719,187,0
1502,719,787,0
1503,719,553,0
1504,719,35,0
1505,719,678,0
1506,719,49,0
1507,719,192,0
1508,719,554,0
1509,719,188,0
1510,719,571,0
1511,719,811,0
1512,719,135,0
1513,719,196,0
1514,719,503,0
1515,719,512,0
1516,719,633,0
1517,719,333,0
1518,719,769,0
1519,719,204,0
1520,719,103,0
1521,719,578,0
1522,719,691,0
1523,719,222,0
1524,719,264,0
1525,719,765,0
1526,719,434,0
1527,719,266,0
1528,719,178,0
1529,719,374,0
1530,719,572,0
1531,719,270,0
1532,719,403,0
1533,719,549,0
1534,719,6,0
1535,719,391,0
1536,719,243,0
1537,719,286,0
1538,719,777,0
1539,719,362,0
1540,719,70,0
1541,719,819,0
1542,719,433,0
1543,719,732,0
1544,719,565,0
1545,719,510,0
1546,719,528,0
1547,719,64,0
1548,719,629,0
1549,719,130,0
1550,719,714,0
1551,719,806,0
1552,719,42,0
1553,719,742,0
1554,719,609,0
1555,719,115,0
1556,719,102,0
1557,719,759,0
1558,728,792,0
1559,728,484,0
1560,728,368,0
1561,728,181,0
1562,728,52,0
1563,728,638,0
1564,728,694,0
1565,728,429,0
1566,728,416,0
1567,728,577,0
1568,728,274,0
1569,728,301,0
1570,728,757,0
1571,728,730,0
1572,728,675,0
1573,728,463,0
1574,728,785,0
1575,728,34,0
1576,728,572,0
1577,728,189,0
1578,728,617,0
1579,728,404,0
1580,728,502,0
1581,728,333,0
1582,728,108,0
1583,728,412,0
1584,728,4,0
1585,728,302,0
1586,728,625,0
1587,728,424,0
1588,728,707,0
1589,728,797,0
1590,728,323,0
1591,728,31,0
1592,728,477,0
1593,728,95,0
1594,728,89,0
1595,728,360,0
1596,728,346,0
1597,728,526,0
1598,728,367,0
1599,728,55,0
1600,728,698,0
1601,728,58,0
1602,728,428,0
1603,728,504,0
1604,728,338,0
1605,728,88,0
1606,728,266,0
1607,728,373,0
1608,728,591,0
1609,728,603,0
1610,728,578,0
1611,728,62,0
1612,728,169,0
1613,728,157,0
1614,728,50,0
1615,728,388,0
1616,728,808,0
1617,728,273,0
1618,728,654,0
1619,728,573,0
1620,728,449,0
1621,728,343,0
1622,728,586,0
1623,728,422,0
1624,728,525,0
1625,728,117,0
1626,728,332,0
1627,728,155,0
1628,728,242,0
1629,728,252,0
1630,728,105,0
1631,728,651,0
1632,728,672,0
1633,728,355,0
1634,728,379,0
1635,728,297,0
1636,728,566,0
1637,728,265,0
1638,728,714,0
1639,728,647,0
