,TF,Target,Label
357,826,874,1
358,834,1385,1
359,834,361,1
360,835,1000,1
361,848,297,1
362,848,46,1
363,848,454,1
364,848,1243,1
365,853,1364,1
366,853,66,1
367,853,381,1
368,853,675,1
369,853,59,1
370,860,716,1
371,868,454,1
372,874,206,1
373,874,995,1
374,874,460,1
375,874,195,1
376,874,197,1
377,874,487,1
378,874,786,1
379,874,1023,1
380,878,145,1
381,879,739,1
382,879,156,1
383,879,33,1
384,879,1027,1
385,879,1374,1
386,879,588,1
387,882,1319,1
388,882,351,1
389,882,1189,1
390,882,454,1
391,882,1153,1
392,882,294,1
393,903,932,1
394,913,1219,1
395,931,704,1
396,931,739,1
397,931,609,1
398,931,879,1
399,931,675,1
400,932,1384,1
401,932,1067,1
402,946,448,1
403,946,313,1
404,947,1311,1
405,947,521,1
406,947,463,1
407,947,1385,1
408,947,980,1
409,962,166,1
410,962,1398,1
411,982,588,1
412,982,1197,1
413,988,1125,1
414,991,1245,1
415,995,612,1
416,1004,740,1
417,1004,826,1
418,1027,448,1
419,1027,879,1
420,1027,195,1
421,1027,487,1
422,1027,1356,1
423,1027,460,1
424,1027,868,1
425,1027,646,1
426,1027,740,1
427,1029,297,1
428,1029,3,1
429,1032,287,1
430,1033,77,1
431,1035,691,1
432,1053,1340,1
433,1053,173,1
434,1053,1144,1
435,1053,1317,1
436,1053,257,1
437,1053,178,1
438,1067,903,1
439,1074,1016,1
440,1097,675,1
441,1097,367,1
442,1119,53,1
443,1119,1179,1
444,1119,72,1
445,1125,72,1
446,1125,835,1
447,1139,197,1
448,1139,826,1
449,1140,500,1
450,1140,671,1
451,1149,853,1
452,1149,724,1
453,1155,1105,1
454,1155,882,1
455,1155,1298,1
456,1155,490,1
457,1182,475,1
458,1189,284,1
459,1189,740,1
460,1189,489,1
461,1189,1182,1
462,1189,101,1
463,1189,1027,1
464,1189,357,1
465,1189,467,1
466,1194,609,1
467,1202,1344,1
468,1202,221,1
469,1202,97,1
470,1215,197,1
471,1215,130,1
472,1215,646,1
473,1215,381,1
474,1216,660,1
475,1222,195,1
476,1222,130,1
477,1227,147,1
478,1227,1381,1
479,1231,609,1
480,1238,675,1
481,1243,1084,1
482,1243,236,1
483,1243,287,1
484,1243,1306,1
485,1243,747,1
486,1243,657,1
487,1243,879,1
488,1243,732,1
489,1245,1155,1
490,1245,381,1
491,1245,882,1
492,1245,853,1
493,1245,1140,1
494,1245,1074,1
495,1245,315,1
496,1245,675,1
497,1245,707,1
498,1245,284,1
499,1249,754,1
500,1249,606,1
501,1250,223,1
502,1250,606,1
503,1254,277,1
504,1258,130,1
505,1258,460,1
506,1258,914,1
507,1274,661,1
508,1287,1254,1
509,1287,347,1
510,1288,1245,1
511,1302,612,1
512,1302,588,1
513,1303,108,1
514,1312,874,1
515,1319,1278,1
516,1319,635,1
517,1332,108,1
518,1342,512,1
519,1344,600,1
520,1344,108,1
521,1344,462,1
522,1344,34,1
523,1344,609,1
524,1350,1000,1
525,1350,1218,1
526,1350,1245,1
527,1356,1245,1
528,1356,1189,1
529,1364,991,1
530,1364,1019,1
531,1364,346,1
532,1364,914,1
533,1364,1238,1
534,1364,284,1
535,1364,691,1
536,1364,1074,1
537,1364,1350,1
538,1364,65,1
539,1384,747,1
540,5,1388,0
541,5,433,0
542,5,1407,0
543,5,694,0
544,30,1399,0
545,30,662,0
546,30,1275,0
547,32,508,0
548,32,664,0
549,32,299,0
550,32,189,0
551,32,1287,0
552,33,688,0
553,33,590,0
554,33,745,0
555,33,863,0
556,34,170,0
557,34,390,0
558,34,1282,0
559,34,1219,0
560,34,114,0
561,36,1055,0
562,36,671,0
563,36,843,0
564,36,254,0
565,44,709,0
566,46,1021,0
567,49,170,0
568,49,764,0
569,49,674,0
570,56,798,0
571,56,207,0
572,59,125,0
573,59,1006,0
574,66,1134,0
575,66,543,0
576,66,1316,0
577,66,1254,0
578,72,348,0
579,72,167,0
580,72,66,0
581,72,106,0
582,74,378,0
583,79,1270,0
584,86,257,0
585,108,1358,0
586,108,716,0
587,108,1247,0
588,108,796,0
589,108,20,0
590,130,736,0
591,130,1057,0
592,130,164,0
593,130,619,0
594,130,131,0
595,135,828,0
596,135,626,0
597,141,293,0
598,152,745,0
599,152,1080,0
600,156,689,0
601,156,146,0
602,167,624,0
603,167,824,0
604,178,1083,0
605,178,956,0
606,178,902,0
607,178,639,0
608,178,235,0
609,178,827,0
610,183,178,0
611,183,1248,0
612,188,1120,0
613,188,637,0
614,188,363,0
615,188,1384,0
616,188,931,0
617,188,1192,0
618,188,922,0
619,193,1134,0
620,195,509,0
621,195,734,0
622,197,892,0
623,197,741,0
624,197,1399,0
625,197,687,0
626,197,274,0
627,202,543,0
628,202,130,0
629,209,1389,0
630,217,170,0
631,217,391,0
632,217,1232,0
633,221,243,0
634,226,192,0
635,228,1086,0
636,243,260,0
637,253,118,0
638,261,126,0
639,261,1066,0
640,277,223,0
641,277,418,0
642,277,1300,0
643,277,147,0
644,284,386,0
645,284,1375,0
646,284,571,0
647,284,477,0
648,292,1363,0
649,292,648,0
650,292,743,0
651,292,1399,0
652,292,669,0
653,292,1068,0
654,294,969,0
655,294,1033,0
656,294,287,0
657,294,697,0
658,297,346,0
659,305,700,0
660,305,647,0
661,305,18,0
662,313,10,0
663,313,933,0
664,317,1225,0
665,317,756,0
666,317,923,0
667,317,582,0
668,317,589,0
669,317,1222,0
670,317,455,0
671,318,415,0
672,318,551,0
673,328,743,0
674,328,879,0
675,332,1102,0
676,340,1164,0
677,340,348,0
678,340,28,0
679,342,1396,0
680,342,153,0
681,342,871,0
682,342,808,0
683,342,1011,0
684,342,109,0
685,345,1345,0
686,346,683,0
687,346,307,0
688,346,516,0
689,346,527,0
690,347,454,0
691,347,740,0
692,360,311,0
693,360,431,0
694,360,580,0
695,361,394,0
696,361,1039,0
697,365,1232,0
698,365,200,0
699,365,18,0
700,365,388,0
701,367,883,0
702,367,1386,0
703,367,751,0
704,367,1074,0
705,367,110,0
706,367,593,0
707,381,323,0
708,381,1080,0
709,381,236,0
710,381,451,0
711,385,1391,0
712,385,1027,0
713,392,806,0
714,392,337,0
715,405,21,0
716,413,307,0
717,432,1180,0
718,448,738,0
719,454,172,0
720,454,645,0
721,454,1229,0
722,454,142,0
723,454,775,0
724,454,893,0
725,454,390,0
726,454,1100,0
727,454,754,0
728,456,259,0
729,456,107,0
730,457,965,0
731,460,1373,0
732,460,1000,0
733,460,1190,0
734,460,989,0
735,462,1183,0
736,462,1049,0
737,465,658,0
738,475,711,0
739,475,619,0
740,487,166,0
741,487,1010,0
742,487,350,0
743,487,276,0
744,489,943,0
745,489,815,0
746,489,364,0
747,490,529,0
748,490,603,0
749,490,397,0
750,500,238,0
751,500,285,0
752,505,189,0
753,507,1132,0
754,511,1131,0
755,511,290,0
756,511,562,0
757,511,162,0
758,511,311,0
759,517,1244,0
760,517,1153,0
761,517,516,0
762,519,788,0
763,525,711,0
764,534,420,0
765,548,310,0
766,548,160,0
767,558,302,0
768,558,574,0
769,558,1330,0
770,558,1099,0
771,558,1176,0
772,558,1116,0
773,558,362,0
774,558,176,0
775,584,676,0
776,584,1402,0
777,586,320,0
778,586,218,0
779,586,1185,0
780,586,0,0
781,588,803,0
782,588,1303,0
783,588,429,0
784,588,838,0
785,588,58,0
786,588,521,0
787,600,890,0
788,600,690,0
789,600,462,0
790,600,287,0
791,600,51,0
792,600,873,0
793,606,583,0
794,606,1246,0
795,606,170,0
796,609,373,0
797,609,180,0
798,609,963,0
799,609,803,0
800,609,1272,0
801,609,290,0
802,612,937,0
803,612,983,0
804,612,899,0
805,612,83,0
806,612,1108,0
807,612,1279,0
808,612,387,0
809,612,340,0
810,612,631,0
811,612,857,0
812,612,603,0
813,612,1311,0
814,612,550,0
815,612,245,0
816,612,400,0
817,612,535,0
818,620,1040,0
819,635,282,0
820,635,476,0
821,635,1030,0
822,635,132,0
823,642,1353,0
824,642,1315,0
825,657,360,0
826,657,435,0
827,657,1376,0
828,659,378,0
829,659,322,0
830,659,280,0
831,660,1406,0
832,668,578,0
833,668,1196,0
834,668,1369,0
835,668,562,0
836,670,21,0
837,670,246,0
838,670,1374,0
839,670,1078,0
840,671,1314,0
841,671,954,0
842,675,478,0
843,675,1162,0
844,675,139,0
845,675,807,0
846,675,1224,0
847,675,720,0
848,675,658,0
849,675,887,0
850,675,825,0
851,675,324,0
852,683,1382,0
853,690,523,0
854,690,227,0
855,691,818,0
856,691,918,0
857,691,645,0
858,693,382,0
859,693,782,0
860,694,499,0
861,694,1358,0
862,707,908,0
863,726,765,0
864,726,1072,0
865,726,493,0
866,736,1050,0
867,740,120,0
868,740,1087,0
869,740,551,0
870,740,1127,0
871,740,374,0
872,745,286,0
873,745,962,0
874,745,1227,0
875,745,116,0
876,745,1235,0
877,745,949,0
878,745,219,0
879,747,346,0
880,765,1262,0
881,765,869,0
882,765,673,0
883,769,172,0
884,769,41,0
885,771,438,0
886,784,1281,0
887,784,1157,0
888,784,1370,0
889,786,857,0
890,807,480,0
891,807,488,0
892,823,168,0
893,826,879,0
894,826,400,0
895,826,840,0
896,826,618,0
897,826,611,0
898,834,57,0
899,834,506,0
900,835,1278,0
901,848,750,0
902,848,420,0
903,848,335,0
904,848,466,0
905,853,698,0
906,853,315,0
907,853,1286,0
908,853,416,0
909,853,1399,0
910,860,1273,0
911,868,784,0
912,874,1329,0
913,874,1368,0
914,874,1119,0
915,874,25,0
916,874,648,0
917,874,379,0
918,874,1294,0
919,874,451,0
920,878,266,0
921,879,155,0
922,879,17,0
923,879,869,0
924,879,1094,0
925,879,546,0
926,879,1145,0
927,882,396,0
928,882,387,0
929,882,1250,0
930,882,394,0
931,882,71,0
932,882,1078,0
933,903,1064,0
934,913,705,0
935,931,324,0
936,931,1318,0
937,931,1012,0
938,931,682,0
939,931,642,0
940,932,1076,0
941,932,539,0
942,946,532,0
943,946,261,0
944,947,588,0
945,947,950,0
946,947,424,0
947,947,481,0
948,947,952,0
949,962,1154,0
950,962,1314,0
951,982,1374,0
952,982,279,0
953,988,80,0
954,991,691,0
955,995,1392,0
956,1004,134,0
957,1004,233,0
958,1027,246,0
959,1027,473,0
960,1027,638,0
961,1027,113,0
962,1027,378,0
963,1027,877,0
964,1027,470,0
965,1027,955,0
966,1027,1250,0
967,1029,96,0
968,1029,738,0
969,1032,996,0
970,1033,196,0
971,1035,522,0
972,1053,350,0
973,1053,1341,0
974,1053,135,0
975,1053,710,0
976,1053,1042,0
977,1053,1280,0
978,1067,177,0
979,1074,1118,0
980,1097,366,0
981,1097,1316,0
982,1119,482,0
983,1119,1181,0
984,1119,552,0
985,1125,966,0
986,1125,282,0
987,1139,1398,0
988,1139,1046,0
989,1140,469,0
990,1140,1285,0
991,1149,1033,0
992,1149,910,0
993,1155,16,0
994,1155,1234,0
995,1155,159,0
996,1155,1393,0
997,1182,80,0
998,1189,626,0
999,1189,1036,0
1000,1189,1039,0
1001,1189,95,0
1002,1189,246,0
1003,1189,526,0
1004,1189,1196,0
1005,1189,915,0
1006,1194,673,0
1007,1202,1307,0
1008,1202,722,0
1009,1202,640,0
1010,1215,895,0
1011,1215,147,0
1012,1215,656,0
1013,1215,74,0
1014,1216,73,0
1015,1222,330,0
1016,1222,1196,0
1017,1227,528,0
1018,1227,1273,0
1019,1231,517,0
1020,1238,892,0
1021,1243,900,0
1022,1243,1138,0
1023,1243,475,0
1024,1243,110,0
1025,1243,393,0
1026,1243,308,0
1027,1243,818,0
1028,1243,560,0
1029,1245,307,0
1030,1245,622,0
1031,1245,253,0
1032,1245,653,0
1033,1245,542,0
1034,1245,824,0
1035,1245,709,0
1036,1245,172,0
1037,1245,771,0
1038,1245,791,0
1039,1249,721,0
1040,1249,1071,0
1041,1250,839,0
1042,1250,1238,0
1043,1254,228,0
1044,1258,984,0
1045,1258,1115,0
1046,1258,145,0
1047,1274,1396,0
1048,1287,481,0
1049,1287,78,0
1050,1288,213,0
1051,1302,729,0
1052,1302,919,0
1053,1303,298,0
1054,1312,1123,0
1055,1319,503,0
1056,1319,251,0
1057,1332,531,0
1058,1342,1020,0
1059,1344,656,0
1060,1344,478,0
1061,1344,114,0
1062,1344,887,0
1063,1344,1132,0
1064,1350,443,0
1065,1350,465,0
1066,1350,1174,0
1067,1356,52,0
1068,1356,1331,0
1069,1364,92,0
1070,1364,1332,0
1071,1364,1190,0
1072,1364,978,0
1073,1364,94,0
1074,1364,687,0
1075,1364,1249,0
1076,1364,765,0
1077,1364,409,0
1078,1364,344,0
1079,1384,578,0
