,TF,Target,Label
263,538,1303,1
264,538,2,1
265,538,355,1
266,538,765,1
267,538,1079,1
268,538,1191,1
269,538,384,1
270,538,1370,1
271,538,1097,1
272,544,391,1
273,544,326,1
274,544,1157,1
275,544,1572,1
276,547,1191,1
277,559,769,1
278,560,55,1
279,563,1183,1
280,563,590,1
281,563,119,1
282,566,1507,1
283,566,1126,1
284,566,1354,1
285,566,879,1
286,566,69,1
287,566,864,1
288,566,806,1
289,566,411,1
290,566,1052,1
291,566,787,1
292,566,1549,1
293,566,1375,1
294,566,518,1
295,566,1054,1
296,566,1570,1
297,566,1344,1
298,566,1148,1
299,566,1231,1
300,566,1578,1
301,566,1187,1
302,566,1334,1
303,566,1454,1
304,566,91,1
305,566,1352,1
306,575,1132,1
307,575,66,1
308,577,1221,1
309,577,879,1
310,578,1251,1
311,578,987,1
312,578,1494,1
313,578,699,1
314,588,1447,1
315,590,467,1
316,590,538,1
317,590,971,1
318,590,481,1
319,590,723,1
320,590,773,1
321,599,1485,1
322,600,542,1
323,601,1506,1
324,601,1125,1
325,601,755,1
326,601,1444,1
327,601,851,1
328,601,1422,1
329,601,706,1
330,601,996,1
331,601,284,1
332,614,55,1
333,614,1241,1
334,614,1152,1
335,618,879,1
336,638,1445,1
337,646,145,1
338,649,391,1
339,649,1218,1
340,649,566,1
341,649,1599,1
342,649,192,1
343,649,1400,1
344,653,91,1
345,653,566,1
346,653,723,1
347,656,1132,1
348,664,926,1
349,668,1054,1
350,668,1423,1
351,672,570,1
352,672,1129,1
353,672,1195,1
354,672,1004,1
355,672,926,1
356,675,878,1
357,706,442,1
358,708,1455,1
359,708,696,1
360,708,1438,1
361,708,951,1
362,708,1533,1
363,708,559,1
364,723,491,1
365,723,1038,1
366,723,1560,1
367,723,765,1
368,723,1533,1
369,723,908,1
370,723,317,1
371,723,601,1
372,723,1572,1
373,723,838,1
374,723,1341,1
375,723,69,1
376,723,530,1
377,723,416,1
378,723,1158,1
379,723,1564,1
380,723,1607,1
381,723,486,1
382,731,716,1
383,733,191,1
384,733,875,1
385,733,856,1
386,733,352,1
387,733,958,1
388,733,199,1
389,751,1272,1
390,751,646,1
391,762,1359,1
392,765,43,1
393,765,504,1
394,773,335,1
395,773,1236,1
396,773,733,1
397,773,620,1
398,773,1191,1
399,773,829,1
400,773,771,1
401,773,1110,1
402,773,914,1
403,773,5,1
404,773,355,1
405,773,1029,1
406,773,1015,1
407,773,1069,1
408,773,760,1
409,773,1332,1
410,773,1254,1
411,773,1564,1
412,808,1187,1
413,808,1158,1
414,818,48,1
415,818,538,1
416,834,1028,1
417,845,1183,1
418,845,1318,1
419,846,541,1
420,846,884,1
421,846,1521,1
422,846,546,1
423,846,1404,1
424,846,322,1
425,846,1089,1
426,846,208,1
427,846,473,1
428,846,1219,1
429,846,1063,1
430,849,509,1
431,864,368,1
432,864,1423,1
433,864,41,1
434,864,585,1
435,864,748,1
436,864,15,1
437,864,384,1
438,864,1351,1
439,878,1078,1
440,879,723,1
441,879,1135,1
442,896,716,1
443,896,849,1
444,896,22,1
445,896,72,1
446,898,1054,1
447,919,48,1
448,919,1447,1
449,919,566,1
450,923,1519,1
451,923,620,1
452,923,1402,1
453,923,1585,1
454,926,426,1
455,926,773,1
456,926,1191,1
457,926,765,1
458,926,649,1
459,926,368,1
460,926,898,1
461,926,324,1
462,926,1447,1
463,926,716,1
464,926,808,1
465,945,1315,1
466,951,1439,1
467,960,408,1
468,966,1501,1
469,966,1217,1
470,968,1342,1
471,968,508,1
472,971,1218,1
473,975,638,1
474,986,467,1
475,987,391,1
476,987,678,1
477,996,1054,1
478,996,1600,1
479,1001,459,1
480,1001,1219,1
481,1003,1312,1
482,1003,1326,1
483,1003,590,1
484,1003,1599,1
485,1005,504,1
486,1029,1241,1
487,1031,508,1
488,1038,1092,1
489,1038,69,1
490,1038,231,1
491,1038,248,1
492,1049,1501,1
493,1053,1518,1
494,1053,371,1
495,1053,599,1
496,1053,1219,1
497,1053,1471,1
498,1053,706,1
499,1053,1599,1
500,1054,1092,1
501,1054,1364,1
502,1054,601,1
503,1054,112,1
504,1054,564,1
505,1054,447,1
506,1054,1221,1
507,1054,547,1
508,1056,1191,1
509,1056,1077,1
510,1056,404,1
511,1057,389,1
512,1057,1038,1
513,1057,766,1
514,1057,1576,1
515,1060,4,1
516,1060,730,1
517,1060,430,1
518,1060,365,1
519,1060,402,1
520,1060,577,1
521,1063,1223,1
522,1063,1544,1
523,1063,1377,1
524,1063,699,1
525,1063,72,1
526,1063,91,1
527,1064,309,1
528,1078,675,1
529,1079,1343,1
530,1079,1312,1
531,1091,1451,1
532,1091,385,1
533,1091,949,1
534,1091,459,1
535,1092,286,1
536,1092,1054,1
537,1093,198,1
538,1118,1359,1
539,1118,371,1
540,1129,960,1
541,1129,637,1
542,1129,1458,1
543,1129,955,1
544,1129,969,1
545,1129,572,1
546,1129,1125,1
547,1129,467,1
548,1129,1132,1
549,1129,192,1
550,1129,1347,1
551,1129,74,1
552,1132,319,1
553,1132,145,1
554,1132,547,1
555,1132,627,1
556,1132,1551,1
557,1149,1439,1
558,1157,1312,1
559,1161,637,1
560,1169,1073,1
561,1173,107,1
562,1173,1518,1
563,1185,1142,1
564,1185,397,1
565,1185,945,1
566,1185,1348,1
567,1185,818,1
568,1185,48,1
569,1185,929,1
570,1185,1151,1
571,1185,1047,1
572,1185,975,1
573,1187,69,1
574,1187,926,1
575,1191,1457,1
576,1191,544,1
577,1191,468,1
578,1191,1359,1
579,1191,1343,1
580,1191,1056,1
581,1191,1095,1
582,1191,1312,1
583,1199,1118,1
584,1199,1149,1
585,1199,252,1
586,1199,1352,1
587,1199,1570,1
588,1199,1542,1
589,1199,1303,1
590,1199,417,1
591,1199,503,1
592,1199,120,1
593,1199,716,1
594,1199,1054,1
595,1199,224,1
596,1199,1468,1
597,1199,48,1
598,1199,776,1
599,1199,1370,1
600,1199,192,1
601,1199,1218,1
602,1199,881,1
603,1199,498,1
604,1199,1262,1
605,1199,219,1
606,1199,545,1
607,1199,874,1
608,1199,1236,1
609,1199,1308,1
610,1199,879,1
611,1210,230,1
612,1210,257,1
613,1210,98,1
614,1210,1396,1
615,1210,76,1
616,1210,1150,1
617,1210,319,1
618,1210,980,1
619,1210,1409,1
620,1210,1012,1
621,1210,534,1
622,1211,1483,1
623,1211,1580,1
624,1214,1364,1
625,1215,1573,1
626,1215,1408,1
627,1217,1331,1
628,1219,1215,1
629,1219,131,1
630,1219,610,1
631,1219,926,1
632,1219,1355,1
633,1219,254,1
634,1219,996,1
635,1219,446,1
636,1219,991,1
637,1219,266,1
638,1219,1132,1
639,1219,1027,1
640,1219,773,1
641,1219,583,1
642,1219,1354,1
643,1219,849,1
644,1219,879,1
645,1219,857,1
646,1219,1550,1
647,1219,430,1
648,1219,413,1
649,1219,65,1
650,1219,1073,1
651,1219,593,1
652,1219,1416,1
653,1219,544,1
654,1219,311,1
655,1219,686,1
656,1221,282,1
657,1221,69,1
658,1221,1092,1
659,1222,13,1
660,1222,1005,1
661,1222,564,1
662,1224,577,1
663,1224,636,1
664,1224,335,1
665,1224,1543,1
666,1224,1246,1
667,1231,638,1
668,1231,455,1
669,1231,1078,1
670,1231,1580,1
671,1237,18,1
672,1249,1130,1
673,1249,149,1
674,1249,17,1
675,1249,1052,1
676,1254,1494,1
677,1258,1146,1
678,1258,123,1
679,1264,515,1
680,1264,714,1
681,1264,1494,1
682,1264,1110,1
683,1264,1067,1
684,1264,1305,1
685,1264,1323,1
686,1264,501,1
687,1264,1003,1
688,1264,627,1
689,1264,559,1
690,1264,570,1
691,1264,893,1
692,1264,1590,1
693,1264,767,1
694,1264,1467,1
695,1264,1269,1
696,1273,58,1
697,1273,622,1
698,1281,244,1
699,1291,1111,1
700,1291,1471,1
701,1291,896,1
702,1291,601,1
703,1291,1043,1
704,1308,1126,1
705,1308,864,1
706,1308,926,1
707,1308,507,1
708,1308,1073,1
709,1308,1180,1
710,1308,234,1
711,1308,536,1
712,1308,220,1
713,1308,352,1
714,1308,1508,1
715,1312,1003,1
716,1312,544,1
717,1312,185,1
718,1312,128,1
719,1314,1548,1
720,1314,887,1
721,1314,505,1
722,1314,1003,1
723,1314,914,1
724,1314,1500,1
725,1315,269,1
726,1315,535,1
727,1315,1507,1
728,1315,945,1
729,1315,712,1
730,1315,846,1
731,1318,1370,1
732,1326,520,1
733,1326,1199,1
734,1331,675,1
735,1331,1217,1
736,1331,1573,1
737,1338,646,1
738,1339,451,1
739,1354,1053,1
740,1355,1591,1
741,1355,18,1
742,1359,1222,1
743,1364,723,1
744,1364,1575,1
745,1364,1254,1
746,1367,13,1
747,1367,898,1
748,1367,290,1
749,1369,1075,1
750,1370,953,1
751,1370,346,1
752,1370,467,1
753,1370,1040,1
754,1370,374,1
755,1385,1191,1
756,1395,566,1
757,1400,636,1
758,1408,1542,1
759,1408,975,1
760,1419,499,1
761,1423,1599,1
762,1436,890,1
763,1438,48,1
764,1439,1028,1
765,1445,966,1
766,1445,809,1
767,1445,1451,1
768,1447,563,1
769,1447,467,1
770,1447,1199,1
771,1447,557,1
772,1447,458,1
773,1451,1331,1
774,1451,1408,1
775,1453,1213,1
776,1453,1591,1
777,1454,1077,1
778,1454,1323,1
779,1454,120,1
780,1454,1130,1
781,1454,1346,1
782,1454,1240,1
783,1454,1366,1
784,1454,1600,1
785,1454,103,1
786,1454,1133,1
787,1454,938,1
788,1454,1589,1
789,1454,373,1
790,1454,1213,1
791,1454,1521,1
792,1454,835,1
793,1454,847,1
794,1454,881,1
795,1454,1385,1
796,1454,804,1
797,1454,137,1
798,1454,1115,1
799,1454,708,1
800,1454,284,1
801,1454,748,1
802,1454,1408,1
803,1454,919,1
804,1454,534,1
805,1454,1003,1
806,1454,1566,1
807,1454,52,1
808,1454,1480,1
809,1454,37,1
810,1454,376,1
811,1454,327,1
812,1454,1157,1
813,1464,723,1
814,1471,119,1
815,1476,813,1
816,1483,1211,1
817,1483,1215,1
818,1495,716,1
819,1495,1467,1
820,1495,614,1
821,1496,920,1
822,1496,430,1
823,1496,1609,1
824,1496,890,1
825,1500,765,1
826,1501,1049,1
827,1510,557,1
828,1517,1312,1
829,1518,1173,1
830,1519,523,1
831,1519,788,1
832,1519,1332,1
833,1519,494,1
834,1519,1364,1
835,1519,838,1
836,1542,658,1
837,1542,638,1
838,1544,382,1
839,1544,1319,1
840,1544,473,1
841,1544,48,1
842,1544,532,1
843,1544,762,1
844,1550,903,1
845,1551,1226,1
846,1573,107,1
847,1573,1232,1
848,1575,91,1
849,1575,723,1
850,1576,1331,1
851,1576,966,1
852,1580,1451,1
853,1580,314,1
854,1585,98,1
855,1585,1519,1
856,1590,1222,1
857,1599,945,1
858,1599,1053,1
859,1615,509,1
860,1615,614,1
861,2,18,0
862,2,975,0
863,9,1453,0
864,9,244,0
865,9,670,0
866,9,677,0
867,9,650,0
868,9,256,0
869,9,1085,0
870,9,1573,0
871,9,916,0
872,9,517,0
873,9,1058,0
874,9,888,0
875,9,1488,0
876,9,1494,0
877,9,264,0
878,9,1099,0
879,9,1176,0
880,9,1230,0
881,9,982,0
882,9,399,0
883,9,809,0
884,9,1395,0
885,9,859,0
886,9,95,0
887,9,951,0
888,9,363,0
889,9,249,0
890,9,1129,0
891,9,1578,0
892,9,651,0
893,9,780,0
894,9,305,0
895,9,822,0
896,9,424,0
897,17,336,0
898,17,1045,0
899,18,1053,0
900,21,183,0
901,21,8,0
902,21,1593,0
903,21,526,0
904,21,576,0
905,21,788,0
906,21,502,0
907,21,1192,0
908,21,467,0
909,21,1024,0
910,21,679,0
911,21,111,0
912,21,1000,0
913,35,1312,0
914,43,248,0
915,44,1073,0
916,44,726,0
917,47,860,0
918,47,956,0
919,48,4,0
920,48,1257,0
921,48,1414,0
922,48,1053,0
923,48,534,0
924,48,1607,0
925,48,1034,0
926,48,274,0
927,48,491,0
928,48,131,0
929,48,551,0
930,48,1483,0
931,48,183,0
932,48,275,0
933,48,1221,0
934,48,1198,0
935,48,1411,0
936,48,1044,0
937,48,80,0
938,58,953,0
939,58,740,0
940,64,986,0
941,64,427,0
942,64,1000,0
943,64,938,0
944,69,1313,0
945,69,1462,0
946,69,1397,0
947,69,1507,0
948,70,1485,0
949,77,1129,0
950,80,1087,0
951,80,234,0
952,91,668,0
953,91,140,0
954,94,1088,0
955,94,817,0
956,94,1095,0
957,98,376,0
958,98,1143,0
959,119,1368,0
960,119,642,0
961,121,1084,0
962,136,1342,0
963,136,198,0
964,136,1296,0
965,145,1042,0
966,145,1279,0
967,145,1364,0
968,145,398,0
969,145,190,0
970,145,1529,0
971,151,1117,0
972,151,1258,0
973,155,937,0
974,155,29,0
975,155,547,0
976,155,1569,0
977,164,2,0
978,189,1209,0
979,190,1176,0
980,192,353,0
981,192,417,0
982,192,238,0
983,192,640,0
984,192,358,0
985,192,966,0
986,192,1509,0
987,192,1003,0
988,192,518,0
989,192,582,0
990,192,721,0
991,192,1594,0
992,192,1356,0
993,192,437,0
994,192,352,0
995,192,1015,0
996,192,351,0
997,192,1586,0
998,192,1520,0
999,192,131,0
1000,192,75,0
1001,192,1362,0
1002,192,1265,0
1003,192,1314,0
1004,192,1336,0
1005,192,881,0
1006,192,343,0
1007,192,1535,0
1008,192,1605,0
1009,192,643,0
1010,192,690,0
1011,192,864,0
1012,192,1202,0
1013,192,479,0
1014,192,436,0
1015,192,745,0
1016,192,226,0
1017,192,981,0
1018,192,1184,0
1019,192,1316,0
1020,198,885,0
1021,231,1473,0
1022,231,673,0
1023,244,834,0
1024,247,438,0
1025,248,290,0
1026,248,1585,0
1027,254,434,0
1028,254,1127,0
1029,254,1159,0
1030,254,109,0
1031,254,934,0
1032,261,878,0
1033,261,1188,0
1034,275,1570,0
1035,284,292,0
1036,284,210,0
1037,284,1468,0
1038,284,1471,0
1039,286,396,0
1040,302,116,0
1041,306,1386,0
1042,306,746,0
1043,306,1311,0
1044,306,534,0
1045,306,1381,0
1046,306,1218,0
1047,306,1469,0
1048,309,1119,0
1049,311,1412,0
1050,317,128,0
1051,317,1203,0
1052,317,512,0
1053,317,783,0
1054,317,635,0
1055,317,1311,0
1056,317,347,0
1057,319,1153,0
1058,324,1257,0
1059,324,1340,0
1060,355,1310,0
1061,360,948,0
1062,360,664,0
1063,360,1558,0
1064,368,263,0
1065,374,1468,0
1066,389,427,0
1067,391,486,0
1068,426,1607,0
1069,427,1363,0
1070,427,1440,0
1071,427,1068,0
1072,427,856,0
1073,427,151,0
1074,431,862,0
1075,432,1415,0
1076,447,1048,0
1077,447,97,0
1078,447,1245,0
1079,447,515,0
1080,454,599,0
1081,454,1530,0
1082,455,901,0
1083,455,325,0
1084,459,694,0
1085,474,468,0
1086,485,692,0
1087,485,1603,0
1088,492,1547,0
1089,494,459,0
1090,494,137,0
1091,494,981,0
1092,494,1063,0
1093,494,948,0
1094,494,1311,0
1095,508,1403,0
1096,509,564,0
1097,509,1038,0
1098,509,1160,0
1099,509,1105,0
1100,524,922,0
1101,530,252,0
1102,530,1173,0
1103,530,636,0
1104,530,777,0
1105,530,1302,0
1106,530,958,0
1107,530,1003,0
1108,530,77,0
1109,530,1306,0
1110,530,949,0
1111,530,1383,0
1112,530,659,0
1113,530,592,0
1114,530,475,0
1115,530,1224,0
1116,530,1241,0
1117,530,1367,0
1118,530,1487,0
1119,530,500,0
1120,530,1524,0
1121,530,262,0
1122,530,403,0
1123,538,982,0
1124,538,1603,0
1125,538,1411,0
1126,538,812,0
1127,538,579,0
1128,538,394,0
1129,538,1231,0
1130,538,1522,0
1131,538,1459,0
1132,538,1136,0
1133,544,408,0
1134,544,1582,0
1135,544,1501,0
1136,544,15,0
1137,547,1441,0
1138,559,162,0
1139,560,687,0
1140,563,484,0
1141,563,1342,0
1142,563,1116,0
1143,566,610,0
1144,566,325,0
1145,566,263,0
1146,566,425,0
1147,566,920,0
1148,566,792,0
1149,566,176,0
1150,566,223,0
1151,566,1288,0
1152,566,1455,0
1153,566,326,0
1154,566,235,0
1155,566,1604,0
1156,566,694,0
1157,566,1175,0
1158,566,1317,0
1159,566,1427,0
1160,566,1388,0
1161,566,3,0
1162,566,1371,0
1163,566,241,0
1164,566,1474,0
1165,566,1146,0
1166,566,192,0
1167,575,171,0
1168,575,1333,0
1169,577,1120,0
1170,577,1480,0
1171,578,14,0
1172,578,1334,0
1173,578,418,0
1174,578,197,0
1175,588,51,0
1176,590,931,0
1177,590,1594,0
1178,590,1540,0
1179,590,18,0
1180,590,972,0
1181,590,1613,0
1182,599,127,0
1183,600,1466,0
1184,601,94,0
1185,601,367,0
1186,601,772,0
1187,601,980,0
1188,601,613,0
1189,601,1141,0
1190,601,977,0
1191,601,1533,0
1192,601,265,0
1193,614,1237,0
1194,614,24,0
1195,614,288,0
1196,618,529,0
1197,638,1418,0
1198,646,1424,0
1199,649,518,0
1200,649,979,0
1201,649,352,0
1202,649,830,0
1203,649,1300,0
1204,649,1060,0
1205,653,359,0
1206,653,217,0
1207,653,800,0
1208,656,1077,0
1209,664,655,0
1210,668,649,0
1211,668,797,0
1212,672,445,0
1213,672,1572,0
1214,672,1200,0
1215,672,743,0
1216,672,263,0
1217,675,594,0
1218,706,578,0
1219,708,797,0
1220,708,1248,0
1221,708,752,0
1222,708,1557,0
1223,708,1426,0
1224,708,885,0
1225,723,1391,0
1226,723,900,0
1227,723,1068,0
1228,723,402,0
1229,723,180,0
1230,723,1561,0
1231,723,1241,0
1232,723,1344,0
1233,723,865,0
1234,723,1230,0
1235,723,1172,0
1236,723,345,0
1237,723,181,0
1238,723,373,0
1239,723,327,0
1240,723,1308,0
1241,723,1611,0
1242,723,881,0
1243,731,600,0
1244,733,1108,0
1245,733,1304,0
1246,733,303,0
1247,733,956,0
1248,733,315,0
1249,733,941,0
1250,751,489,0
1251,751,388,0
1252,762,309,0
1253,765,620,0
1254,765,946,0
1255,773,1524,0
1256,773,241,0
1257,773,499,0
1258,773,233,0
1259,773,73,0
1260,773,311,0
1261,773,825,0
1262,773,488,0
1263,773,1488,0
1264,773,135,0
1265,773,1371,0
1266,773,150,0
1267,773,1045,0
1268,773,524,0
1269,773,1478,0
1270,773,1225,0
1271,773,1417,0
1272,773,860,0
1273,808,881,0
1274,808,1432,0
1275,818,403,0
1276,818,1404,0
1277,834,598,0
1278,845,422,0
1279,845,1518,0
1280,846,230,0
1281,846,281,0
1282,846,1158,0
1283,846,420,0
1284,846,131,0
1285,846,619,0
1286,846,198,0
1287,846,1280,0
1288,846,1278,0
1289,846,509,0
1290,846,1351,0
1291,849,3,0
1292,864,1540,0
1293,864,391,0
1294,864,49,0
1295,864,1367,0
1296,864,635,0
1297,864,176,0
1298,864,857,0
1299,864,861,0
1300,878,673,0
1301,879,1278,0
1302,879,438,0
1303,896,182,0
1304,896,148,0
1305,896,135,0
1306,896,616,0
1307,898,1424,0
1308,919,622,0
1309,919,230,0
1310,919,1104,0
1311,923,1051,0
1312,923,1423,0
1313,923,24,0
1314,923,1300,0
1315,926,1437,0
1316,926,1536,0
1317,926,220,0
1318,926,1117,0
1319,926,1610,0
1320,926,777,0
1321,926,956,0
1322,926,122,0
1323,926,341,0
1324,926,1461,0
1325,926,974,0
1326,945,199,0
1327,951,1151,0
1328,960,715,0
1329,966,412,0
1330,966,1379,0
1331,968,961,0
1332,968,573,0
1333,971,466,0
1334,975,1518,0
1335,986,1325,0
1336,987,396,0
1337,987,1321,0
1338,996,750,0
1339,996,56,0
1340,1001,1437,0
1341,1001,72,0
1342,1003,692,0
1343,1003,1336,0
1344,1003,1471,0
1345,1003,784,0
1346,1005,1498,0
1347,1029,1030,0
1348,1031,480,0
1349,1038,90,0
1350,1038,1405,0
1351,1038,593,0
1352,1038,427,0
1353,1049,85,0
1354,1053,1163,0
1355,1053,1538,0
1356,1053,1447,0
1357,1053,456,0
1358,1053,1166,0
1359,1053,803,0
1360,1053,1016,0
1361,1054,1156,0
1362,1054,1141,0
1363,1054,1288,0
1364,1054,259,0
1365,1054,1081,0
1366,1054,1299,0
1367,1054,292,0
1368,1054,1091,0
1369,1056,727,0
1370,1056,1128,0
1371,1056,450,0
1372,1057,653,0
1373,1057,661,0
1374,1057,1309,0
1375,1057,936,0
1376,1060,1092,0
1377,1060,756,0
1378,1060,856,0
1379,1060,516,0
1380,1060,75,0
1381,1060,97,0
1382,1063,174,0
1383,1063,309,0
1384,1063,1598,0
1385,1063,395,0
1386,1063,465,0
1387,1063,637,0
1388,1064,578,0
1389,1078,887,0
1390,1079,638,0
1391,1079,694,0
1392,1091,334,0
1393,1091,1102,0
1394,1091,10,0
1395,1091,811,0
1396,1092,821,0
1397,1092,391,0
1398,1093,1300,0
1399,1118,598,0
1400,1118,124,0
1401,1129,1384,0
1402,1129,686,0
1403,1129,934,0
1404,1129,156,0
1405,1129,633,0
1406,1129,366,0
1407,1129,446,0
1408,1129,878,0
1409,1129,1258,0
1410,1129,1368,0
1411,1129,853,0
1412,1129,1381,0
1413,1132,441,0
1414,1132,902,0
1415,1132,1092,0
1416,1132,964,0
1417,1132,266,0
1418,1149,1232,0
1419,1157,375,0
1420,1161,1515,0
1421,1169,210,0
1422,1173,199,0
1423,1173,1094,0
1424,1185,71,0
1425,1185,314,0
1426,1185,542,0
1427,1185,181,0
1428,1185,541,0
1429,1185,899,0
1430,1185,877,0
1431,1185,689,0
1432,1185,611,0
1433,1185,1533,0
1434,1187,364,0
1435,1187,1075,0
1436,1191,1179,0
1437,1191,1592,0
1438,1191,979,0
1439,1191,1136,0
1440,1191,722,0
1441,1191,417,0
1442,1191,191,0
1443,1191,1369,0
1444,1199,761,0
1445,1199,53,0
1446,1199,482,0
1447,1199,1174,0
1448,1199,259,0
1449,1199,1512,0
1450,1199,264,0
1451,1199,1466,0
1452,1199,802,0
1453,1199,801,0
1454,1199,1010,0
1455,1199,512,0
1456,1199,674,0
1457,1199,481,0
1458,1199,1325,0
1459,1199,81,0
1460,1199,464,0
1461,1199,8,0
1462,1199,473,0
1463,1199,371,0
1464,1199,539,0
1465,1199,738,0
1466,1199,578,0
1467,1199,877,0
1468,1199,1049,0
1469,1199,178,0
1470,1199,600,0
1471,1199,122,0
1472,1210,57,0
1473,1210,1415,0
1474,1210,1385,0
1475,1210,877,0
1476,1210,1332,0
1477,1210,786,0
1478,1210,1242,0
1479,1210,1274,0
1480,1210,365,0
1481,1210,336,0
1482,1210,734,0
1483,1211,499,0
1484,1211,813,0
1485,1214,1295,0
1486,1215,1084,0
1487,1215,312,0
1488,1217,1330,0
1489,1219,418,0
1490,1219,1021,0
1491,1219,740,0
1492,1219,191,0
1493,1219,602,0
1494,1219,53,0
1495,1219,1392,0
1496,1219,755,0
1497,1219,1469,0
1498,1219,727,0
1499,1219,1241,0
1500,1219,1448,0
1501,1219,43,0
1502,1219,1517,0
1503,1219,323,0
1504,1219,303,0
1505,1219,870,0
1506,1219,178,0
1507,1219,730,0
1508,1219,1387,0
1509,1219,265,0
1510,1219,367,0
1511,1219,846,0
1512,1219,944,0
1513,1219,1348,0
1514,1219,942,0
1515,1219,1249,0
1516,1219,1197,0
1517,1221,904,0
1518,1221,156,0
1519,1221,35,0
1520,1222,943,0
1521,1222,691,0
1522,1222,602,0
1523,1224,1147,0
1524,1224,780,0
1525,1224,1046,0
1526,1224,1320,0
1527,1224,558,0
