,TF,Target,Label
231,557,39,1
232,557,319,1
233,557,805,1
234,561,692,1
235,564,675,1
236,564,456,1
237,564,98,1
238,564,518,1
239,564,443,1
240,564,413,1
241,564,673,1
242,564,778,1
243,567,247,1
244,567,816,1
245,567,587,1
246,567,179,1
247,577,765,1
248,586,716,1
249,586,174,1
250,586,228,1
251,586,667,1
252,587,586,1
253,587,464,1
254,603,559,1
255,603,430,1
256,603,462,1
257,603,635,1
258,603,255,1
259,603,543,1
260,603,4,1
261,603,340,1
262,616,561,1
263,618,603,1
264,641,508,1
265,641,301,1
266,641,538,1
267,641,557,1
268,641,245,1
269,641,752,1
270,641,90,1
271,643,564,1
272,645,464,1
273,645,184,1
274,652,479,1
275,652,672,1
276,652,816,1
277,652,517,1
278,669,536,1
279,669,327,1
280,669,155,1
281,669,757,1
282,672,551,1
283,713,265,1
284,713,247,1
285,716,329,1
286,716,551,1
287,730,562,1
288,741,198,1
289,745,203,1
290,745,657,1
291,745,653,1
292,745,666,1
293,745,156,1
294,745,424,1
295,745,641,1
296,745,536,1
297,749,441,1
298,752,455,1
299,755,678,1
300,761,92,1
301,761,495,1
302,765,32,1
303,769,160,1
304,774,109,1
305,774,589,1
306,774,198,1
307,782,191,1
308,782,300,1
309,782,716,1
310,809,185,1
311,809,160,1
312,809,611,1
313,816,586,1
314,816,179,1
315,816,652,1
316,0,687,0
317,0,737,0
318,14,97,0
319,14,475,0
320,14,214,0
321,14,235,0
322,26,729,0
323,26,496,0
324,26,566,0
325,32,354,0
326,32,63,0
327,32,8,0
328,34,202,0
329,34,353,0
330,42,396,0
331,42,620,0
332,42,309,0
333,43,13,0
334,43,603,0
335,71,680,0
336,80,291,0
337,80,12,0
338,80,31,0
339,80,294,0
340,80,785,0
341,80,133,0
342,80,101,0
343,80,735,0
344,80,333,0
345,80,411,0
346,80,664,0
347,80,115,0
348,80,322,0
349,80,741,0
350,80,372,0
351,80,38,0
352,80,18,0
353,80,3,0
354,83,703,0
355,83,147,0
356,83,492,0
357,83,247,0
358,83,775,0
359,83,483,0
360,83,197,0
361,86,29,0
362,86,82,0
363,86,415,0
364,86,644,0
365,86,439,0
366,86,201,0
367,86,16,0
368,96,280,0
369,96,819,0
370,134,581,0
371,134,229,0
372,136,708,0
373,136,704,0
374,139,472,0
375,139,697,0
376,146,647,0
377,146,390,0
378,151,21,0
379,151,756,0
380,151,765,0
381,158,775,0
382,158,59,0
383,171,347,0
384,174,627,0
385,174,793,0
386,174,488,0
387,176,509,0
388,176,257,0
389,176,483,0
390,176,7,0
391,176,354,0
392,176,752,0
393,176,554,0
394,176,183,0
395,176,806,0
396,176,644,0
397,179,565,0
398,179,108,0
399,184,467,0
400,184,759,0
401,191,576,0
402,191,753,0
403,198,614,0
404,198,792,0
405,198,429,0
406,198,269,0
407,198,295,0
408,210,5,0
409,228,528,0
410,228,671,0
411,228,784,0
412,247,94,0
413,247,337,0
414,259,462,0
415,259,587,0
416,263,394,0
417,265,393,0
418,265,244,0
419,268,203,0
420,268,452,0
421,268,492,0
422,270,773,0
423,273,781,0
424,273,550,0
425,275,422,0
426,277,560,0
427,287,478,0
428,287,690,0
429,293,667,0
430,300,121,0
431,301,384,0
432,301,203,0
433,301,537,0
434,301,518,0
435,301,767,0
436,301,601,0
437,301,254,0
438,301,589,0
439,301,568,0
440,301,546,0
441,313,207,0
442,322,157,0
443,329,704,0
444,330,681,0
445,333,727,0
446,333,635,0
447,333,429,0
448,333,412,0
449,333,791,0
450,333,742,0
451,333,183,0
452,333,538,0
453,333,649,0
454,333,44,0
455,333,173,0
456,333,92,0
457,337,59,0
458,350,447,0
459,350,605,0
460,350,561,0
461,350,475,0
462,350,342,0
463,353,519,0
464,353,229,0
465,353,61,0
466,353,727,0
467,353,576,0
468,353,734,0
469,353,574,0
470,353,571,0
471,353,820,0
472,353,321,0
473,353,647,0
474,353,808,0
475,393,207,0
476,397,316,0
477,397,407,0
478,397,426,0
479,397,189,0
480,397,386,0
481,397,139,0
482,397,549,0
483,397,572,0
484,411,482,0
485,411,485,0
486,411,180,0
487,411,69,0
488,419,224,0
489,419,697,0
490,419,123,0
491,419,127,0
492,419,70,0
493,419,406,0
494,419,415,0
495,419,750,0
496,419,239,0
497,419,793,0
498,419,120,0
499,419,603,0
500,419,126,0
501,419,639,0
502,419,653,0
503,419,366,0
504,419,414,0
505,419,562,0
506,419,69,0
507,419,317,0
508,419,341,0
509,419,678,0
510,419,553,0
511,419,227,0
512,419,85,0
513,419,601,0
514,419,146,0
515,439,295,0
516,446,505,0
517,455,630,0
518,464,777,0
519,464,396,0
520,464,710,0
521,464,23,0
522,479,112,0
523,495,307,0
524,495,612,0
525,495,446,0
526,495,530,0
527,495,84,0
528,495,58,0
529,496,223,0
530,497,714,0
531,503,317,0
532,503,256,0
533,503,165,0
534,503,222,0
535,503,130,0
536,509,29,0
537,525,509,0
538,525,811,0
539,544,575,0
540,544,739,0
541,551,223,0
542,551,422,0
543,551,403,0
544,551,264,0
545,551,783,0
546,557,389,0
547,557,337,0
548,557,624,0
549,557,135,0
550,561,458,0
551,564,209,0
552,564,259,0
553,564,325,0
554,564,486,0
555,564,130,0
556,564,345,0
557,564,773,0
558,564,614,0
559,567,236,0
560,567,447,0
561,567,388,0
562,567,629,0
563,577,773,0
564,586,308,0
565,586,730,0
566,586,193,0
567,586,663,0
568,587,491,0
569,587,486,0
570,603,285,0
571,603,107,0
572,603,257,0
573,603,17,0
574,603,802,0
575,603,374,0
576,603,632,0
577,603,339,0
578,616,448,0
579,618,102,0
580,641,504,0
581,641,348,0
582,641,281,0
583,641,294,0
584,641,366,0
585,641,743,0
586,641,322,0
587,643,172,0
588,645,486,0
589,645,481,0
590,652,371,0
591,652,489,0
592,652,32,0
593,652,570,0
594,669,382,0
595,669,113,0
596,669,237,0
597,669,281,0
598,672,385,0
599,713,543,0
600,713,696,0
601,716,276,0
602,716,760,0
603,730,57,0
604,741,528,0
605,745,476,0
606,745,252,0
607,745,23,0
608,745,93,0
609,745,409,0
610,745,104,0
611,745,438,0
612,745,410,0
613,749,95,0
614,752,241,0
615,755,752,0
616,761,397,0
617,761,121,0
618,765,50,0
619,769,349,0
620,774,653,0
621,774,441,0
622,774,559,0
623,782,523,0
624,782,545,0
625,782,682,0
626,809,367,0
627,809,732,0
628,809,313,0
629,816,579,0
630,816,348,0
631,816,352,0
