,TF,Target,Label
300,280,614,1
301,280,557,1
302,280,905,1
303,280,423,1
304,280,749,1
305,280,145,1
306,280,582,1
307,280,1044,1
308,280,999,1
309,280,275,1
310,280,70,1
311,280,532,1
312,280,359,1
313,280,805,1
314,280,161,1
315,280,272,1
316,280,395,1
317,280,357,1
318,280,41,1
319,280,369,1
320,280,241,1
321,280,912,1
322,280,1104,1
323,280,503,1
324,280,393,1
325,280,84,1
326,280,530,1
327,280,909,1
328,280,220,1
329,280,349,1
330,280,1056,1
331,280,1033,1
332,280,707,1
333,280,695,1
334,280,849,1
335,280,1124,1
336,280,826,1
337,280,337,1
338,280,913,1
339,280,271,1
340,280,1061,1
341,290,1033,1
342,290,1086,1
343,290,121,1
344,290,215,1
345,290,256,1
346,290,8,1
347,290,958,1
348,290,269,1
349,290,472,1
350,290,682,1
351,290,649,1
352,290,140,1
353,290,407,1
354,290,149,1
355,290,10,1
356,290,384,1
357,290,297,1
358,290,84,1
359,290,267,1
360,290,289,1
361,290,888,1
362,290,240,1
363,290,107,1
364,290,812,1
365,290,922,1
366,290,226,1
367,290,1008,1
368,290,803,1
369,290,613,1
370,290,1104,1
371,290,711,1
372,290,449,1
373,290,988,1
374,290,760,1
375,290,173,1
376,290,175,1
377,290,1045,1
378,290,133,1
379,290,205,1
380,290,4,1
381,290,962,1
382,290,1089,1
383,290,152,1
384,290,924,1
385,290,548,1
386,290,358,1
387,290,787,1
388,290,494,1
389,290,644,1
390,290,321,1
391,290,630,1
392,290,739,1
393,290,320,1
394,290,415,1
395,290,163,1
396,290,919,1
397,290,227,1
398,290,131,1
399,290,728,1
400,290,1131,1
401,290,683,1
402,290,189,1
403,290,538,1
404,290,585,1
405,290,410,1
406,290,726,1
407,290,1019,1
408,290,535,1
409,290,732,1
410,290,905,1
411,290,212,1
412,290,437,1
413,290,485,1
414,290,544,1
415,290,268,1
416,290,129,1
417,290,893,1
418,290,216,1
419,290,426,1
420,290,275,1
421,290,598,1
422,290,542,1
423,290,819,1
424,290,412,1
425,290,362,1
426,290,1068,1
427,290,650,1
428,290,811,1
429,290,829,1
430,290,454,1
431,290,1080,1
432,290,44,1
433,290,422,1
434,290,225,1
435,290,719,1
436,290,949,1
437,290,11,1
438,291,2,1
439,291,179,1
440,291,269,1
441,291,40,1
442,291,719,1
443,291,448,1
444,291,589,1
445,291,278,1
446,291,713,1
447,291,756,1
448,291,374,1
449,291,476,1
450,291,884,1
451,291,352,1
452,291,263,1
453,291,99,1
454,291,364,1
455,291,752,1
456,291,407,1
457,291,157,1
458,291,1092,1
459,291,671,1
460,291,724,1
461,291,9,1
462,291,102,1
463,291,964,1
464,291,426,1
465,291,1043,1
466,291,19,1
467,291,60,1
468,291,281,1
469,291,1093,1
470,291,315,1
471,291,261,1
472,291,554,1
473,291,993,1
474,291,1056,1
475,291,319,1
476,291,378,1
477,291,941,1
478,291,889,1
479,291,883,1
480,291,492,1
481,291,203,1
482,291,245,1
483,291,998,1
484,291,353,1
485,291,679,1
486,291,718,1
487,291,722,1
488,291,29,1
489,291,128,1
490,291,184,1
491,291,287,1
492,291,776,1
493,291,706,1
494,291,556,1
495,291,769,1
496,291,698,1
497,291,165,1
498,291,1039,1
499,291,443,1
500,291,313,1
501,291,472,1
502,291,766,1
503,291,301,1
504,291,451,1
505,291,473,1
506,291,24,1
507,291,726,1
508,291,493,1
509,291,507,1
510,291,514,1
511,291,213,1
512,291,1014,1
513,291,997,1
514,291,586,1
515,291,876,1
516,291,348,1
517,291,936,1
518,291,874,1
519,291,864,1
520,291,126,1
521,291,804,1
522,291,457,1
523,291,455,1
524,291,241,1
525,291,557,1
526,291,481,1
527,291,935,1
528,291,238,1
529,291,522,1
530,291,962,1
531,291,502,1
532,291,1062,1
533,291,861,1
534,291,13,1
535,291,384,1
536,291,829,1
537,291,657,1
538,291,211,1
539,291,495,1
540,291,217,1
541,291,256,1
542,291,459,1
543,291,344,1
544,449,523,1
545,449,151,1
546,449,333,1
547,449,107,1
548,449,937,1
549,449,797,1
550,449,498,1
551,449,25,1
552,449,206,1
553,449,512,1
554,449,356,1
555,449,561,1
556,449,236,1
557,449,903,1
558,449,618,1
559,449,350,1
560,449,1088,1
561,449,316,1
562,449,547,1
563,449,527,1
564,449,432,1
565,449,55,1
566,449,796,1
567,449,157,1
568,449,658,1
569,449,205,1
570,449,920,1
571,449,168,1
572,449,837,1
573,449,220,1
574,449,314,1
575,449,617,1
576,478,576,1
577,478,962,1
578,478,486,1
579,478,342,1
580,478,864,1
581,478,991,1
582,478,352,1
583,478,1003,1
584,478,971,1
585,478,452,1
586,478,232,1
587,478,723,1
588,478,51,1
589,478,568,1
590,478,1121,1
591,478,640,1
592,478,731,1
593,478,769,1
594,478,228,1
595,478,1028,1
596,478,924,1
597,478,687,1
598,478,182,1
599,478,928,1
600,478,1083,1
601,478,505,1
602,478,680,1
603,478,861,1
604,478,315,1
605,478,1,1
606,478,698,1
607,478,794,1
608,478,1044,1
609,478,889,1
610,478,407,1
611,478,198,1
612,478,38,1
613,478,41,1
614,478,543,1
615,478,169,1
616,478,999,1
617,478,853,1
618,478,574,1
619,478,353,1
620,478,465,1
621,478,19,1
622,478,892,1
623,478,544,1
624,478,1110,1
625,478,870,1
626,478,666,1
627,478,678,1
628,478,239,1
629,478,140,1
630,478,849,1
631,478,351,1
632,478,374,1
633,478,554,1
634,478,504,1
635,478,888,1
636,478,343,1
637,478,1070,1
638,494,6,1
639,494,942,1
640,494,7,1
641,494,200,1
642,494,174,1
643,494,977,1
644,494,760,1
645,494,750,1
646,494,932,1
647,494,412,1
648,494,579,1
649,494,235,1
650,494,1092,1
651,494,163,1
652,494,317,1
653,494,852,1
654,494,701,1
655,494,1010,1
656,494,523,1
657,494,926,1
658,494,547,1
659,494,29,1
660,494,240,1
661,494,366,1
662,494,646,1
663,494,893,1
664,494,95,1
665,494,846,1
666,494,488,1
667,494,1083,1
668,494,863,1
669,494,92,1
670,494,1032,1
671,494,1020,1
672,494,180,1
673,494,277,1
674,494,762,1
675,494,160,1
676,494,714,1
677,494,419,1
678,494,234,1
679,494,222,1
680,494,869,1
681,494,212,1
682,494,466,1
683,494,333,1
684,494,996,1
685,494,32,1
686,494,4,1
687,494,198,1
688,494,203,1
689,494,933,1
690,494,911,1
691,494,249,1
692,494,742,1
693,494,635,1
694,494,856,1
695,494,1124,1
696,494,358,1
697,494,496,1
698,494,637,1
699,494,845,1
700,494,30,1
701,494,1103,1
702,494,857,1
703,494,239,1
704,494,578,1
705,494,1045,1
706,494,686,1
707,494,368,1
708,494,1030,1
709,494,889,1
710,494,265,1
711,494,792,1
712,494,826,1
713,494,870,1
714,494,77,1
715,494,1116,1
716,494,1066,1
717,494,8,1
718,494,124,1
719,494,1081,1
720,494,958,1
721,494,96,1
722,494,670,1
723,494,388,1
724,494,719,1
725,494,140,1
726,494,456,1
727,494,788,1
728,494,128,1
729,494,109,1
730,494,1076,1
731,494,891,1
732,494,838,1
733,494,479,1
734,494,969,1
735,494,524,1
736,494,1096,1
737,494,815,1
738,494,739,1
739,494,1068,1
740,494,73,1
741,599,794,1
742,599,1036,1
743,599,94,1
744,599,830,1
745,599,1059,1
746,599,819,1
747,599,2,1
748,599,139,1
749,599,1005,1
750,599,11,1
751,599,805,1
752,599,989,1
753,599,629,1
754,599,1110,1
755,599,532,1
756,599,949,1
757,599,281,1
758,599,95,1
759,599,523,1
760,599,526,1
761,599,1061,1
762,599,901,1
763,599,769,1
764,599,343,1
765,599,383,1
766,599,55,1
767,700,688,1
768,700,606,1
769,700,134,1
770,700,391,1
771,700,840,1
772,700,684,1
773,700,345,1
774,700,680,1
775,700,372,1
776,700,1090,1
777,700,1108,1
778,700,387,1
779,700,164,1
780,700,552,1
781,700,142,1
782,700,1020,1
783,700,70,1
784,700,490,1
785,700,360,1
786,700,718,1
787,700,442,1
788,700,395,1
789,700,674,1
790,700,273,1
791,700,753,1
792,700,554,1
793,700,855,1
794,700,808,1
795,700,507,1
796,700,898,1
797,700,549,1
798,700,1022,1
799,700,932,1
800,700,585,1
801,700,562,1
802,700,944,1
803,700,362,1
804,822,1117,1
805,822,1089,1
806,822,628,1
807,822,269,1
808,822,384,1
809,822,1110,1
810,822,683,1
811,822,343,1
812,822,1048,1
813,822,874,1
814,822,432,1
815,822,268,1
816,822,914,1
817,822,1022,1
818,822,144,1
819,822,602,1
820,822,273,1
821,822,969,1
822,822,214,1
823,822,632,1
824,822,835,1
825,822,338,1
826,822,1124,1
827,822,935,1
828,822,924,1
829,822,526,1
830,822,523,1
831,822,1041,1
832,822,296,1
833,822,82,1
834,822,1121,1
835,822,812,1
836,822,1050,1
837,822,1063,1
838,822,646,1
839,822,475,1
840,822,216,1
841,822,191,1
842,822,136,1
843,822,949,1
844,822,514,1
845,822,130,1
846,822,971,1
847,822,1049,1
848,822,424,1
849,822,183,1
850,822,487,1
851,822,732,1
852,822,412,1
853,822,674,1
854,822,615,1
855,822,1076,1
856,822,252,1
857,822,533,1
858,822,704,1
859,822,1069,1
860,822,692,1
861,822,578,1
862,822,1010,1
863,822,457,1
864,822,1023,1
865,822,310,1
866,822,168,1
867,822,562,1
868,822,761,1
869,822,298,1
870,822,454,1
871,822,734,1
872,822,873,1
873,822,1107,1
874,822,889,1
875,822,1013,1
876,822,437,1
877,822,371,1
878,822,765,1
879,822,630,1
880,822,100,1
881,822,796,1
882,822,675,1
883,822,125,1
884,822,946,1
885,822,351,1
886,822,1054,1
887,822,801,1
888,822,1038,1
889,822,320,1
890,822,322,1
891,822,464,1
892,822,590,1
893,822,49,1
894,822,291,1
895,822,700,1
896,822,232,1
897,822,1105,1
898,822,904,1
899,822,10,1
900,822,588,1
901,870,58,1
902,870,143,1
903,870,76,1
904,870,1046,1
905,870,837,1
906,870,889,1
907,870,778,1
908,870,172,1
909,870,438,1
910,870,154,1
911,870,1033,1
912,870,640,1
913,870,419,1
914,870,1117,1
915,870,933,1
916,870,819,1
917,870,984,1
918,870,1015,1
919,870,654,1
920,870,374,1
921,870,126,1
922,870,445,1
923,870,494,1
924,870,224,1
925,870,1080,1
926,870,359,1
927,870,241,1
928,870,1027,1
929,870,1113,1
930,870,1076,1
931,870,899,1
932,870,578,1
933,870,116,1
934,870,957,1
935,870,781,1
936,870,688,1
937,870,68,1
938,870,451,1
939,870,678,1
940,870,1123,1
941,870,712,1
942,870,873,1
943,870,109,1
944,870,214,1
945,870,747,1
946,870,848,1
947,870,735,1
948,870,74,1
949,870,459,1
950,870,290,1
951,870,497,1
952,870,1038,1
953,870,41,1
954,870,284,1
955,870,442,1
956,870,1061,1
957,870,671,1
958,870,254,1
959,870,437,1
960,870,416,1
961,870,905,1
962,870,160,1
963,870,896,1
964,870,788,1
965,870,879,1
966,870,996,1
967,870,234,1
968,870,10,1
969,870,832,1
970,870,486,1
971,870,428,1
972,870,150,1
973,870,619,1
974,870,434,1
975,870,936,1
976,870,847,1
977,870,542,1
978,870,583,1
979,870,1131,1
980,870,734,1
981,870,94,1
982,870,227,1
983,870,435,1
984,870,628,1
985,870,858,1
986,870,1104,1
987,870,423,1
988,870,680,1
989,960,635,1
990,960,822,1
991,960,36,1
992,960,162,1
993,960,106,1
994,960,1039,1
995,960,398,1
996,960,1118,1
997,960,490,1
998,960,871,1
999,960,431,1
1000,960,1083,1
1001,960,749,1
1002,960,116,1
1003,960,580,1
1004,960,401,1
1005,960,991,1
1006,960,631,1
1007,960,599,1
1008,960,890,1
1009,960,1030,1
1010,960,420,1
1011,960,1010,1
1012,960,868,1
1013,960,304,1
1014,960,964,1
1015,960,524,1
1016,960,1105,1
1017,960,217,1
1018,960,866,1
1019,960,202,1
1020,960,63,1
1021,960,914,1
1022,960,108,1
1023,960,592,1
1024,960,679,1
1025,960,993,1
1026,960,1031,1
1027,960,394,1
1028,960,13,1
1029,960,551,1
1030,960,659,1
1031,960,836,1
1032,960,651,1
1033,960,811,1
1034,960,818,1
1035,960,276,1
1036,960,369,1
1037,960,595,1
1038,960,472,1
1039,960,307,1
1040,960,640,1
1041,960,23,1
1042,960,1019,1
1043,960,519,1
1044,960,999,1
1045,960,913,1
1046,960,511,1
1047,960,1005,1
1048,960,226,1
1049,960,208,1
1050,960,6,1
1051,960,324,1
1052,960,199,1
1053,960,723,1
1054,960,267,1
1055,960,719,1
1056,960,948,1
1057,960,170,1
1058,960,417,1
1059,960,203,1
1060,960,579,1
1061,960,273,1
1062,960,770,1
1063,960,249,1
1064,960,33,1
1065,960,1049,1
1066,960,1014,1
1067,960,847,1
1068,960,280,1
1069,960,1046,1
1070,1003,917,1
1071,1003,836,1
1072,1003,21,1
1073,1003,641,1
1074,1003,694,1
1075,1003,800,1
1076,1003,504,1
1077,1003,586,1
1078,1003,963,1
1079,1003,272,1
1080,1003,1009,1
1081,1003,595,1
1082,1003,887,1
1083,1003,806,1
1084,1003,868,1
1085,1003,405,1
1086,1003,138,1
1087,1003,80,1
1088,1003,955,1
1089,1003,480,1
1090,1003,1089,1
1091,1003,174,1
1092,1003,832,1
1093,1003,74,1
1094,1003,252,1
1095,1003,993,1
1096,1003,735,1
1097,1003,859,1
1098,1003,437,1
1099,1003,885,1
1100,1003,179,1
1101,1003,269,1
1102,1003,791,1
1103,1003,112,1
1104,1003,404,1
1105,1003,402,1
1106,1003,82,1
1107,1003,1037,1
1108,1003,594,1
1109,1003,346,1
1110,1003,1126,1
1111,1003,739,1
1112,1003,969,1
1113,1003,732,1
1114,1003,682,1
1115,1003,293,1
1116,1003,48,1
1117,1003,383,1
1118,1003,534,1
1119,1003,62,1
1120,1003,1063,1
1121,1003,749,1
1122,1003,957,1
1123,1003,845,1
1124,1003,575,1
1125,1003,1081,1
1126,1003,730,1
1127,1003,669,1
1128,1003,1040,1
1129,1003,11,1
1130,1003,352,1
1131,1003,200,1
1132,1003,625,1
1133,1003,417,1
1134,1003,238,1
1135,1003,778,1
1136,1003,1124,1
1137,1003,636,1
1138,1003,605,1
1139,1003,847,1
1140,1003,68,1
1141,1003,705,1
1142,1003,143,1
1143,1003,827,1
1144,1003,442,1
1145,1003,962,1
1146,1003,342,1
1147,1003,159,1
1148,1003,633,1
1149,1003,124,1
1150,1045,84,1
1151,1045,379,1
1152,1045,1064,1
1153,1045,569,1
1154,1045,1040,1
1155,1045,1124,1
1156,1045,407,1
1157,1045,871,1
1158,1045,812,1
1159,1045,832,1
1160,1045,248,1
1161,1045,533,1
1162,1045,426,1
1163,1045,1090,1
1164,1045,593,1
1165,1045,491,1
1166,1045,466,1
1167,1045,1030,1
1168,1045,893,1
1169,1045,21,1
1170,1045,924,1
1171,1045,1103,1
1172,1045,863,1
1173,1045,932,1
1174,1045,268,1
1175,1045,528,1
1176,1045,209,1
1177,1045,1083,1
1178,1045,15,1
1179,1045,216,1
1180,1045,539,1
1181,1045,908,1
1182,1045,860,1
1183,1045,303,1
1184,1045,381,1
1185,1045,377,1
1186,1045,93,1
1187,1045,317,1
1188,1045,236,1
1189,1045,928,1
1190,1045,878,1
1191,1045,1080,1
1192,1045,173,1
1193,1045,612,1
1194,1045,862,1
1195,1045,332,1
1196,1045,961,1
1197,1045,822,1
1198,1045,591,1
1199,1045,199,1
1200,1045,654,1
1201,1045,884,1
1202,1045,375,1
1203,1045,565,1
1204,1045,921,1
1205,1045,188,1
1206,1045,76,1
1207,1045,712,1
1208,1045,803,1
1209,1045,218,1
1210,1045,132,1
1211,1045,494,1
1212,1045,80,1
1213,1045,737,1
1214,1045,411,1
1215,1045,1058,1
1216,1045,895,1
1217,1045,1044,1
1218,1045,917,1
1219,1045,811,1
1220,1045,228,1
1221,1045,415,1
1222,1045,805,1
1223,1045,529,1
1224,1045,998,1
1225,1045,345,1
1226,1045,587,1
1227,1045,657,1
1228,1045,620,1
1229,1045,813,1
1230,1106,1070,1
1231,1106,997,1
1232,1106,131,1
1233,1106,342,1
1234,1106,776,1
1235,1106,361,1
1236,1106,94,1
1237,1106,845,1
1238,1106,367,1
1239,1106,237,1
1240,1106,389,1
1241,1106,969,1
1242,1106,170,1
1243,1106,1096,1
1244,1106,946,1
1245,1106,1018,1
1246,1106,806,1
1247,1106,357,1
1248,1106,471,1
1249,1106,642,1
1250,1106,30,1
1251,1106,709,1
1252,1106,893,1
1253,1106,707,1
1254,1106,793,1
1255,1106,137,1
1256,1106,1006,1
1257,1106,1034,1
1258,1106,166,1
1259,1106,646,1
1260,1106,269,1
1261,1106,419,1
1262,1106,369,1
1263,1106,860,1
1264,1106,847,1
1265,1106,385,1
1266,1106,223,1
1267,1106,1115,1
1268,1106,1030,1
1269,1106,59,1
1270,1106,130,1
1271,1106,1016,1
1272,1106,580,1
1273,1106,1124,1
1274,1106,475,1
1275,1106,656,1
1276,1106,774,1
1277,1106,780,1
1278,1106,33,1
1279,1106,1097,1
1280,1106,302,1
1281,1106,49,1
1282,1106,34,1
1283,1106,321,1
1284,1106,769,1
1285,1106,718,1
1286,1106,1055,1
1287,1106,383,1
1288,1106,919,1
1289,1106,582,1
1290,1106,962,1
1291,1106,272,1
1292,1106,862,1
1293,1106,472,1
1294,1106,43,1
1295,1106,1031,1
1296,1106,1119,1
1297,1106,530,1
1298,1106,188,1
1299,1106,275,1
1300,1106,327,1
1301,1106,443,1
1302,1106,413,1
1303,1106,254,1
1304,1106,527,1
1305,1106,1022,1
1306,1106,283,1
1307,1106,737,1
1308,1106,651,1
1309,1106,402,1
1310,1106,1007,1
1311,1106,991,1
1312,1106,147,1
1313,1130,243,1
1314,1130,1114,1
1315,1130,650,1
1316,1130,60,1
1317,1130,858,1
1318,1130,571,1
1319,1130,399,1
1320,1130,518,1
1321,1130,727,1
1322,1130,908,1
1323,1130,1026,1
1324,1130,819,1
1325,1130,347,1
1326,1130,312,1
1327,1130,1112,1
1328,1130,224,1
1329,1130,1076,1
1330,1130,1000,1
1331,1130,807,1
1332,1130,441,1
1333,1130,1017,1
1334,1130,794,1
1335,1130,131,1
1336,1130,960,1
1337,1130,316,1
1338,1130,576,1
1339,1130,939,1
1340,1130,1066,1
1341,1130,990,1
1342,1130,447,1
1343,1130,176,1
1344,1130,3,1
1345,1130,713,1
1346,1130,1081,1
1347,1130,36,1
1348,1130,745,1
1349,1130,143,1
1350,1130,80,1
1351,1130,839,1
1352,1130,682,1
1353,1130,87,1
1354,1130,252,1
1355,1130,1122,1
1356,1130,885,1
1357,1130,1080,1
1358,1130,234,1
1359,1130,869,1
1360,1130,857,1
1361,1130,554,1
1362,1130,1036,1
1363,1130,235,1
1364,1130,460,1
1365,1130,499,1
1366,1130,951,1
1367,1130,16,1
1368,1130,724,1
1369,1130,998,1
1370,1130,876,1
1371,1130,242,1
1372,1130,730,1
1373,1130,861,1
1374,1130,272,1
1375,1130,660,1
1376,1130,746,1
1377,1130,1070,1
1378,1130,345,1
1379,1130,587,1
1380,1130,415,1
1381,1130,185,1
1382,1130,519,1
1383,1130,678,1
1384,1130,751,1
1385,1130,995,1
1386,1130,549,1
1387,1130,507,1
1388,1130,1023,1
1389,1130,64,1
1390,1130,784,1
1391,1130,929,1
1392,1130,350,1
1393,1130,439,1
1394,1130,425,1
1395,1130,137,1
1396,1130,378,1
1397,1130,380,1
1398,1130,889,1
1399,1130,656,1
1400,1130,822,1
1401,1130,70,1
1402,1130,1067,1
1403,1130,1127,1
1404,1130,468,1
1405,1130,684,1
1406,1130,338,1
1407,1130,403,1
1408,1130,616,1
1409,1130,852,1
1410,1130,606,1
1411,1130,209,1
1412,1130,379,1
1413,1130,391,1
1414,17,736,0
1415,17,37,0
1416,17,304,0
1417,17,897,0
1418,17,980,0
1419,17,900,0
1420,17,710,0
1421,17,1129,0
1422,17,314,0
1423,17,814,0
1424,17,57,0
1425,17,0,0
1426,17,834,0
1427,17,677,0
1428,17,1075,0
1429,17,339,0
1430,17,868,0
1431,17,353,0
1432,17,1012,0
1433,17,1106,0
1434,101,580,0
1435,101,926,0
1436,101,5,0
1437,101,811,0
1438,101,979,0
1439,101,171,0
1440,101,912,0
1441,101,594,0
1442,101,545,0
1443,101,151,0
1444,101,53,0
1445,101,1081,0
1446,101,175,0
1447,101,880,0
1448,101,48,0
1449,101,319,0
1450,101,593,0
1451,101,610,0
1452,101,117,0
1453,101,329,0
1454,101,376,0
1455,101,585,0
1456,101,963,0
1457,101,203,0
1458,101,200,0
1459,101,846,0
1460,101,381,0
1461,101,1065,0
1462,101,543,0
1463,101,753,0
1464,101,178,0
1465,101,1094,0
1466,101,195,0
1467,101,265,0
1468,101,282,0
1469,101,100,0
1470,101,42,0
1471,101,976,0
1472,101,645,0
1473,101,786,0
1474,101,450,0
1475,101,356,0
1476,101,344,0
1477,101,945,0
1478,101,1016,0
1479,101,1109,0
1480,101,958,0
1481,101,773,0
1482,101,1029,0
1483,101,729,0
1484,101,245,0
1485,101,1057,0
1486,101,121,0
1487,101,271,0
1488,101,1071,0
1489,101,640,0
1490,101,199,0
1491,101,1118,0
1492,101,1122,0
1493,101,728,0
1494,101,263,0
1495,101,57,0
1496,101,246,0
1497,101,998,0
1498,101,375,0
1499,101,916,0
1500,101,46,0
1501,101,164,0
1502,101,562,0
1503,101,18,0
1504,101,889,0
1505,101,1009,0
1506,101,738,0
1507,101,1066,0
1508,101,627,0
1509,101,103,0
1510,101,481,0
1511,101,635,0
1512,101,140,0
1513,101,365,0
1514,101,1048,0
1515,101,944,0
1516,101,1120,0
1517,101,895,0
1518,101,933,0
1519,101,732,0
1520,101,405,0
1521,101,294,0
1522,101,559,0
1523,101,425,0
1524,101,745,0
1525,101,204,0
1526,188,980,0
1527,188,318,0
1528,188,1007,0
1529,188,57,0
1530,188,1084,0
1531,188,229,0
1532,188,773,0
1533,188,397,0
1534,188,1001,0
1535,267,865,0
1536,267,1083,0
1537,267,771,0
1538,267,664,0
1539,267,987,0
1540,267,768,0
1541,267,757,0
1542,267,28,0
1543,267,406,0
1544,267,682,0
1545,267,89,0
1546,267,591,0
1547,267,441,0
1548,267,496,0
1549,267,355,0
1550,267,149,0
1551,267,141,0
1552,267,713,0
1553,267,850,0
1554,267,796,0
1555,267,1088,0
1556,267,31,0
1557,267,176,0
1558,267,219,0
1559,267,382,0
1560,267,916,0
1561,267,1016,0
1562,267,37,0
1563,267,440,0
1564,267,681,0
1565,267,229,0
1566,267,584,0
1567,267,876,0
1568,267,1010,0
1569,267,677,0
1570,267,790,0
1571,267,634,0
1572,267,710,0
1573,267,485,0
1574,272,999,0
1575,272,1008,0
1576,272,614,0
1577,272,1114,0
1578,272,864,0
1579,272,740,0
1580,272,704,0
1581,272,869,0
1582,272,961,0
1583,272,112,0
1584,272,362,0
1585,272,1035,0
1586,272,806,0
1587,272,884,0
1588,272,297,0
1589,272,413,0
1590,272,1010,0
1591,272,364,0
1592,272,948,0
1593,272,731,0
1594,272,965,0
1595,272,493,0
1596,272,656,0
1597,272,882,0
1598,272,928,0
1599,272,941,0
1600,272,378,0
1601,272,671,0
1602,272,819,0
