,TF,Target,Label
207,287,95,1
208,287,548,1
209,287,111,1
210,292,816,1
211,292,34,1
212,292,1032,1
213,292,1061,1
214,292,851,1
215,292,640,1
216,292,247,1
217,292,995,1
218,292,648,1
219,292,383,1
220,292,928,1
221,292,655,1
222,296,844,1
223,296,953,1
224,296,609,1
225,305,582,1
226,308,249,1
227,314,393,1
228,319,48,1
229,319,940,1
230,320,867,1
231,324,116,1
232,325,66,1
233,325,671,1
234,327,428,1
235,328,460,1
236,328,320,1
237,328,705,1
238,328,1033,1
239,328,785,1
240,328,148,1
241,329,582,1
242,329,884,1
243,329,123,1
244,334,1117,1
245,334,10,1
246,342,370,1
247,346,629,1
248,346,589,1
249,349,487,1
250,350,185,1
251,355,160,1
252,356,273,1
253,361,867,1
254,361,477,1
255,362,919,1
256,362,611,1
257,362,589,1
258,362,527,1
259,364,448,1
260,364,654,1
261,364,55,1
262,364,976,1
263,364,426,1
264,364,1032,1
265,367,902,1
266,367,673,1
267,369,167,1
268,369,163,1
269,369,976,1
270,370,654,1
271,370,320,1
272,374,673,1
273,374,510,1
274,385,1015,1
275,392,423,1
276,393,976,1
277,393,443,1
278,393,966,1
279,393,334,1
280,393,869,1
281,393,362,1
282,402,617,1
283,402,1023,1
284,402,868,1
285,402,727,1
286,402,481,1
287,402,705,1
288,403,603,1
289,407,425,1
290,407,85,1
291,407,528,1
292,409,393,1
293,409,576,1
294,409,906,1
295,409,196,1
296,411,292,1
297,411,640,1
298,411,654,1
299,415,460,1
300,415,648,1
301,416,319,1
302,416,409,1
303,423,764,1
304,423,976,1
305,423,898,1
306,425,641,1
307,425,495,1
308,425,920,1
309,426,495,1
310,426,448,1
311,426,532,1
312,428,928,1
313,428,71,1
314,430,812,1
315,435,4,1
316,435,1022,1
317,435,989,1
318,443,1033,1
319,443,715,1
320,443,691,1
321,443,89,1
322,444,72,1
323,445,987,1
324,445,919,1
325,445,350,1
326,445,324,1
327,446,221,1
328,446,648,1
329,446,713,1
330,446,171,1
331,446,495,1
332,448,364,1
333,453,170,1
334,455,919,1
335,455,706,1
336,456,817,1
337,458,238,1
338,459,640,1
339,459,177,1
340,460,7,1
341,460,105,1
342,460,976,1
343,460,1117,1
344,460,407,1
345,460,43,1
346,460,212,1
347,460,611,1
348,460,288,1
349,460,1022,1
350,460,823,1
351,466,21,1
352,468,85,1
353,475,654,1
354,475,21,1
355,475,582,1
356,477,867,1
357,479,867,1
358,480,987,1
359,481,402,1
360,482,939,1
361,484,1032,1
362,495,987,1
363,495,288,1
364,495,1099,1
365,495,980,1
366,495,7,1
367,495,79,1
368,495,772,1
369,495,446,1
370,495,328,1
371,500,83,1
372,500,680,1
373,501,987,1
374,501,160,1
375,501,589,1
376,501,288,1
377,501,185,1
378,501,455,1
379,502,402,1
380,509,1117,1
381,514,236,1
382,515,782,1
383,515,374,1
384,519,835,1
385,524,253,1
386,527,116,1
387,528,575,1
388,528,7,1
389,528,1111,1
390,532,777,1
391,532,1111,1
392,532,495,1
393,532,680,1
394,533,249,1
395,536,515,1
396,536,364,1
397,536,1117,1
398,551,966,1
399,555,645,1
400,555,21,1
401,555,245,1
402,559,906,1
403,559,929,1
404,559,555,1
405,567,631,1
406,567,595,1
407,575,961,1
408,575,1073,1
409,575,407,1
410,576,91,1
411,582,705,1
412,582,1033,1
413,582,279,1
414,582,746,1
415,588,578,1
416,588,343,1
417,588,502,1
418,588,218,1
419,588,705,1
420,588,319,1
421,589,350,1
422,589,629,1
423,589,483,1
424,589,460,1
425,589,446,1
426,589,221,1
427,589,989,1
428,589,733,1
429,589,922,1
430,595,687,1
431,595,567,1
432,597,354,1
433,598,1003,1
434,598,54,1
435,609,401,1
436,609,548,1
437,611,532,1
438,611,500,1
439,611,328,1
440,611,460,1
441,611,435,1
442,616,21,1
443,617,329,1
444,624,141,1
445,628,1022,1
446,628,189,1
447,628,466,1
448,628,929,1
449,628,4,1
450,629,460,1
451,629,328,1
452,629,85,1
453,640,655,1
454,640,917,1
455,640,456,1
456,640,448,1
457,640,292,1
458,641,451,1
459,645,189,1
460,645,1032,1
461,645,292,1
462,648,727,1
463,648,1061,1
464,648,1087,1
465,648,185,1
466,648,1022,1
467,648,867,1
468,648,1101,1
469,648,986,1
470,648,961,1
471,648,1055,1
472,648,912,1
473,648,416,1
474,648,774,1
475,648,149,1
476,649,532,1
477,649,185,1
478,653,917,1
479,653,361,1
480,654,364,1
481,654,369,1
482,655,1111,1
483,655,157,1
484,655,869,1
485,655,34,1
486,655,83,1
487,660,1008,1
488,664,867,1
489,676,125,1
490,680,495,1
491,680,501,1
492,680,1061,1
493,680,426,1
494,685,328,1
495,685,977,1
496,691,269,1
497,691,576,1
498,691,720,1
499,703,648,1
500,705,866,1
501,705,1065,1
502,713,218,1
503,713,1053,1
504,713,774,1
505,715,755,1
506,715,141,1
507,723,515,1
508,723,867,1
509,723,922,1
510,727,328,1
511,727,867,1
512,727,182,1
513,727,1033,1
514,727,89,1
515,727,552,1
516,728,1065,1
517,729,269,1
518,733,83,1
519,733,961,1
520,737,715,1
521,737,4,1
522,740,141,1
523,743,944,1
524,745,407,1
525,745,823,1
526,745,837,1
527,746,1102,1
528,746,81,1
529,754,712,1
530,754,81,1
531,754,4,1
532,754,182,1
533,755,174,1
534,755,1041,1
535,763,951,1
536,763,149,1
537,764,34,1
538,764,423,1
539,764,1032,1
540,764,555,1
541,765,817,1
542,772,575,1
543,772,31,1
544,772,1095,1
545,772,425,1
546,774,1090,1
547,774,552,1
548,774,880,1
549,775,519,1
550,775,857,1
551,777,680,1
552,782,609,1
553,782,402,1
554,782,817,1
555,782,484,1
556,782,653,1
557,787,855,1
558,806,717,1
559,806,548,1
560,812,1010,1
561,812,218,1
562,812,247,1
563,812,712,1
564,812,631,1
565,812,1023,1
566,816,501,1
567,816,108,1
568,817,765,1
569,817,640,1
570,817,536,1
571,817,1003,1
572,821,518,1
573,837,31,1
574,837,772,1
575,842,185,1
576,842,589,1
577,843,737,1
578,843,917,1
579,846,475,1
580,846,329,1
581,846,94,1
582,848,426,1
583,851,782,1
584,852,214,1
585,855,788,1
586,857,928,1
587,865,1065,1
588,865,1097,1
589,865,548,1
590,865,459,1
591,867,594,1
592,867,755,1
593,867,1065,1
594,867,178,1
595,867,393,1
596,867,887,1
597,867,951,1
598,867,598,1
599,867,426,1
600,867,334,1
601,867,966,1
602,867,748,1
603,867,479,1
604,867,1116,1
605,867,77,1
606,867,2,1
607,867,99,1
608,868,475,1
609,868,402,1
610,869,94,1
611,869,305,1
612,874,367,1
613,874,1097,1
614,874,806,1
615,880,273,1
616,881,1067,1
617,881,1102,1
618,883,273,1
619,884,887,1
620,887,358,1
621,887,2,1
622,887,1065,1
623,889,559,1
624,889,906,1
625,898,361,1
626,898,423,1
627,898,865,1
628,898,976,1
629,898,329,1
630,898,552,1
631,901,996,1
632,901,917,1
633,902,717,1
634,902,953,1
635,906,21,1
636,906,1032,1
637,908,919,1
638,912,455,1
639,912,528,1
640,912,425,1
641,912,79,1
642,917,1115,1
643,917,782,1
644,917,443,1
645,917,1081,1
646,917,273,1
647,917,288,1
648,917,196,1
649,917,737,1
650,917,393,1
651,918,157,1
652,921,21,1
653,922,495,1
654,922,185,1
655,928,71,1
656,928,287,1
657,928,279,1
658,928,312,1
659,928,976,1
660,929,1064,1
661,929,1032,1
662,929,4,1
663,935,898,1
664,944,929,1
665,944,743,1
666,944,1032,1
667,944,628,1
668,951,207,1
669,951,727,1
670,953,77,1
671,953,874,1
672,961,362,1
673,961,292,1
674,961,407,1
675,961,4,1
676,961,1042,1
677,961,532,1
678,961,948,1
679,961,212,1
680,961,446,1
681,966,329,1
682,966,475,1
683,966,774,1
684,977,486,1
685,980,125,1
686,980,912,1
687,980,495,1
688,980,1111,1
689,983,869,1
690,986,1090,1
691,987,648,1
692,987,961,1
693,987,118,1
694,987,407,1
695,987,460,1
696,987,328,1
697,987,225,1
698,987,221,1
699,987,446,1
700,987,292,1
701,989,717,1
702,989,673,1
703,989,171,1
704,989,648,1
705,989,611,1
706,989,459,1
707,989,536,1
708,989,595,1
709,991,611,1
710,994,961,1
711,994,833,1
712,994,407,1
713,995,292,1
714,995,382,1
715,995,708,1
716,995,274,1
717,996,727,1
718,996,292,1
719,996,631,1
720,996,867,1
721,998,598,1
722,998,34,1
723,999,1102,1
724,1002,828,1
725,1003,167,1
726,1003,654,1
727,1003,163,1
728,1003,727,1
729,1004,844,1
730,1004,411,1
731,1008,917,1
732,1018,296,1
733,1022,589,1
734,1022,453,1
735,1022,737,1
736,1022,189,1
737,1022,961,1
738,1022,917,1
739,1022,987,1
740,1023,446,1
741,1023,15,1
742,1026,136,1
743,1030,1043,1
744,1032,989,1
745,1032,189,1
746,1032,611,1
747,1032,645,1
748,1032,288,1
749,1032,484,1
750,1032,976,1
751,1032,648,1
752,1032,221,1
753,1032,851,1
754,1033,727,1
755,1033,450,1
756,1033,99,1
757,1033,416,1
758,1033,825,1
759,1033,582,1
760,1041,998,1
761,1041,21,1
762,1042,772,1
763,1042,961,1
764,1042,79,1
765,1043,648,1
766,1053,578,1
767,1055,160,1
768,1055,386,1
769,1055,393,1
770,1061,1032,1
771,1061,116,1
772,1061,680,1
773,1064,559,1
774,1064,21,1
775,1064,1022,1
776,1065,40,1
777,1065,479,1
778,1065,519,1
779,1065,940,1
780,1065,782,1
781,1065,4,1
782,1065,754,1
783,1065,713,1
784,1065,342,1
785,1065,272,1
786,1072,185,1
787,1072,740,1
788,1072,953,1
789,1072,362,1
790,1072,245,1
791,1073,985,1
792,1079,570,1
793,1079,1065,1
794,1079,552,1
795,1079,1106,1
796,1079,637,1
797,1081,21,1
798,1081,1032,1
799,1090,203,1
800,1091,867,1
801,1094,819,1
802,1095,547,1
803,1097,865,1
804,1097,874,1
805,1099,629,1
806,1099,83,1
807,1101,648,1
808,1111,185,1
809,1111,260,1
810,1111,500,1
811,1113,450,1
812,1113,671,1
813,1113,568,1
814,1113,39,1
815,1113,206,1
816,1113,813,1
817,1117,842,1
818,1117,655,1
819,1117,733,1
820,1117,181,1
821,1119,1061,1
822,2,515,0
823,2,612,0
824,2,223,0
825,2,522,0
826,4,878,0
827,4,478,0
828,4,673,0
829,4,753,0
830,4,233,0
831,4,644,0
832,4,522,0
833,4,1081,0
834,7,765,0
835,7,819,0
836,8,342,0
837,10,483,0
838,10,1064,0
839,10,637,0
840,21,1016,0
841,21,478,0
842,21,398,0
843,21,1096,0
844,21,970,0
845,21,295,0
846,21,637,0
847,21,343,0
848,21,31,0
849,21,1076,0
850,21,690,0
851,24,608,0
852,24,973,0
853,24,759,0
854,24,750,0
855,24,910,0
856,24,908,0
857,31,544,0
858,31,276,0
859,31,827,0
860,34,470,0
861,34,253,0
862,34,667,0
863,34,1115,0
864,34,582,0
865,34,443,0
866,34,659,0
867,34,1038,0
868,34,391,0
869,34,132,0
870,34,557,0
871,48,545,0
872,54,478,0
873,55,388,0
874,55,131,0
875,55,148,0
876,63,478,0
877,65,172,0
878,71,625,0
879,77,458,0
880,77,255,0
881,79,1050,0
882,79,485,0
883,79,703,0
884,79,1104,0
885,79,379,0
886,79,155,0
887,79,49,0
888,79,1044,0
889,79,978,0
890,79,1064,0
891,79,219,0
892,81,909,0
893,81,715,0
894,83,492,0
895,83,68,0
896,83,741,0
897,83,176,0
898,85,55,0
899,85,682,0
900,85,997,0
901,85,266,0
902,86,465,0
903,89,654,0
904,94,236,0
905,95,456,0
906,95,286,0
907,95,482,0
908,97,1092,0
909,99,820,0
910,99,961,0
911,99,1096,0
912,100,636,0
913,103,370,0
914,103,494,0
915,105,687,0
916,105,1,0
917,107,136,0
918,111,518,0
919,116,160,0
920,116,873,0
921,118,1009,0
922,118,1064,0
923,118,914,0
924,118,191,0
925,118,1096,0
926,118,1077,0
927,125,540,0
928,125,52,0
929,125,409,0
930,125,583,0
931,136,619,0
932,141,914,0
933,148,652,0
934,149,1097,0
935,160,661,0
936,160,553,0
937,163,850,0
938,167,352,0
939,167,635,0
940,167,888,0
941,170,280,0
942,171,677,0
943,171,1023,0
944,171,369,0
945,172,729,0
946,174,177,0
947,174,632,0
948,177,582,0
949,177,730,0
950,179,156,0
951,181,669,0
952,182,344,0
953,185,640,0
954,185,621,0
955,185,244,0
956,185,1027,0
957,185,505,0
958,185,46,0
959,185,56,0
960,185,1007,0
961,185,376,0
962,185,686,0
963,185,1069,0
964,189,988,0
965,189,385,0
966,189,1102,0
967,192,408,0
968,196,898,0
969,196,567,0
970,196,886,0
971,201,363,0
972,204,432,0
973,204,315,0
974,210,393,0
975,212,679,0
976,212,299,0
977,214,430,0
978,217,652,0
979,217,588,0
980,217,880,0
981,218,238,0
982,218,5,0
983,221,1012,0
984,221,187,0
985,221,712,0
986,221,830,0
987,221,465,0
988,225,490,0
989,225,708,0
990,225,551,0
991,236,525,0
992,238,490,0
993,242,821,0
994,242,1034,0
995,242,978,0
996,245,1088,0
997,245,283,0
998,245,697,0
999,245,360,0
1000,245,1097,0
1001,247,1008,0
1002,247,173,0
1003,247,868,0
1004,247,454,0
1005,249,447,0
1006,258,213,0
1007,260,460,0
1008,260,1085,0
1009,265,461,0
1010,269,9,0
1011,269,222,0
1012,269,614,0
1013,269,656,0
1014,273,39,0
1015,273,539,0
1016,279,193,0
1017,279,114,0
1018,279,733,0
1019,280,571,0
1020,280,947,0
1021,280,343,0
1022,280,447,0
1023,280,845,0
1024,286,985,0
1025,286,410,0
1026,286,251,0
1027,286,457,0
1028,287,619,0
1029,287,546,0
1030,287,490,0
1031,287,21,0
1032,292,1051,0
1033,292,772,0
1034,292,829,0
1035,292,253,0
1036,292,823,0
1037,292,192,0
1038,292,875,0
1039,292,454,0
1040,292,1108,0
1041,292,707,0
1042,292,556,0
1043,292,98,0
1044,296,1017,0
1045,296,806,0
1046,296,490,0
1047,305,194,0
1048,308,314,0
1049,314,104,0
1050,319,338,0
1051,319,865,0
1052,320,642,0
1053,324,573,0
1054,325,960,0
1055,325,871,0
1056,327,460,0
1057,328,267,0
1058,328,1064,0
1059,328,207,0
1060,328,151,0
1061,328,243,0
1062,328,973,0
1063,329,713,0
1064,329,6,0
1065,329,121,0
1066,334,69,0
1067,334,74,0
1068,342,46,0
1069,346,914,0
1070,346,837,0
1071,349,64,0
1072,350,741,0
1073,355,278,0
1074,356,23,0
1075,361,152,0
1076,361,395,0
1077,362,889,0
1078,362,747,0
1079,362,342,0
1080,362,364,0
1081,364,259,0
1082,364,124,0
1083,364,980,0
1084,364,440,0
1085,364,206,0
1086,364,637,0
1087,367,559,0
1088,367,118,0
1089,369,427,0
1090,369,943,0
1091,369,720,0
1092,370,867,0
1093,370,186,0
1094,374,967,0
1095,374,909,0
1096,385,717,0
1097,392,287,0
1098,393,132,0
1099,393,1048,0
1100,393,62,0
1101,393,1014,0
1102,393,784,0
1103,393,838,0
1104,402,1049,0
1105,402,679,0
1106,402,899,0
1107,402,593,0
1108,402,609,0
1109,402,141,0
1110,403,853,0
1111,407,431,0
1112,407,263,0
1113,407,838,0
1114,409,232,0
1115,409,1108,0
1116,409,382,0
1117,409,693,0
1118,411,713,0
1119,411,70,0
1120,411,928,0
1121,415,305,0
1122,415,429,0
1123,416,664,0
1124,416,607,0
1125,423,1058,0
1126,423,873,0
1127,423,572,0
1128,425,926,0
1129,425,210,0
1130,425,1040,0
1131,426,875,0
1132,426,65,0
1133,426,506,0
1134,428,326,0
1135,428,971,0
1136,430,578,0
1137,435,959,0
1138,435,809,0
1139,435,955,0
1140,443,66,0
1141,443,313,0
1142,443,255,0
1143,443,532,0
1144,444,916,0
1145,445,813,0
1146,445,199,0
1147,445,16,0
1148,445,98,0
1149,446,559,0
1150,446,228,0
1151,446,1002,0
1152,446,45,0
1153,446,352,0
1154,448,1046,0
1155,453,941,0
1156,455,702,0
1157,455,434,0
1158,456,149,0
1159,458,517,0
1160,459,922,0
1161,459,258,0
1162,460,592,0
1163,460,209,0
1164,460,610,0
1165,460,785,0
1166,460,238,0
1167,460,699,0
1168,460,370,0
1169,460,569,0
1170,460,78,0
1171,460,1062,0
1172,460,237,0
1173,466,69,0
1174,468,43,0
1175,475,573,0
1176,475,948,0
1177,475,361,0
1178,477,350,0
1179,479,431,0
1180,480,773,0
1181,481,184,0
1182,482,1013,0
1183,484,508,0
1184,495,166,0
1185,495,1060,0
1186,495,755,0
1187,495,765,0
1188,495,427,0
1189,495,94,0
1190,495,305,0
1191,495,352,0
1192,495,316,0
1193,500,354,0
1194,500,856,0
1195,501,581,0
1196,501,665,0
1197,501,1091,0
1198,501,819,0
1199,501,189,0
1200,501,216,0
1201,502,886,0
1202,509,723,0
1203,514,725,0
1204,515,690,0
1205,515,130,0
1206,519,913,0
1207,524,907,0
1208,527,205,0
1209,528,200,0
1210,528,385,0
1211,528,873,0
1212,532,681,0
1213,532,108,0
1214,532,341,0
1215,532,972,0
1216,533,1040,0
1217,536,267,0
1218,536,836,0
1219,536,342,0
1220,551,576,0
1221,555,249,0
1222,555,430,0
1223,555,88,0
1224,559,787,0
1225,559,585,0
1226,559,8,0
1227,567,641,0
1228,567,455,0
1229,575,25,0
1230,575,917,0
1231,575,371,0
1232,576,19,0
1233,582,240,0
1234,582,889,0
1235,582,159,0
1236,582,78,0
1237,588,289,0
1238,588,1004,0
1239,588,751,0
1240,588,872,0
1241,588,228,0
1242,588,866,0
1243,589,99,0
1244,589,730,0
1245,589,860,0
1246,589,1096,0
1247,589,181,0
1248,589,661,0
1249,589,1102,0
1250,589,690,0
1251,589,838,0
1252,595,535,0
1253,595,47,0
1254,597,1103,0
1255,598,467,0
1256,598,11,0
1257,609,87,0
1258,609,13,0
1259,611,68,0
1260,611,946,0
1261,611,882,0
1262,611,341,0
1263,611,405,0
1264,616,55,0
1265,617,454,0
1266,624,248,0
1267,628,757,0
1268,628,909,0
1269,628,554,0
1270,628,358,0
1271,628,991,0
1272,629,29,0
1273,629,84,0
1274,629,753,0
1275,640,463,0
1276,640,938,0
1277,640,833,0
1278,640,192,0
1279,640,854,0
1280,641,682,0
1281,645,1063,0
1282,645,527,0
1283,645,1083,0
1284,648,854,0
1285,648,272,0
1286,648,314,0
1287,648,924,0
1288,648,659,0
1289,648,1021,0
1290,648,408,0
1291,648,491,0
1292,648,625,0
1293,648,546,0
1294,648,380,0
1295,648,619,0
1296,648,1077,0
1297,648,197,0
1298,649,1074,0
1299,649,786,0
1300,653,356,0
1301,653,933,0
1302,654,1048,0
1303,654,675,0
1304,655,875,0
1305,655,883,0
1306,655,880,0
1307,655,775,0
1308,655,179,0
1309,660,461,0
1310,664,613,0
1311,676,866,0
1312,680,877,0
1313,680,605,0
1314,680,540,0
1315,680,108,0
1316,685,225,0
1317,685,464,0
1318,691,654,0
1319,691,825,0
1320,691,776,0
1321,703,186,0
1322,705,569,0
1323,705,427,0
1324,713,928,0
1325,713,345,0
1326,713,419,0
1327,715,1056,0
1328,715,114,0
1329,723,114,0
1330,723,464,0
1331,723,1035,0
1332,727,384,0
1333,727,681,0
1334,727,38,0
1335,727,939,0
1336,727,270,0
1337,727,1101,0
1338,728,671,0
1339,729,192,0
1340,733,948,0
1341,733,1099,0
1342,737,378,0
1343,737,622,0
1344,740,958,0
1345,743,166,0
1346,745,481,0
1347,745,83,0
1348,745,533,0
1349,746,506,0
1350,746,409,0
1351,754,529,0
1352,754,188,0
1353,754,900,0
1354,754,569,0
1355,755,938,0
1356,755,943,0
1357,763,355,0
1358,763,589,0
1359,764,502,0
1360,764,1088,0
1361,764,557,0
1362,764,91,0
1363,765,994,0
1364,772,658,0
1365,772,916,0
1366,772,125,0
1367,772,885,0
1368,774,1028,0
1369,774,107,0
1370,774,337,0
1371,775,693,0
1372,775,263,0
1373,777,668,0
1374,782,539,0
1375,782,883,0
1376,782,649,0
1377,782,203,0
1378,782,83,0
1379,787,906,0
1380,806,122,0
1381,806,421,0
1382,812,37,0
1383,812,923,0
1384,812,119,0
1385,812,950,0
1386,812,259,0
1387,812,887,0
1388,816,1049,0
1389,816,583,0
1390,817,169,0
1391,817,773,0
1392,817,477,0
1393,817,337,0
1394,821,616,0
1395,837,604,0
1396,837,102,0
1397,842,755,0
1398,842,827,0
1399,843,426,0
1400,843,584,0
1401,846,880,0
1402,846,1087,0
1403,846,477,0
1404,848,665,0
1405,851,396,0
1406,852,925,0
1407,855,618,0
1408,857,287,0
1409,865,969,0
1410,865,278,0
1411,865,175,0
1412,865,391,0
1413,867,871,0
1414,867,151,0
1415,867,1070,0
1416,867,94,0
1417,867,459,0
1418,867,422,0
1419,867,436,0
1420,867,724,0
1421,867,734,0
1422,867,1063,0
1423,867,81,0
1424,867,960,0
1425,867,822,0
1426,867,1072,0
1427,867,139,0
1428,867,398,0
1429,867,116,0
1430,868,224,0
1431,868,881,0
1432,869,521,0
1433,869,504,0
1434,874,577,0
1435,874,1073,0
1436,874,1059,0
1437,880,807,0
1438,881,67,0
1439,881,887,0
1440,883,56,0
1441,884,805,0
1442,887,310,0
1443,887,312,0
1444,887,529,0
1445,889,779,0
1446,889,230,0
1447,898,524,0
1448,898,729,0
1449,898,341,0
1450,898,1102,0
1451,898,265,0
1452,898,943,0
1453,901,692,0
1454,901,515,0
1455,902,485,0
1456,902,464,0
1457,906,801,0
1458,906,754,0
1459,908,905,0
1460,912,767,0
1461,912,1010,0
1462,912,805,0
1463,912,787,0
1464,917,283,0
1465,917,337,0
1466,917,558,0
1467,917,770,0
1468,917,928,0
1469,917,303,0
1470,917,53,0
1471,917,608,0
1472,917,83,0
1473,918,698,0
1474,921,277,0
1475,922,1098,0
1476,922,822,0
1477,928,683,0
1478,928,570,0
1479,928,449,0
1480,928,1089,0
1481,928,509,0
1482,929,1097,0
1483,929,798,0
1484,929,367,0
1485,935,312,0
1486,944,84,0
1487,944,211,0
1488,944,662,0
1489,944,824,0
1490,951,79,0
1491,951,849,0
1492,953,13,0
1493,953,121,0
1494,961,639,0
1495,961,163,0
1496,961,562,0
1497,961,1021,0
1498,961,340,0
1499,961,662,0
1500,961,161,0
1501,961,336,0
1502,961,310,0
1503,966,873,0
1504,966,109,0
1505,966,763,0
1506,977,15,0
1507,980,1009,0
1508,980,37,0
1509,980,535,0
1510,980,793,0
1511,983,589,0
1512,986,333,0
1513,987,809,0
1514,987,958,0
1515,987,237,0
1516,987,858,0
1517,987,80,0
1518,987,693,0
1519,987,386,0
1520,987,1056,0
1521,987,365,0
1522,987,358,0
1523,989,476,0
1524,989,502,0
1525,989,785,0
1526,989,447,0
1527,989,70,0
1528,989,757,0
1529,989,830,0
1530,989,911,0
1531,991,277,0
1532,994,412,0
1533,994,498,0
1534,994,168,0
1535,995,685,0
1536,995,427,0
1537,995,420,0
1538,995,788,0
1539,996,601,0
1540,996,620,0
1541,996,803,0
1542,996,895,0
1543,998,649,0
1544,998,341,0
1545,999,421,0
1546,1002,395,0
1547,1003,452,0
1548,1003,638,0
1549,1003,323,0
1550,1003,529,0
1551,1004,663,0
1552,1004,1090,0
1553,1008,102,0
1554,1018,620,0
1555,1022,1018,0
1556,1022,676,0
1557,1022,50,0
1558,1022,79,0
1559,1022,939,0
1560,1022,110,0
1561,1022,613,0
1562,1023,387,0
1563,1023,749,0
1564,1026,760,0
1565,1030,97,0
1566,1032,852,0
1567,1032,727,0
1568,1032,833,0
1569,1032,925,0
1570,1032,354,0
1571,1032,18,0
1572,1032,381,0
1573,1032,918,0
1574,1032,903,0
1575,1032,145,0
1576,1033,144,0
1577,1033,455,0
1578,1033,1099,0
1579,1033,1,0
1580,1033,905,0
1581,1033,123,0
1582,1041,567,0
1583,1041,465,0
1584,1042,644,0
1585,1042,284,0
1586,1042,458,0
1587,1043,640,0
1588,1053,881,0
1589,1055,747,0
1590,1055,328,0
1591,1055,940,0
1592,1061,352,0
1593,1061,432,0
1594,1061,716,0
1595,1064,556,0
1596,1064,1042,0
1597,1064,668,0
1598,1065,1054,0
1599,1065,564,0
1600,1065,260,0
1601,1065,819,0
1602,1065,1042,0
1603,1065,262,0
1604,1065,617,0
1605,1065,1109,0
1606,1065,282,0
1607,1065,816,0
1608,1072,1108,0
1609,1072,902,0
1610,1072,822,0
1611,1072,550,0
1612,1072,1049,0
1613,1073,622,0
1614,1079,1017,0
1615,1079,963,0
1616,1079,346,0
1617,1079,804,0
1618,1079,301,0
1619,1081,650,0
1620,1081,662,0
1621,1090,829,0
1622,1091,632,0
