,TF,Target,Label
308,145,177,1
309,145,249,1
310,145,356,1
311,145,538,1
312,145,12,1
313,145,406,1
314,145,532,1
315,145,404,1
316,145,373,1
317,145,322,1
318,145,86,1
319,145,540,1
320,145,115,1
321,145,513,1
322,145,158,1
323,145,475,1
324,145,352,1
325,145,295,1
326,145,156,1
327,145,424,1
328,145,51,1
329,145,144,1
330,145,407,1
331,145,487,1
332,145,214,1
333,145,8,1
334,145,289,1
335,145,381,1
336,145,535,1
337,145,371,1
338,145,150,1
339,145,79,1
340,145,170,1
341,145,16,1
342,145,143,1
343,145,372,1
344,145,495,1
345,145,228,1
346,145,413,1
347,145,172,1
348,145,78,1
349,145,167,1
350,145,202,1
351,145,345,1
352,145,266,1
353,145,502,1
354,145,426,1
355,145,311,1
356,145,207,1
357,145,183,1
358,145,419,1
359,145,254,1
360,145,121,1
361,145,554,1
362,145,59,1
363,145,363,1
364,145,93,1
365,145,267,1
366,145,175,1
367,145,105,1
368,145,154,1
369,145,337,1
370,145,215,1
371,145,490,1
372,145,432,1
373,145,224,1
374,145,112,1
375,145,411,1
376,145,55,1
377,145,162,1
378,145,187,1
379,145,251,1
380,145,211,1
381,145,259,1
382,145,248,1
383,145,22,1
384,145,442,1
385,145,549,1
386,145,405,1
387,145,448,1
388,145,494,1
389,145,326,1
390,145,391,1
391,145,182,1
392,145,205,1
393,145,485,1
394,160,140,1
395,160,261,1
396,160,135,1
397,160,50,1
398,160,217,1
399,160,169,1
400,160,324,1
401,160,49,1
402,160,438,1
403,160,166,1
404,160,61,1
405,160,243,1
406,160,555,1
407,160,293,1
408,160,47,1
409,160,95,1
410,160,376,1
411,160,123,1
412,160,145,1
413,160,360,1
414,160,516,1
415,160,91,1
416,160,452,1
417,160,182,1
418,160,354,1
419,160,450,1
420,160,15,1
421,160,65,1
422,160,81,1
423,160,51,1
424,160,146,1
425,160,198,1
426,160,122,1
427,252,173,1
428,252,270,1
429,252,429,1
430,252,298,1
431,252,20,1
432,252,318,1
433,252,259,1
434,252,425,1
435,252,409,1
436,252,154,1
437,252,13,1
438,252,515,1
439,252,147,1
440,252,360,1
441,252,86,1
442,252,356,1
443,252,325,1
444,252,382,1
445,252,97,1
446,252,523,1
447,252,420,1
448,252,61,1
449,252,401,1
450,252,230,1
451,252,90,1
452,252,75,1
453,252,236,1
454,252,434,1
455,252,495,1
456,252,281,1
457,252,128,1
458,252,450,1
459,252,138,1
460,252,556,1
461,252,366,1
462,252,130,1
463,253,257,1
464,253,311,1
465,253,97,1
466,253,341,1
467,253,441,1
468,253,502,1
469,253,361,1
470,253,519,1
471,253,81,1
472,253,370,1
473,253,30,1
474,253,9,1
475,253,424,1
476,253,129,1
477,253,389,1
478,253,511,1
479,253,13,1
480,253,384,1
481,253,219,1
482,253,191,1
483,253,302,1
484,253,503,1
485,253,197,1
486,253,239,1
487,253,199,1
488,253,374,1
489,253,380,1
490,253,92,1
491,253,343,1
492,253,488,1
493,253,15,1
494,253,333,1
495,253,387,1
496,253,147,1
497,253,447,1
498,253,323,1
499,253,531,1
500,253,19,1
501,253,484,1
502,253,154,1
503,253,537,1
504,253,134,1
505,253,161,1
506,253,226,1
507,253,405,1
508,253,390,1
509,253,208,1
510,253,169,1
511,253,66,1
512,253,192,1
513,253,454,1
514,253,256,1
515,253,483,1
516,253,453,1
517,253,75,1
518,253,457,1
519,253,385,1
520,253,414,1
521,253,288,1
522,253,142,1
523,253,44,1
524,253,508,1
525,253,417,1
526,253,140,1
527,253,549,1
528,253,217,1
529,253,76,1
530,253,442,1
531,253,496,1
532,253,543,1
533,253,29,1
534,253,195,1
535,253,85,1
536,253,413,1
537,253,250,1
538,253,558,1
539,253,429,1
540,253,555,1
541,253,201,1
542,253,172,1
543,253,351,1
544,253,146,1
545,253,301,1
546,253,127,1
547,253,392,1
548,253,274,1
549,253,334,1
550,253,339,1
551,253,63,1
552,253,162,1
553,253,71,1
554,253,369,1
555,256,153,1
556,256,223,1
557,256,461,1
558,256,336,1
559,256,483,1
560,256,79,1
561,256,529,1
562,256,198,1
563,256,335,1
564,256,7,1
565,256,478,1
566,256,396,1
567,256,470,1
568,256,40,1
569,256,514,1
570,256,214,1
571,256,212,1
572,256,187,1
573,256,286,1
574,256,140,1
575,256,330,1
576,256,525,1
577,256,449,1
578,256,519,1
579,256,473,1
580,256,477,1
581,256,91,1
582,256,216,1
583,256,400,1
584,256,395,1
585,256,39,1
586,256,151,1
587,256,384,1
588,256,10,1
589,256,160,1
590,256,142,1
591,256,255,1
592,256,372,1
593,256,238,1
594,256,6,1
595,256,474,1
596,256,373,1
597,256,325,1
598,256,434,1
599,256,195,1
600,256,84,1
601,256,346,1
602,256,178,1
603,256,341,1
604,256,23,1
605,256,117,1
606,256,74,1
607,256,426,1
608,256,50,1
609,256,206,1
610,256,97,1
611,256,463,1
612,256,261,1
613,256,219,1
614,256,509,1
615,256,339,1
616,256,30,1
617,256,457,1
618,256,165,1
619,256,274,1
620,256,15,1
621,256,161,1
622,256,24,1
623,256,398,1
624,256,275,1
625,256,236,1
626,256,456,1
627,256,356,1
628,256,539,1
629,256,301,1
630,265,376,1
631,265,483,1
632,265,284,1
633,265,303,1
634,265,162,1
635,265,227,1
636,265,415,1
637,265,469,1
638,265,95,1
639,265,22,1
640,265,24,1
641,265,133,1
642,265,465,1
643,265,210,1
644,265,0,1
645,265,47,1
646,265,539,1
647,265,195,1
648,265,387,1
649,265,507,1
650,265,344,1
651,265,293,1
652,265,525,1
653,265,251,1
654,265,73,1
655,265,229,1
656,265,182,1
657,265,535,1
658,265,201,1
659,265,479,1
660,265,12,1
661,265,389,1
662,265,409,1
663,265,246,1
664,286,545,1
665,337,53,1
666,337,333,1
667,337,105,1
668,337,12,1
669,337,47,1
670,337,200,1
671,337,161,1
672,337,52,1
673,337,318,1
674,337,267,1
675,337,459,1
676,337,233,1
677,337,353,1
678,337,340,1
679,337,405,1
680,337,483,1
681,337,558,1
682,337,193,1
683,337,396,1
684,337,429,1
685,337,383,1
686,337,525,1
687,337,239,1
688,337,465,1
689,337,428,1
690,337,92,1
691,337,395,1
692,337,260,1
693,337,83,1
694,337,373,1
695,337,184,1
696,337,241,1
697,337,11,1
698,337,401,1
699,337,505,1
700,337,399,1
701,337,491,1
702,337,336,1
703,337,532,1
704,337,536,1
705,337,24,1
706,337,322,1
707,337,131,1
708,337,135,1
709,337,362,1
710,337,460,1
711,337,382,1
712,337,49,1
713,337,22,1
714,337,129,1
715,337,136,1
716,337,227,1
717,337,115,1
718,337,514,1
719,337,274,1
720,337,143,1
721,337,275,1
722,337,409,1
723,337,307,1
724,337,288,1
725,337,501,1
726,337,251,1
727,337,469,1
728,337,150,1
729,337,542,1
730,337,165,1
731,337,178,1
732,337,96,1
733,337,10,1
734,337,328,1
735,337,20,1
736,337,331,1
737,337,479,1
738,337,13,1
739,337,93,1
740,337,549,1
741,337,223,1
742,337,252,1
743,337,516,1
744,337,389,1
745,337,364,1
746,337,280,1
747,337,0,1
748,337,109,1
749,337,169,1
750,337,391,1
751,337,367,1
752,337,559,1
753,337,247,1
754,337,29,1
755,337,487,1
756,337,154,1
757,337,276,1
758,337,438,1
759,337,197,1
760,351,69,1
761,351,491,1
762,351,398,1
763,351,502,1
764,351,108,1
765,351,417,1
766,351,480,1
767,351,82,1
768,351,237,1
769,351,269,1
770,351,505,1
771,351,309,1
772,351,270,1
773,351,208,1
774,351,89,1
775,351,358,1
776,351,413,1
777,351,16,1
778,351,276,1
779,351,508,1
780,351,374,1
781,351,420,1
782,351,30,1
783,351,265,1
784,351,468,1
785,351,410,1
786,351,146,1
787,351,396,1
788,351,407,1
789,351,196,1
790,351,164,1
791,351,439,1
792,351,26,1
793,351,123,1
794,351,178,1
795,351,504,1
796,351,134,1
797,351,437,1
798,351,435,1
799,351,235,1
800,351,81,1
801,351,434,1
802,351,341,1
803,351,555,1
804,351,206,1
805,351,293,1
806,351,339,1
807,351,76,1
808,351,190,1
809,351,344,1
810,351,8,1
811,351,516,1
812,351,477,1
813,351,349,1
814,351,376,1
815,351,537,1
816,351,36,1
817,351,288,1
818,351,277,1
819,351,204,1
820,351,266,1
821,351,373,1
822,351,274,1
823,351,156,1
824,351,247,1
825,351,522,1
826,351,102,1
827,351,19,1
828,351,521,1
829,351,498,1
830,351,262,1
831,351,169,1
832,351,226,1
833,351,106,1
834,351,346,1
835,351,24,1
836,351,513,1
837,351,517,1
838,351,210,1
839,351,60,1
840,351,331,1
841,351,52,1
842,351,426,1
843,351,473,1
844,351,534,1
845,351,356,1
846,351,201,1
847,351,120,1
848,351,185,1
849,351,304,1
850,351,465,1
851,351,236,1
852,367,174,1
853,367,227,1
854,367,140,1
855,367,395,1
856,367,133,1
857,367,229,1
858,367,376,1
859,367,295,1
860,367,477,1
861,367,281,1
862,367,109,1
863,367,307,1
864,367,327,1
865,367,507,1
866,367,92,1
867,367,500,1
868,367,283,1
869,367,465,1
870,367,27,1
871,367,180,1
872,367,409,1
873,367,257,1
874,367,504,1
875,367,404,1
876,367,61,1
877,367,490,1
878,367,132,1
879,367,66,1
880,367,503,1
881,367,194,1
882,367,357,1
883,367,255,1
884,367,234,1
885,367,19,1
886,367,240,1
887,367,461,1
888,367,474,1
889,367,453,1
890,367,215,1
891,367,126,1
892,367,8,1
893,367,216,1
894,367,177,1
895,367,378,1
896,367,483,1
897,367,464,1
898,367,311,1
899,367,2,1
900,367,278,1
901,367,154,1
902,367,401,1
903,367,10,1
904,367,12,1
905,367,299,1
906,367,290,1
907,367,420,1
908,367,183,1
909,367,531,1
910,367,286,1
911,367,236,1
912,367,241,1
913,367,492,1
914,408,213,1
915,408,543,1
916,408,427,1
917,408,105,1
918,408,176,1
919,408,184,1
920,408,345,1
921,408,152,1
922,408,550,1
923,408,526,1
924,408,171,1
925,408,535,1
926,408,478,1
927,408,49,1
928,408,438,1
929,408,253,1
930,408,223,1
931,408,348,1
932,408,74,1
933,408,507,1
934,408,548,1
935,408,505,1
936,408,19,1
937,408,450,1
938,408,414,1
939,408,315,1
940,408,455,1
941,408,274,1
942,408,132,1
943,408,52,1
944,408,386,1
945,408,173,1
946,408,441,1
947,408,45,1
948,408,94,1
949,408,357,1
950,408,456,1
951,408,329,1
952,408,411,1
953,408,29,1
954,408,384,1
955,408,382,1
956,408,317,1
957,408,400,1
958,408,68,1
959,408,388,1
960,408,30,1
961,408,343,1
962,408,452,1
963,408,353,1
964,408,153,1
965,408,474,1
966,408,410,1
967,408,136,1
968,408,250,1
969,408,398,1
970,408,364,1
971,408,38,1
972,408,336,1
973,408,305,1
974,408,457,1
975,408,309,1
976,408,392,1
977,408,226,1
978,408,79,1
979,408,200,1
980,408,46,1
981,408,41,1
982,408,538,1
983,408,365,1
984,408,63,1
985,408,115,1
986,408,536,1
987,408,7,1
988,408,367,1
989,408,434,1
990,408,448,1
991,408,533,1
992,408,322,1
993,408,531,1
994,408,542,1
995,408,154,1
996,408,53,1
997,408,256,1
998,408,468,1
999,408,2,1
1000,408,32,1
1001,408,85,1
1002,408,537,1
1003,408,480,1
1004,408,178,1
1005,408,397,1
1006,408,127,1
1007,508,525,1
1008,508,328,1
1009,508,246,1
1010,508,147,1
1011,508,284,1
1012,508,262,1
1013,508,516,1
1014,508,400,1
1015,508,323,1
1016,508,210,1
1017,508,293,1
1018,508,253,1
1019,508,169,1
1020,508,408,1
1021,14,497,0
1022,14,338,0
1023,14,129,0
1024,14,335,0
1025,14,5,0
1026,14,493,0
1027,14,471,0
1028,14,249,0
1029,14,460,0
1030,14,394,0
1031,14,50,0
1032,14,98,0
1033,14,459,0
1034,14,437,0
1035,14,45,0
1036,14,416,0
1037,14,231,0
1038,14,418,0
1039,14,349,0
1040,14,474,0
1041,14,306,0
1042,14,63,0
1043,14,548,0
1044,14,458,0
1045,14,422,0
1046,14,277,0
1047,14,38,0
1048,14,386,0
1049,14,276,0
1050,14,36,0
1051,14,296,0
1052,14,96,0
1053,14,303,0
1054,14,279,0
1055,14,153,0
1056,14,271,0
1057,14,205,0
1058,14,452,0
1059,14,431,0
1060,14,378,0
1061,14,297,0
1062,14,143,0
1063,14,294,0
1064,14,16,0
1065,14,31,0
1066,14,268,0
1067,14,467,0
1068,14,181,0
1069,14,557,0
1070,14,515,0
1071,14,90,0
1072,71,235,0
1073,71,342,0
1074,71,190,0
1075,71,384,0
1076,71,269,0
1077,71,72,0
1078,71,410,0
1079,71,224,0
1080,71,428,0
1081,71,469,0
1082,71,54,0
1083,71,178,0
1084,71,432,0
1085,71,204,0
1086,71,374,0
1087,71,517,0
1088,71,287,0
1089,71,92,0
1090,71,541,0
1091,71,296,0
1092,71,51,0
1093,71,0,0
1094,71,513,0
1095,71,285,0
1096,71,21,0
1097,71,481,0
1098,71,471,0
1099,71,334,0
1100,71,5,0
1101,71,452,0
1102,71,433,0
1103,71,103,0
1104,71,85,0
1105,71,237,0
1106,71,137,0
1107,71,35,0
1108,71,90,0
1109,71,312,0
1110,71,442,0
1111,71,164,0
1112,71,56,0
1113,71,369,0
1114,71,407,0
1115,71,172,0
1116,71,212,0
1117,71,536,0
1118,71,155,0
1119,71,467,0
1120,71,64,0
1121,71,57,0
1122,71,527,0
1123,71,348,0
1124,71,43,0
1125,71,48,0
1126,71,454,0
1127,71,544,0
1128,71,143,0
1129,71,382,0
1130,71,293,0
1131,71,266,0
1132,71,474,0
1133,71,482,0
1134,71,553,0
1135,71,227,0
1136,71,249,0
1137,71,430,0
1138,71,268,0
1139,71,240,0
1140,71,355,0
1141,71,289,0
1142,71,367,0
1143,71,127,0
1144,71,418,0
1145,71,144,0
1146,71,337,0
1147,71,239,0
1148,71,75,0
1149,71,538,0
1150,71,199,0
1151,71,165,0
1152,71,346,0
1153,71,315,0
1154,74,407,0
1155,74,476,0
1156,74,153,0
1157,74,386,0
1158,74,95,0
1159,74,370,0
1160,74,36,0
1161,74,267,0
1162,74,404,0
1163,74,258,0
1164,74,337,0
1165,74,357,0
1166,74,236,0
1167,74,155,0
1168,74,350,0
1169,74,550,0
1170,74,556,0
1171,74,429,0
1172,74,84,0
1173,74,348,0
1174,74,135,0
1175,74,419,0
1176,74,89,0
1177,74,316,0
1178,74,559,0
1179,74,305,0
1180,74,62,0
1181,74,413,0
1182,74,81,0
1183,74,482,0
1184,74,500,0
1185,74,182,0
1186,74,450,0
1187,74,238,0
1188,74,319,0
1189,74,100,0
1190,74,112,0
1191,74,535,0
1192,74,314,0
1193,74,274,0
1194,74,278,0
1195,74,7,0
1196,74,29,0
1197,74,22,0
1198,74,281,0
1199,74,6,0
1200,74,226,0
1201,74,185,0
1202,74,244,0
1203,74,435,0
1204,74,317,0
1205,74,458,0
1206,74,543,0
1207,74,133,0
1208,74,426,0
1209,74,246,0
1210,74,416,0
1211,74,312,0
1212,74,551,0
1213,74,169,0
1214,74,257,0
1215,74,366,0
1216,74,382,0
1217,74,368,0
1218,74,492,0
1219,74,441,0
1220,74,107,0
1221,74,232,0
1222,74,475,0
1223,74,536,0
1224,74,139,0
1225,74,162,0
1226,74,470,0
1227,74,432,0
1228,74,30,0
1229,74,275,0
1230,74,173,0
1231,74,27,0
1232,74,387,0
1233,74,334,0
1234,74,365,0
1235,74,356,0
1236,74,207,0
1237,74,80,0
1238,97,155,0
1239,97,4,0
1240,97,58,0
1241,97,62,0
1242,97,403,0
1243,97,244,0
1244,97,442,0
1245,97,181,0
1246,97,37,0
1247,97,80,0
1248,97,332,0
1249,97,447,0
1250,97,378,0
1251,97,413,0
1252,97,5,0
1253,97,64,0
1254,97,306,0
1255,97,224,0
1256,97,266,0
1257,97,17,0
1258,97,418,0
1259,97,90,0
1260,97,132,0
1261,145,316,0
1262,145,359,0
1263,145,314,0
1264,145,467,0
1265,145,403,0
1266,145,306,0
1267,145,552,0
1268,145,530,0
1269,145,296,0
1270,145,481,0
1271,145,310,0
1272,145,18,0
1273,145,293,0
1274,145,25,0
1275,145,125,0
1276,160,73,0
1277,160,522,0
1278,160,486,0
1279,160,211,0
1280,160,189,0
1281,160,414,0
1282,160,457,0
1283,160,34,0
1284,160,553,0
1285,160,103,0
1286,160,475,0
1287,160,517,0
1288,160,207,0
1289,160,26,0
1290,160,54,0
1291,160,437,0
1292,160,381,0
1293,160,540,0
1294,160,205,0
1295,160,513,0
1296,160,214,0
1297,160,322,0
1298,160,56,0
1299,160,45,0
1300,160,292,0
1301,160,112,0
1302,160,317,0
1303,160,279,0
1304,160,377,0
1305,160,168,0
1306,160,308,0
1307,160,320,0
1308,160,94,0
1309,160,448,0
1310,160,335,0
1311,160,88,0
1312,160,25,0
1313,160,96,0
1314,160,471,0
1315,160,282,0
1316,160,150,0
1317,160,144,0
1318,160,315,0
1319,160,244,0
1320,160,329,0
1321,160,544,0
1322,160,313,0
1323,160,370,0
1324,160,399,0
1325,160,460,0
1326,160,230,0
1327,160,337,0
1328,160,200,0
1329,160,142,0
1330,160,474,0
1331,160,117,0
1332,160,350,0
1333,160,165,0
1334,160,27,0
1335,160,63,0
1336,160,241,0
1337,160,179,0
1338,160,534,0
1339,160,10,0
1340,160,83,0
1341,160,16,0
1342,160,489,0
1343,160,269,0
1344,160,435,0
1345,160,309,0
1346,160,551,0
1347,160,283,0
1348,160,342,0
1349,160,90,0
1350,160,496,0
1351,160,356,0
1352,160,520,0
1353,160,454,0
1354,160,93,0
1355,160,164,0
1356,160,260,0
1357,160,295,0
1358,160,14,0
1359,160,519,0
1360,160,396,0
1361,160,104,0
1362,160,352,0
1363,160,498,0
1364,160,201,0
1365,160,227,0
1366,160,253,0
1367,160,270,0
1368,160,314,0
1369,160,74,0
1370,160,503,0
1371,160,536,0
1372,160,428,0
1373,252,480,0
1374,252,103,0
1375,252,330,0
1376,252,165,0
1377,252,151,0
1378,252,62,0
1379,252,287,0
1380,252,180,0
1381,252,489,0
1382,252,474,0
1383,252,145,0
1384,252,149,0
1385,252,44,0
1386,252,493,0
1387,252,87,0
1388,252,226,0
1389,252,426,0
1390,252,40,0
1391,252,508,0
1392,252,300,0
1393,252,157,0
1394,252,49,0
1395,252,244,0
1396,252,39,0
1397,252,378,0
1398,252,380,0
1399,252,89,0
1400,252,199,0
1401,252,555,0
1402,252,232,0
1403,252,514,0
1404,252,326,0
1405,252,119,0
1406,252,54,0
1407,252,211,0
1408,252,247,0
1409,252,481,0
1410,252,188,0
1411,252,467,0
1412,252,517,0
1413,252,547,0
1414,252,358,0
1415,252,231,0
1416,252,266,0
1417,252,496,0
1418,252,274,0
1419,252,96,0
1420,252,37,0
1421,252,413,0
1422,252,33,0
1423,252,280,0
1424,252,174,0
1425,252,500,0
1426,252,301,0
1427,252,271,0
1428,252,506,0
1429,252,279,0
1430,252,424,0
1431,252,277,0
1432,252,507,0
1433,252,520,0
1434,252,58,0
1435,252,285,0
1436,252,48,0
1437,252,99,0
1438,252,550,0
1439,252,536,0
1440,252,78,0
1441,252,105,0
1442,252,4,0
1443,252,124,0
1444,252,395,0
1445,252,443,0
1446,252,56,0
1447,252,329,0
1448,252,545,0
1449,252,554,0
1450,252,469,0
1451,252,359,0
1452,252,91,0
1453,252,492,0
1454,252,192,0
1455,252,170,0
1456,252,10,0
1457,252,505,0
1458,252,135,0
1459,252,57,0
1460,252,227,0
1461,252,503,0
1462,252,374,0
1463,252,179,0
1464,252,394,0
1465,252,448,0
1466,253,338,0
1467,253,17,0
1468,253,155,0
1469,253,352,0
1470,253,57,0
1471,253,34,0
1472,253,371,0
1473,253,306,0
1474,253,193,0
1475,253,359,0
1476,253,557,0
1477,253,547,0
1478,253,212,0
1479,253,277,0
1480,253,416,0
1481,253,350,0
1482,253,96,0
1483,253,458,0
1484,253,258,0
1485,253,69,0
1486,253,118,0
1487,253,210,0
1488,253,386,0
1489,253,113,0
1490,253,168,0
1491,253,527,0
1492,253,289,0
1493,253,48,0
1494,253,104,0
1495,253,422,0
1496,253,98,0
1497,253,231,0
1498,253,14,0
1499,253,228,0
1500,253,358,0
1501,253,144,0
1502,253,377,0
1503,253,335,0
1504,256,207,0
1505,256,317,0
1506,256,337,0
1507,256,11,0
1508,256,307,0
1509,256,54,0
1510,256,355,0
1511,256,90,0
1512,256,114,0
1513,256,116,0
1514,256,55,0
1515,256,361,0
1516,256,36,0
1517,256,157,0
1518,256,310,0
1519,256,80,0
1520,256,193,0
1521,256,439,0
1522,256,98,0
1523,256,552,0
1524,256,266,0
1525,256,175,0
1526,256,232,0
1527,256,106,0
1528,256,389,0
1529,256,436,0
1530,256,25,0
1531,256,547,0
1532,256,459,0
1533,256,166,0
1534,256,295,0
1535,256,138,0
1536,256,209,0
1537,256,205,0
1538,256,41,0
1539,256,220,0
1540,256,190,0
1541,256,265,0
1542,256,366,0
1543,256,292,0
1544,256,103,0
1545,256,402,0
1546,256,556,0
1547,256,110,0
1548,256,543,0
1549,256,480,0
1550,256,349,0
1551,256,313,0
1552,256,217,0
1553,256,164,0
1554,256,428,0
1555,256,0,0
1556,256,14,0
1557,256,386,0
1558,256,540,0
1559,265,408,0
1560,265,386,0
1561,265,71,0
1562,265,497,0
1563,265,422,0
1564,265,151,0
1565,265,44,0
1566,265,335,0
1567,265,322,0
1568,265,87,0
1569,265,140,0
1570,265,365,0
1571,265,391,0
1572,265,212,0
1573,265,445,0
1574,265,116,0
1575,265,381,0
1576,265,6,0
1577,265,289,0
1578,265,235,0
1579,265,458,0
1580,265,266,0
1581,265,325,0
1582,265,446,0
1583,265,31,0
1584,265,57,0
1585,265,218,0
1586,265,139,0
1587,265,42,0
1588,265,481,0
1589,265,326,0
1590,265,504,0
1591,265,66,0
1592,265,150,0
1593,265,432,0
1594,265,88,0
1595,265,207,0
1596,265,204,0
1597,265,85,0
1598,265,273,0
1599,265,302,0
1600,265,405,0
1601,265,275,0
1602,265,311,0
1603,265,513,0
1604,265,69,0
1605,265,194,0
1606,265,482,0
1607,265,426,0
1608,265,496,0
1609,265,307,0
1610,265,148,0
1611,265,480,0
1612,265,278,0
1613,265,281,0
1614,265,368,0
1615,265,276,0
1616,265,454,0
1617,265,324,0
1618,265,157,0
1619,265,215,0
1620,265,40,0
1621,265,310,0
1622,265,113,0
1623,265,461,0
1624,265,530,0
1625,265,126,0
1626,265,452,0
1627,265,248,0
1628,265,524,0
1629,265,550,0
1630,265,259,0
1631,265,99,0
1632,265,112,0
1633,265,402,0
1634,265,122,0
1635,265,52,0
1636,265,378,0
1637,265,514,0
1638,265,234,0
1639,265,188,0
1640,265,416,0
1641,265,390,0
1642,265,351,0
1643,265,72,0
1644,265,89,0
1645,265,48,0
1646,265,38,0
1647,265,270,0
1648,265,159,0
1649,265,470,0
1650,265,258,0
1651,265,505,0
1652,265,359,0
1653,265,153,0
1654,265,255,0
1655,286,118,0
1656,286,21,0
1657,286,277,0
1658,286,420,0
1659,286,223,0
1660,286,85,0
1661,286,17,0
1662,286,332,0
1663,286,242,0
