,TF,Target,Label
439,730,794,1
440,741,730,1
441,741,1034,1
442,741,794,1
443,744,1128,1
444,754,651,1
445,754,14,1
446,754,1383,1
447,754,33,1
448,754,1240,1
449,754,1354,1
450,754,103,1
451,754,463,1
452,754,729,1
453,754,73,1
454,754,196,1
455,754,576,1
456,754,287,1
457,754,506,1
458,754,708,1
459,762,191,1
460,775,1571,1
461,775,882,1
462,775,665,1
463,775,82,1
464,776,48,1
465,776,1235,1
466,786,1571,1
467,786,775,1
468,788,1101,1
469,794,639,1
470,794,355,1
471,794,1034,1
472,805,1159,1
473,805,1389,1
474,805,281,1
475,815,1261,1
476,815,209,1
477,815,1211,1
478,817,26,1
479,817,631,1
480,817,173,1
481,817,438,1
482,817,1577,1
483,817,140,1
484,817,1382,1
485,817,1359,1
486,817,576,1
487,817,1517,1
488,817,56,1
489,817,804,1
490,817,210,1
491,825,193,1
492,833,1232,1
493,833,403,1
494,833,1298,1
495,833,1460,1
496,834,719,1
497,834,174,1
498,834,1458,1
499,834,967,1
500,834,1577,1
501,836,1165,1
502,836,164,1
503,841,475,1
504,847,619,1
505,848,1280,1
506,856,269,1
507,856,1473,1
508,856,360,1
509,856,123,1
510,858,1343,1
511,859,381,1
512,863,1288,1
513,874,1387,1
514,874,628,1
515,875,18,1
516,875,1169,1
517,883,196,1
518,883,465,1
519,885,1523,1
520,886,817,1
521,886,493,1
522,886,730,1
523,886,702,1
524,886,300,1
525,904,581,1
526,904,1382,1
527,905,937,1
528,905,1258,1
529,910,1261,1
530,910,1468,1
531,911,946,1
532,911,1395,1
533,911,360,1
534,911,1232,1
535,911,653,1
536,911,776,1
537,911,936,1
538,916,141,1
539,927,204,1
540,927,1303,1
541,927,1083,1
542,929,131,1
543,929,754,1
544,934,145,1
545,934,1438,1
546,940,250,1
547,940,1473,1
548,940,1507,1
549,940,911,1
550,940,817,1
551,946,1261,1
552,946,193,1
553,955,794,1
554,955,12,1
555,961,1269,1
556,961,692,1
557,961,967,1
558,963,102,1
559,963,1546,1
560,963,317,1
561,963,530,1
562,963,757,1
563,963,553,1
564,963,573,1
565,967,581,1
566,967,623,1
567,967,1284,1
568,967,9,1
569,972,754,1
570,972,804,1
571,972,27,1
572,972,450,1
573,979,1063,1
574,979,1591,1
575,979,384,1
576,979,489,1
577,979,598,1
578,983,825,1
579,983,1477,1
580,983,54,1
581,983,1088,1
582,990,754,1
583,995,719,1
584,1001,1319,1
585,1006,940,1
586,1006,145,1
587,1013,360,1
588,1013,493,1
589,1022,639,1
590,1028,1365,1
591,1028,708,1
592,1034,856,1
593,1034,730,1
594,1034,173,1
595,1056,581,1
596,1056,1261,1
597,1058,493,1
598,1060,1169,1
599,1060,1564,1
600,1060,1457,1
601,1063,742,1
602,1063,404,1
603,1063,943,1
604,1065,33,1
605,1065,658,1
606,1070,1140,1
607,1070,390,1
608,1070,9,1
609,1072,3,1
610,1083,651,1
611,1083,1491,1
612,1085,300,1
613,1085,174,1
614,1085,773,1
615,1086,1170,1
616,1086,26,1
617,1086,1060,1
618,1086,624,1
619,1088,209,1
620,1088,856,1
621,1088,890,1
622,1090,620,1
623,1090,145,1
624,1092,817,1
625,1093,1457,1
626,1093,649,1
627,1093,1513,1
628,1093,1310,1
629,1093,122,1
630,1093,1070,1
631,1093,195,1
632,1093,669,1
633,1093,1169,1
634,1093,1113,1
635,1093,1329,1
636,1093,1591,1
637,1101,467,1
638,1101,89,1
639,1101,1492,1
640,1101,1306,1
641,1101,312,1
642,1101,673,1
643,1111,1336,1
644,1111,1125,1
645,1112,290,1
646,1113,390,1
647,1113,532,1
648,1116,1261,1
649,1116,1188,1
650,1116,581,1
651,1116,665,1
652,1116,1140,1
653,1116,631,1
654,1116,1375,1
655,1125,1389,1
656,1125,1468,1
657,1125,1165,1
658,1133,417,1
659,1133,45,1
660,1133,123,1
661,1136,16,1
662,1140,687,1
663,1140,116,1
664,1140,1093,1
665,1140,427,1
666,1140,493,1
667,1140,1158,1
668,1140,122,1
669,1140,294,1
670,1140,730,1
671,1140,390,1
672,1141,1595,1
673,1142,940,1
674,1142,489,1
675,1145,1261,1
676,1147,475,1
677,1152,576,1
678,1152,961,1
679,1155,493,1
680,1155,1343,1
681,1156,78,1
682,1156,1283,1
683,1158,26,1
684,1158,372,1
685,1158,875,1
686,1158,1169,1
687,1159,294,1
688,1161,1510,1
689,1161,201,1
690,1161,411,1
691,1161,1105,1
692,1162,649,1
693,1162,1457,1
694,1162,1418,1
695,1165,836,1
696,1165,1513,1
697,1165,817,1
698,1169,1170,1
699,1169,875,1
700,1169,493,1
701,1169,1605,1
702,1169,1470,1
703,1170,1093,1
704,1170,275,1
705,1170,26,1
706,1170,1169,1
707,1180,1063,1
708,1181,389,1
709,1181,658,1
710,1188,405,1
711,1188,856,1
712,1188,714,1
713,1188,1290,1
714,1188,1578,1
715,1188,302,1
716,1188,467,1
717,1206,1473,1
718,1206,82,1
719,1207,1322,1
720,1208,943,1
721,1211,250,1
722,1220,467,1
723,1221,379,1
724,1228,1245,1
725,1228,1220,1
726,1230,21,1
727,1230,1445,1
728,1230,368,1
729,1230,377,1
730,1257,658,1
731,1257,1010,1
732,1257,1491,1
733,1257,360,1
734,1258,52,1
735,1258,625,1
736,1258,1071,1
737,1261,1206,1
738,1261,3,1
739,1261,1113,1
740,1261,742,1
741,1261,82,1
742,1261,1088,1
743,1261,1010,1
744,1261,1272,1
745,1261,168,1
746,1261,983,1
747,1261,1056,1
748,1261,383,1
749,1261,554,1
750,1261,1221,1
751,1261,774,1
752,1261,887,1
753,1261,250,1
754,1261,1395,1
755,1261,182,1
756,1268,475,1
757,1268,470,1
758,1269,581,1
759,1269,486,1
760,1272,481,1
761,1280,494,1
762,1280,164,1
763,1280,108,1
764,1280,1125,1
765,1280,417,1
766,1280,161,1
767,1280,1513,1
768,1283,1156,1
769,1284,1436,1
770,1286,359,1
771,1286,1570,1
772,1286,180,1
773,1288,1513,1
774,1301,576,1
775,1301,1093,1
776,1303,927,1
777,1303,299,1
778,1305,100,1
779,1305,1162,1
780,1305,581,1
781,1310,1280,1
782,1310,173,1
783,1310,417,1
784,1311,911,1
785,1317,142,1
786,1317,415,1
787,1319,291,1
788,1324,1086,1
789,1329,547,1
790,1329,173,1
791,1329,1605,1
792,1329,217,1
793,1329,623,1
794,1329,195,1
795,1329,26,1
796,1329,520,1
797,1329,754,1
798,1329,287,1
799,1329,409,1
800,1332,355,1
801,1332,233,1
802,1332,294,1
803,1340,382,1
804,1340,620,1
805,1342,1112,1
806,1343,1155,1
807,1343,1329,1
808,1345,312,1
809,1345,1505,1
810,1345,236,1
811,1345,1589,1
812,1345,689,1
813,1345,266,1
814,1345,1171,1
815,1351,360,1
816,1354,762,1
817,1371,377,1
818,1371,1589,1
819,1373,1457,1
820,1373,122,1
821,1373,1162,1
822,1374,1211,1
823,1378,1206,1
824,1378,1395,1
825,1380,1470,1
826,1380,26,1
827,1382,417,1
828,1382,1093,1
829,1387,1365,1
830,1387,403,1
831,1387,1232,1
832,1387,162,1
833,1389,1332,1
834,1389,836,1
835,1389,493,1
836,1389,73,1
837,1395,1371,1
838,1395,1268,1
839,1395,1168,1
840,1395,1230,1
841,1395,1261,1
842,1395,179,1
843,1396,1395,1
844,1397,704,1
845,1402,1116,1
846,1408,460,1
847,1418,669,1
848,1418,1162,1
849,1418,754,1
850,1422,608,1
851,1425,773,1
852,1425,866,1
853,1426,674,1
854,1437,450,1
855,1438,131,1
856,1457,520,1
857,1457,417,1
858,1457,687,1
859,1457,1373,1
860,1458,126,1
861,1458,75,1
862,1458,1284,1
863,1468,1280,1
864,1468,805,1
865,1468,294,1
866,1470,417,1
867,1470,381,1
868,1470,623,1
869,1470,730,1
870,1470,1571,1
871,1477,1101,1
872,1477,350,1
873,1481,1571,1
874,1481,300,1
875,1481,544,1
876,1491,633,1
877,1491,934,1
878,1496,1261,1
879,1496,815,1
880,1505,1371,1
881,1506,1093,1
882,1506,1329,1
883,1506,173,1
884,1506,1382,1
885,1513,836,1
886,1513,1166,1
887,1513,209,1
888,1513,754,1
889,1513,1280,1
890,1513,730,1
891,1513,294,1
892,1513,1261,1
893,1515,1116,1
894,1517,1468,1
895,1517,1280,1
896,1517,886,1
897,1523,581,1
898,1533,817,1
899,1552,1438,1
900,1565,445,1
901,1566,76,1
902,1571,754,1
903,1571,673,1
904,1571,131,1
905,1571,608,1
906,1577,73,1
907,1577,1142,1
908,1577,172,1
909,1577,12,1
910,1577,859,1
911,1589,179,1
912,1589,475,1
913,1589,1230,1
914,1589,1492,1
915,1589,687,1
916,1605,417,1
917,3,205,0
918,3,427,0
919,9,1325,0
920,9,316,0
921,9,5,0
922,9,1279,0
923,12,1581,0
924,26,908,0
925,26,797,0
926,26,141,0
927,26,118,0
928,26,752,0
929,26,337,0
930,26,305,0
931,27,839,0
932,27,215,0
933,27,612,0
934,27,314,0
935,27,1484,0
936,27,399,0
937,27,1135,0
938,33,1009,0
939,33,778,0
940,45,248,0
941,45,696,0
942,45,290,0
943,45,1529,0
944,56,853,0
945,61,279,0
946,61,1305,0
947,61,156,0
948,73,251,0
949,73,922,0
950,73,549,0
951,73,1434,0
952,73,1474,0
953,73,258,0
954,73,860,0
955,73,943,0
956,73,1011,0
957,73,1279,0
958,73,1444,0
959,75,1137,0
960,75,1364,0
961,76,1504,0
962,76,215,0
963,76,861,0
964,76,767,0
965,76,841,0
966,76,876,0
967,79,573,0
968,82,962,0
969,82,1486,0
970,82,748,0
971,82,1608,0
972,89,1136,0
973,89,753,0
974,89,1186,0
975,89,1175,0
976,89,1486,0
977,93,226,0
978,104,1162,0
979,107,564,0
980,108,700,0
981,108,672,0
982,108,1397,0
983,108,415,0
984,108,449,0
985,108,305,0
986,122,1069,0
987,122,935,0
988,122,937,0
989,123,1227,0
990,131,798,0
991,131,117,0
992,131,1079,0
993,131,713,0
994,131,682,0
995,136,452,0
996,140,789,0
997,140,539,0
998,140,220,0
999,141,1583,0
1000,157,1339,0
1001,161,483,0
1002,161,921,0
1003,161,274,0
1004,162,38,0
1005,162,476,0
1006,162,89,0
1007,162,463,0
1008,164,588,0
1009,164,1110,0
1010,164,1366,0
1011,164,816,0
1012,168,290,0
1013,169,18,0
1014,169,1412,0
1015,169,655,0
1016,171,364,0
1017,171,826,0
1018,172,1054,0
1019,173,1588,0
1020,173,77,0
1021,173,310,0
1022,173,359,0
1023,173,621,0
1024,174,541,0
1025,174,472,0
1026,174,1389,0
1027,179,963,0
1028,179,1357,0
1029,180,432,0
1030,180,1427,0
1031,180,1526,0
1032,180,383,0
1033,182,1278,0
1034,191,961,0
1035,193,1011,0
1036,193,812,0
1037,193,245,0
1038,193,824,0
1039,193,1604,0
1040,205,1112,0
1041,209,1325,0
1042,209,1596,0
1043,209,948,0
1044,209,1478,0
1045,210,63,0
1046,210,1561,0
1047,217,967,0
1048,217,485,0
1049,217,636,0
1050,227,392,0
1051,233,266,0
1052,233,702,0
1053,233,426,0
1054,233,850,0
1055,233,1118,0
1056,250,398,0
1057,250,1121,0
1058,254,1493,0
1059,254,899,0
1060,254,1061,0
1061,267,167,0
1062,267,970,0
1063,267,139,0
1064,269,1102,0
1065,269,1094,0
1066,273,1474,0
1067,275,1247,0
1068,275,245,0
1069,275,1218,0
1070,275,1294,0
1071,278,6,0
1072,278,1430,0
1073,281,846,0
1074,281,1108,0
1075,291,508,0
1076,294,236,0
1077,294,883,0
1078,294,973,0
1079,294,862,0
1080,294,1073,0
1081,294,1355,0
1082,294,1574,0
1083,294,1319,0
1084,294,732,0
1085,294,46,0
1086,300,580,0
1087,300,279,0
1088,300,1197,0
1089,300,1296,0
1090,300,277,0
1091,300,1236,0
1092,300,692,0
1093,300,740,0
1094,300,1086,0
1095,300,223,0
1096,300,1506,0
1097,302,1612,0
1098,312,1605,0
1099,313,695,0
1100,315,856,0
1101,326,1290,0
1102,329,221,0
1103,329,1539,0
1104,329,542,0
1105,332,1312,0
1106,347,209,0
1107,347,244,0
1108,347,1033,0
1109,348,575,0
1110,350,1600,0
1111,351,993,0
1112,355,1402,0
1113,355,829,0
1114,355,960,0
1115,355,1100,0
1116,355,1178,0
1117,355,1546,0
1118,355,1104,0
1119,355,686,0
1120,355,989,0
1121,360,506,0
1122,360,816,0
1123,360,601,0
1124,360,1352,0
1125,360,174,0
1126,360,917,0
1127,360,547,0
1128,360,1056,0
1129,360,1006,0
1130,360,942,0
1131,360,913,0
1132,368,695,0
1133,371,9,0
1134,371,1517,0
1135,371,790,0
1136,372,597,0
1137,373,810,0
1138,373,436,0
1139,377,925,0
1140,379,879,0
1141,379,171,0
1142,379,1440,0
1143,379,675,0
1144,379,123,0
1145,381,163,0
1146,381,870,0
1147,381,332,0
1148,381,998,0
1149,381,624,0
1150,381,1076,0
1151,382,289,0
1152,383,143,0
1153,383,211,0
1154,389,1065,0
1155,389,1240,0
1156,390,765,0
1157,390,491,0
1158,390,994,0
1159,390,1286,0
1160,392,197,0
1161,392,249,0
1162,407,938,0
1163,407,1150,0
1164,409,1166,0
1165,409,264,0
1166,413,1565,0
1167,415,1523,0
1168,417,717,0
1169,417,539,0
1170,417,903,0
1171,417,710,0
1172,417,800,0
1173,417,538,0
1174,417,1462,0
1175,417,1463,0
1176,417,239,0
1177,417,1584,0
1178,427,1106,0
1179,429,1290,0
1180,445,359,0
1181,450,1008,0
1182,450,1389,0
1183,463,1272,0
1184,463,1247,0
1185,470,1195,0
1186,474,1040,0
1187,474,1266,0
1188,474,498,0
1189,475,314,0
1190,475,1505,0
1191,475,577,0
1192,475,1122,0
1193,475,793,0
1194,475,1532,0
1195,478,824,0
1196,480,1388,0
1197,480,1009,0
1198,489,1026,0
1199,489,1424,0
1200,489,1389,0
1201,489,16,0
1202,491,1024,0
1203,493,103,0
1204,493,419,0
1205,493,1468,0
1206,493,1486,0
1207,493,897,0
1208,493,454,0
1209,493,1467,0
1210,493,706,0
1211,493,1276,0
1212,493,657,0
1213,493,742,0
1214,493,536,0
1215,493,257,0
1216,493,739,0
1217,493,634,0
1218,494,1453,0
1219,494,907,0
1220,494,680,0
1221,494,437,0
1222,502,927,0
1223,502,99,0
1224,517,963,0
1225,517,4,0
1226,520,30,0
1227,520,1005,0
1228,520,1193,0
1229,528,311,0
1230,528,1478,0
1231,528,666,0
1232,530,176,0
1233,530,1332,0
1234,530,782,0
1235,532,408,0
1236,533,1396,0
1237,547,587,0
1238,547,91,0
1239,547,130,0
1240,547,1500,0
1241,554,1281,0
1242,554,702,0
1243,559,1174,0
1244,559,126,0
1245,559,105,0
1246,561,590,0
1247,561,743,0
1248,561,1499,0
1249,561,958,0
1250,569,1350,0
1251,571,50,0
1252,571,639,0
1253,571,813,0
1254,576,1581,0
1255,576,502,0
1256,576,1098,0
1257,576,455,0
1258,576,220,0
1259,576,68,0
1260,576,1171,0
1261,576,1478,0
1262,576,1348,0
1263,576,1560,0
1264,579,1408,0
1265,579,1383,0
1266,581,1379,0
1267,581,533,0
1268,581,1168,0
1269,581,1029,0
1270,581,1370,0
1271,581,231,0
1272,581,203,0
1273,581,884,0
1274,581,225,0
1275,581,751,0
1276,581,114,0
1277,598,882,0
1278,598,1508,0
1279,602,516,0
1280,611,721,0
1281,611,1114,0
1282,611,737,0
1283,623,199,0
1284,623,762,0
1285,623,817,0
1286,624,486,0
1287,624,196,0
1288,625,179,0
1289,627,1064,0
1290,631,809,0
1291,631,1359,0
1292,631,1073,0
1293,633,1502,0
1294,633,1439,0
1295,639,405,0
1296,639,884,0
1297,639,1501,0
1298,639,169,0
1299,639,189,0
1300,641,1265,0
1301,641,534,0
1302,646,868,0
1303,648,126,0
1304,649,1328,0
1305,649,173,0
1306,649,856,0
1307,649,508,0
1308,652,279,0
1309,658,1413,0
1310,658,1193,0
1311,658,1293,0
1312,658,113,0
1313,658,613,0
1314,658,199,0
1315,658,592,0
1316,665,20,0
1317,665,1444,0
1318,665,1226,0
1319,665,676,0
1320,665,790,0
1321,665,228,0
1322,665,880,0
1323,669,1455,0
1324,669,488,0
1325,669,1278,0
1326,673,970,0
1327,673,889,0
1328,673,1239,0
1329,674,628,0
1330,687,127,0
1331,687,879,0
1332,687,657,0
1333,687,207,0
1334,687,1581,0
1335,702,398,0
1336,704,375,0
1337,704,1240,0
1338,704,338,0
1339,715,1170,0
1340,721,895,0
1341,727,1009,0
1342,727,437,0
1343,727,1388,0
1344,729,1350,0
1345,729,1179,0
1346,729,1220,0
1347,729,904,0
1348,729,1395,0
1349,730,752,0
1350,730,365,0
1351,730,683,0
1352,730,111,0
1353,730,795,0
1354,730,1399,0
1355,730,351,0
1356,730,252,0
1357,741,535,0
1358,741,768,0
1359,741,1508,0
1360,744,1129,0
1361,754,715,0
1362,754,1197,0
1363,754,1200,0
1364,754,613,0
1365,754,1179,0
1366,754,1099,0
1367,754,610,0
1368,754,179,0
1369,754,1084,0
1370,754,844,0
1371,754,1325,0
1372,754,736,0
1373,754,269,0
1374,754,160,0
1375,754,596,0
1376,762,880,0
1377,775,1267,0
1378,775,76,0
1379,775,1457,0
1380,775,155,0
1381,776,43,0
1382,776,921,0
1383,786,1033,0
1384,786,1521,0
1385,788,823,0
1386,794,1390,0
1387,794,1264,0
1388,794,584,0
1389,805,197,0
1390,805,491,0
1391,805,688,0
1392,815,855,0
1393,815,1343,0
1394,815,1447,0
1395,817,826,0
1396,817,874,0
1397,817,351,0
1398,817,710,0
1399,817,944,0
1400,817,350,0
1401,817,98,0
1402,817,721,0
1403,817,635,0
1404,817,907,0
1405,817,583,0
1406,817,977,0
1407,817,546,0
1408,825,255,0
1409,833,1426,0
1410,833,1568,0
1411,833,656,0
1412,833,1570,0
1413,834,58,0
1414,834,942,0
1415,834,146,0
1416,834,107,0
1417,834,1094,0
1418,836,177,0
1419,836,921,0
1420,841,446,0
1421,847,276,0
1422,848,1101,0
1423,856,1607,0
1424,856,129,0
1425,856,574,0
1426,856,277,0
1427,858,811,0
1428,859,1501,0
1429,863,793,0
1430,874,514,0
1431,874,1066,0
1432,875,455,0
1433,875,727,0
1434,883,156,0
1435,883,1090,0
1436,885,154,0
1437,886,1596,0
1438,886,386,0
1439,886,779,0
1440,886,1553,0
1441,886,55,0
1442,904,120,0
1443,904,436,0
1444,905,1421,0
1445,905,205,0
1446,910,1332,0
1447,910,1461,0
1448,911,1263,0
1449,911,1394,0
1450,911,477,0
1451,911,588,0
1452,911,39,0
1453,911,884,0
1454,911,1201,0
1455,916,1458,0
1456,927,1517,0
1457,927,1268,0
1458,927,1465,0
1459,929,1101,0
1460,929,1163,0
1461,934,764,0
1462,934,990,0
1463,940,1464,0
1464,940,459,0
1465,940,681,0
1466,940,1217,0
1467,940,369,0
1468,946,265,0
1469,946,460,0
1470,955,142,0
1471,955,616,0
1472,961,1146,0
1473,961,681,0
1474,961,207,0
1475,963,568,0
1476,963,1016,0
1477,963,1373,0
1478,963,783,0
1479,963,1193,0
1480,963,42,0
1481,963,605,0
1482,967,277,0
1483,967,49,0
1484,967,1230,0
1485,967,1554,0
1486,972,73,0
1487,972,1413,0
1488,972,190,0
1489,972,969,0
1490,979,17,0
1491,979,1557,0
1492,979,688,0
1493,979,717,0
1494,979,483,0
1495,983,150,0
1496,983,504,0
1497,983,476,0
1498,983,628,0
1499,990,1078,0
1500,995,973,0
1501,1001,1183,0
1502,1006,216,0
1503,1006,1318,0
1504,1013,1195,0
1505,1013,1505,0
1506,1022,175,0
1507,1028,574,0
1508,1028,59,0
1509,1034,1392,0
1510,1034,1410,0
1511,1034,1542,0
1512,1056,1199,0
1513,1056,1002,0
1514,1058,586,0
1515,1060,947,0
1516,1060,824,0
1517,1060,1216,0
1518,1063,776,0
1519,1063,1322,0
1520,1063,266,0
1521,1065,1242,0
1522,1065,1024,0
1523,1070,17,0
1524,1070,1412,0
1525,1070,1277,0
1526,1072,1074,0
1527,1083,758,0
1528,1083,1284,0
1529,1085,952,0
1530,1085,287,0
1531,1085,1224,0
1532,1086,512,0
1533,1086,722,0
1534,1086,822,0
1535,1086,308,0
1536,1088,1474,0
1537,1088,801,0
1538,1088,205,0
1539,1090,277,0
1540,1090,676,0
1541,1092,1217,0
1542,1093,787,0
1543,1093,1042,0
1544,1093,763,0
1545,1093,765,0
1546,1093,1419,0
1547,1093,501,0
1548,1093,281,0
1549,1093,99,0
1550,1093,615,0
1551,1093,1156,0
1552,1093,1574,0
1553,1093,31,0
1554,1101,71,0
