,TF,Target,Label
210,105,1097,1
211,105,857,1
212,105,1241,1
213,105,568,1
214,105,293,1
215,108,143,1
216,108,445,1
217,108,1216,1
218,108,1045,1
219,108,54,1
220,108,712,1
221,108,671,1
222,108,99,1
223,108,985,1
224,108,627,1
225,111,987,1
226,111,627,1
227,111,381,1
228,111,94,1
229,111,1032,1
230,111,672,1
231,113,7,1
232,113,1216,1
233,113,1408,1
234,113,1353,1
235,113,487,1
236,113,816,1
237,113,406,1
238,113,627,1
239,113,828,1
240,113,248,1
241,113,1009,1
242,113,1122,1
243,113,1294,1
244,119,1336,1
245,119,1043,1
246,119,915,1
247,119,233,1
248,119,335,1
249,119,1059,1
250,119,1321,1
251,119,1218,1
252,119,1056,1
253,119,284,1
254,119,1374,1
255,119,62,1
256,119,140,1
257,119,1392,1
258,119,206,1
259,119,633,1
260,119,91,1
261,119,1279,1
262,119,785,1
263,119,294,1
264,119,107,1
265,119,161,1
266,119,695,1
267,119,522,1
268,119,876,1
269,119,1419,1
270,119,1031,1
271,119,343,1
272,119,756,1
273,120,886,1
274,121,311,1
275,121,1234,1
276,121,1396,1
277,121,1160,1
278,121,642,1
279,121,722,1
280,121,531,1
281,121,774,1
282,121,810,1
283,121,1348,1
284,125,314,1
285,125,1138,1
286,125,837,1
287,125,1184,1
288,125,770,1
289,125,155,1
290,125,1160,1
291,125,642,1
292,125,638,1
293,125,886,1
294,125,491,1
295,125,29,1
296,125,1103,1
297,125,334,1
298,125,602,1
299,125,546,1
300,132,1255,1
301,142,566,1
302,142,373,1
303,143,1280,1
304,143,296,1
305,143,209,1
306,143,299,1
307,143,607,1
308,143,293,1
309,143,693,1
310,143,1308,1
311,143,733,1
312,143,1241,1
313,143,1439,1
314,143,793,1
315,143,99,1
316,143,1009,1
317,143,668,1
318,143,451,1
319,143,1114,1
320,143,970,1
321,146,280,1
322,146,589,1
323,146,73,1
324,146,1256,1
325,146,493,1
326,147,545,1
327,147,651,1
328,147,1159,1
329,155,907,1
330,155,1368,1
331,155,313,1
332,155,837,1
333,156,643,1
334,156,546,1
335,157,209,1
336,157,1297,1
337,157,862,1
338,166,327,1
339,166,315,1
340,168,1386,1
341,171,448,1
342,172,566,1
343,173,468,1
344,181,1032,1
345,181,987,1
346,181,476,1
347,190,987,1
348,190,476,1
349,190,181,1
350,190,94,1
351,194,545,1
352,194,1297,1
353,195,642,1
354,195,341,1
355,195,73,1
356,195,1256,1
357,197,437,1
358,200,377,1
359,200,229,1
360,200,1030,1
361,200,362,1
362,200,1070,1
363,200,207,1
364,200,945,1
365,200,475,1
366,200,57,1
367,200,1089,1
368,200,1009,1
369,200,406,1
370,201,1266,1
371,202,1241,1
372,209,748,1
373,209,753,1
374,209,204,1
375,209,707,1
376,209,632,1
377,209,983,1
378,209,1115,1
379,209,1297,1
380,209,216,1
381,209,827,1
382,209,1283,1
383,209,1124,1
384,209,837,1
385,209,924,1
386,209,643,1
387,209,0,1
388,209,1319,1
389,209,573,1
390,209,64,1
391,209,603,1
392,209,125,1
393,209,334,1
394,209,1181,1
395,209,1083,1
396,209,428,1
397,209,1350,1
398,211,1424,1
399,211,73,1
400,211,1216,1
401,211,464,1
402,211,930,1
403,211,1075,1
404,211,918,1
405,211,435,1
406,211,1326,1
407,211,627,1
408,211,579,1
409,211,404,1
410,211,770,1
411,211,493,1
412,212,953,1
413,212,491,1
414,212,140,1
415,212,284,1
416,212,1307,1
417,212,664,1
418,212,835,1
419,215,1413,1
420,215,466,1
421,215,1130,1
422,215,355,1
423,215,65,1
424,215,722,1
425,215,1218,1
426,215,414,1
427,215,697,1
428,215,376,1
429,215,1114,1
430,215,119,1
431,215,352,1
432,216,1319,1
433,216,887,1
434,216,56,1
435,216,912,1
436,217,1051,1
437,217,104,1
438,217,71,1
439,217,676,1
440,219,1138,1
441,220,730,1
442,223,355,1
443,223,76,1
444,223,816,1
445,223,498,1
446,223,698,1
447,223,381,1
448,224,770,1
449,224,816,1
450,224,1255,1
451,224,341,1
452,224,817,1
453,224,5,1
454,224,1050,1
455,224,1326,1
456,224,918,1
457,235,1161,1
458,235,238,1
459,235,1307,1
460,235,1059,1
461,236,886,1
462,236,1369,1
463,236,1422,1
464,236,738,1
465,236,56,1
466,236,1249,1
467,236,307,1
468,236,1426,1
469,241,1270,1
470,249,293,1
471,249,1070,1
472,249,1138,1
473,249,403,1
474,249,376,1
475,249,1408,1
476,249,475,1
477,249,1216,1
478,250,590,1
479,250,314,1
480,261,1253,1
481,261,1159,1
482,261,765,1
483,261,1307,1
484,261,728,1
485,261,666,1
486,261,633,1
487,261,915,1
488,261,1197,1
489,261,381,1
490,261,535,1
491,261,272,1
492,261,1374,1
493,261,785,1
494,261,1059,1
495,261,339,1
496,261,514,1
497,261,610,1
498,261,473,1
499,261,800,1
500,261,812,1
501,261,635,1
502,261,1043,1
503,261,107,1
504,261,169,1
505,264,425,1
506,264,1348,1
507,264,451,1
508,264,1158,1
509,264,607,1
510,264,590,1
511,268,491,1
512,268,837,1
513,268,67,1
514,268,638,1
515,272,336,1
516,272,573,1
517,272,209,1
518,272,66,1
519,272,932,1
520,272,213,1
521,272,334,1
522,272,1408,1
523,272,293,1
524,272,1138,1
525,272,697,1
526,272,56,1
527,280,1350,1
528,280,1256,1
529,280,73,1
530,280,314,1
531,280,493,1
532,280,589,1
533,287,1395,1
534,290,1274,1
535,290,1191,1
536,290,309,1
537,293,56,1
538,293,617,1
539,293,334,1
540,293,1138,1
541,293,361,1
542,293,115,1
543,293,241,1
544,293,1191,1
545,293,1097,1
546,293,1069,1
547,293,666,1
548,293,876,1
549,296,1130,1
550,296,693,1
551,296,403,1
552,296,16,1
553,296,668,1
554,296,1183,1
555,296,879,1
556,296,1114,1
557,296,1216,1
558,296,752,1
559,296,143,1
560,296,779,1
561,299,308,1
562,299,712,1
563,299,1114,1
564,299,143,1
565,299,733,1
566,299,108,1
567,302,307,1
568,302,756,1
569,302,355,1
570,302,1294,1
571,302,381,1
572,302,1273,1
573,308,230,1
574,308,1439,1
575,308,607,1
576,308,143,1
577,308,1114,1
578,308,231,1
579,313,823,1
580,313,428,1
581,313,421,1
582,313,545,1
583,313,201,1
584,313,939,1
585,313,1395,1
586,314,71,1
587,314,1056,1
588,314,125,1
589,314,1139,1
590,314,1297,1
591,314,642,1
592,314,313,1
593,314,82,1
594,314,676,1
595,314,725,1
596,314,814,1
597,314,95,1
598,314,638,1
599,314,1359,1
600,314,1234,1
601,314,491,1
602,314,957,1
603,314,393,1
604,314,1274,1
605,314,217,1
606,314,1087,1
607,315,166,1
608,316,724,1
609,316,608,1
610,316,2,1
611,322,1390,1
612,327,408,1
613,327,603,1
614,327,731,1
615,327,54,1
616,327,698,1
617,327,498,1
618,327,381,1
619,327,1216,1
620,327,456,1
621,329,405,1
622,329,1394,1
623,329,892,1
624,329,810,1
625,331,725,1
626,332,437,1
627,334,272,1
628,334,635,1
629,334,216,1
630,334,827,1
631,334,1115,1
632,334,1242,1
633,334,491,1
634,334,1072,1
635,334,1094,1
636,334,561,1
637,334,195,1
638,334,1190,1
639,334,0,1
640,334,518,1
641,334,1297,1
642,334,789,1
643,334,591,1
644,334,912,1
645,334,1321,1
646,334,506,1
647,334,85,1
648,334,1169,1
649,334,1408,1
650,334,1216,1
651,334,689,1
652,334,566,1
653,334,408,1
654,334,495,1
655,334,953,1
656,334,1138,1
657,335,695,1
658,335,233,1
659,335,785,1
660,335,119,1
661,335,1444,1
662,335,756,1
663,335,344,1
664,335,473,1
665,335,915,1
666,335,1267,1
667,335,1237,1
668,335,1225,1
669,335,1159,1
670,335,505,1
671,335,251,1
672,335,1059,1
673,335,1350,1
674,335,206,1
675,335,1043,1
676,335,466,1
677,335,62,1
678,335,1014,1
679,335,491,1
680,335,1279,1
681,336,1225,1
682,336,899,1
683,336,1059,1
684,336,835,1
685,336,1254,1
686,336,1307,1
687,336,272,1
688,336,765,1
689,336,785,1
690,336,530,1
691,336,1202,1
692,336,756,1
693,336,805,1
694,336,1444,1
695,336,703,1
696,336,1043,1
697,336,473,1
698,336,812,1
699,336,419,1
700,336,307,1
701,336,1118,1
702,336,1392,1
703,336,551,1
704,336,206,1
705,336,510,1
706,336,178,1
707,336,140,1
708,336,350,1
709,339,835,1
710,339,466,1
711,339,697,1
712,339,812,1
713,339,161,1
714,339,1350,1
715,339,876,1
716,339,1043,1
717,339,398,1
718,341,589,1
719,341,770,1
720,341,146,1
721,341,5,1
722,341,258,1
723,341,1176,1
724,341,1256,1
725,341,1424,1
726,341,195,1
727,341,1075,1
728,341,224,1
729,341,1326,1
730,341,1361,1
731,341,435,1
732,341,381,1
733,341,464,1
734,341,1121,1
735,341,482,1
736,341,493,1
737,341,306,1
738,341,1216,1
739,351,341,1
740,352,108,1
741,352,76,1
742,352,1413,1
743,352,213,1
744,352,1213,1
745,352,65,1
746,352,495,1
747,352,231,1
748,352,712,1
749,352,1279,1
750,352,1306,1
751,352,498,1
752,352,1045,1
753,352,985,1
754,355,5,1
755,355,464,1
756,355,1060,1
757,355,918,1
758,355,1117,1
759,355,466,1
760,355,947,1
761,355,642,1
762,355,854,1
763,355,352,1
764,355,1130,1
765,355,258,1
766,355,1326,1
767,355,54,1
768,355,874,1
769,355,922,1
770,355,1043,1
771,355,435,1
772,355,1195,1
773,355,816,1
774,355,302,1
775,355,1257,1
776,355,441,1
777,355,108,1
778,355,1408,1
779,355,111,1
780,355,1279,1
781,355,562,1
782,355,456,1
783,355,492,1
784,355,433,1
785,355,311,1
786,355,213,1
787,355,1441,1
788,355,475,1
789,355,1213,1
790,355,406,1
791,355,274,1
792,355,751,1
793,355,1045,1
794,355,91,1
795,355,1361,1
796,356,266,1
797,356,865,1
798,356,1091,1
799,357,1163,1
800,357,498,1
801,357,1255,1
802,357,1121,1
803,357,1206,1
804,357,381,1
805,357,589,1
806,357,947,1
807,357,482,1
808,357,816,1
809,357,464,1
810,357,211,1
811,357,30,1
812,357,355,1
813,357,151,1
814,357,918,1
815,357,5,1
816,358,833,1
817,361,6,1
818,361,294,1
819,361,590,1
820,361,451,1
821,361,925,1
822,361,293,1
823,361,209,1
824,367,1168,1
825,367,491,1
826,367,635,1
827,367,570,1
828,373,1386,1
829,373,881,1
830,373,702,1
831,373,703,1
832,373,317,1
833,373,1218,1
834,373,652,1
835,373,142,1
836,373,753,1
837,373,1346,1
838,373,1138,1
839,373,1260,1
840,376,1060,1
841,376,492,1
842,376,352,1
843,376,113,1
844,376,1160,1
845,376,644,1
846,376,1205,1
847,376,885,1
848,376,985,1
849,376,627,1
850,376,1216,1
851,376,249,1
852,376,1294,1
853,376,498,1
854,376,213,1
855,376,1248,1
856,376,1413,1
857,376,223,1
858,376,91,1
859,376,1331,1
860,381,108,1
861,381,223,1
862,381,1115,1
863,381,91,1
864,381,1206,1
865,381,352,1
866,381,1121,1
867,381,357,1
868,381,816,1
869,381,947,1
870,381,770,1
871,381,627,1
872,381,150,1
873,381,1043,1
874,381,702,1
875,381,111,1
876,381,113,1
877,381,854,1
878,381,355,1
879,381,1257,1
880,381,466,1
881,381,751,1
882,381,1130,1
883,381,985,1
884,381,224,1
885,381,441,1
886,381,590,1
887,381,404,1
888,381,1183,1
889,381,885,1
890,381,1096,1
891,381,169,1
892,381,94,1
893,381,435,1
894,381,1213,1
895,381,1413,1
896,381,626,1
897,381,376,1
898,381,1248,1
899,383,1256,1
900,383,589,1
901,383,458,1
902,383,73,1
903,383,341,1
904,387,314,1
905,387,1413,1
906,387,1083,1
907,396,448,1
908,397,491,1
909,402,780,1
910,403,689,1
911,403,1251,1
912,403,1241,1
913,403,65,1
914,403,56,1
915,403,561,1
916,403,1260,1
917,403,1082,1
918,403,1408,1
919,403,1009,1
920,403,381,1
921,403,816,1
922,403,1216,1
923,403,7,1
924,403,361,1
925,403,1124,1
926,403,122,1
927,403,296,1
928,403,1094,1
929,403,1169,1
930,403,752,1
931,403,632,1
932,403,157,1
933,403,355,1
934,403,635,1
935,403,1283,1
936,403,506,1
937,403,518,1
938,403,259,1
939,403,492,1
940,403,570,1
941,406,1092,1
942,406,1305,1
943,406,548,1
944,406,113,1
945,406,895,1
946,406,420,1
947,406,116,1
948,406,885,1
949,406,1108,1
950,406,362,1
951,406,828,1
952,406,249,1
953,406,1377,1
954,406,1122,1
955,406,243,1
956,406,52,1
957,408,223,1
958,408,1413,1
959,408,1121,1
960,408,108,1
961,408,545,1
962,408,436,1
963,408,573,1
964,408,1183,1
965,408,381,1
966,408,211,1
967,408,816,1
968,408,456,1
969,408,355,1
970,408,702,1
971,408,1096,1
972,408,352,1
973,408,1213,1
974,408,296,1
975,408,885,1
976,408,376,1
977,408,274,1
978,408,589,1
979,408,91,1
980,408,883,1
981,408,1424,1
982,408,1066,1
983,408,1205,1
984,408,1361,1
985,408,283,1
986,408,215,1
987,408,498,1
988,408,985,1
989,408,1045,1
990,408,224,1
991,408,435,1
992,408,1441,1
993,408,495,1
994,418,1297,1
995,418,590,1
996,418,1441,1
997,418,787,1
998,421,848,1
999,421,451,1
1000,421,313,1
1001,421,655,1
1002,428,816,1
1003,428,1216,1
1004,428,953,1
1005,428,408,1
1006,428,284,1
1007,428,1241,1
1008,428,1124,1
1009,428,1350,1
1010,428,1253,1
1011,428,658,1
1012,428,495,1
1013,428,334,1
1014,428,1413,1
1015,428,1307,1
1016,428,403,1
1017,428,1289,1
1018,428,1094,1
1019,428,627,1
1020,428,608,1
1021,428,518,1
1022,429,912,1
1023,433,1376,1
1024,433,618,1
1025,433,355,1
1026,433,495,1
1027,437,1319,1
1028,438,451,1
1029,438,196,1
1030,439,309,1
1031,439,140,1
1032,439,115,1
1033,439,568,1
1034,439,864,1
1035,439,844,1
1036,439,16,1
1037,441,30,1
1038,441,1255,1
1039,441,360,1
1040,441,495,1
1041,441,930,1
1042,441,408,1
1043,441,672,1
1044,441,151,1
1045,441,565,1
1046,441,770,1
1047,441,769,1
1048,441,1075,1
1049,441,404,1
1050,441,579,1
1051,441,165,1
1052,441,493,1
1053,441,341,1
1054,442,607,1
1055,442,181,1
1056,442,28,1
1057,445,957,1
1058,445,3,1
1059,445,268,1
1060,448,1042,1
1061,448,1289,1
1062,448,547,1
1063,448,374,1
1064,448,209,1
1065,448,979,1
1066,448,708,1
1067,448,1218,1
1068,448,896,1
1069,451,373,1
1070,451,143,1
1071,451,147,1
1072,451,1404,1
1073,451,272,1
1074,451,1393,1
1075,451,438,1
1076,451,448,1
1077,451,250,1
1078,451,293,1
1079,451,787,1
1080,451,590,1
1081,451,702,1
1082,454,607,1
1083,458,495,1
1084,458,146,1
1085,458,341,1
1086,458,589,1
1087,458,211,1
1088,458,1326,1
1089,458,441,1
1090,458,999,1
1091,458,355,1
1092,458,642,1
1093,458,195,1
1094,458,258,1
1095,458,73,1
1096,458,5,1
1097,458,485,1
1098,458,280,1
1099,458,579,1
1100,458,383,1
1101,461,1083,1
1102,461,1274,1
1103,461,753,1
1104,461,607,1
1105,464,274,1
1106,464,1216,1
1107,464,816,1
1108,464,1121,1
1109,464,495,1
1110,464,404,1
1111,464,817,1
1112,464,211,1
1113,464,918,1
1114,464,565,1
1115,464,1361,1
1116,464,642,1
1117,464,408,1
1118,465,593,1
1119,468,695,1
1120,468,886,1
1121,468,314,1
1122,469,795,1
1123,473,624,1
1124,473,294,1
1125,473,977,1
1126,473,344,1
1127,473,107,1
1128,473,785,1
1129,473,1218,1
1130,473,1159,1
1131,473,277,1
1132,473,450,1
1133,473,1060,1
1134,473,514,1
1135,473,65,1
1136,473,1374,1
1137,473,335,1
1138,473,800,1
1139,473,876,1
1140,473,1419,1
1141,473,915,1
1142,473,1373,1
1143,473,140,1
1144,473,899,1
1145,473,805,1
1146,473,343,1
1147,473,251,1
1148,473,1442,1
1149,473,307,1
1150,473,953,1
1151,473,233,1
1152,473,288,1
1153,473,666,1
1154,474,793,1
1155,476,190,1
1156,476,987,1
1157,476,1032,1
1158,480,546,1
1159,487,1006,1
1160,487,207,1
1161,487,707,1
1162,487,895,1
1163,487,243,1
1164,487,48,1
1165,487,52,1
1166,490,64,1
1167,490,418,1
1168,490,29,1
1169,491,364,1
1170,491,335,1
1171,491,877,1
1172,491,112,1
1173,491,1386,1
1174,491,1419,1
1175,491,107,1
1176,491,780,1
1177,491,212,1
1178,491,25,1
1179,491,251,1
1180,491,508,1
1181,491,1070,1
1182,491,455,1
1183,491,384,1
1184,491,535,1
1185,491,1107,1
1186,491,448,1
1187,491,209,1
1188,491,1043,1
1189,491,121,1
1190,491,84,1
1191,491,545,1
1192,491,1205,1
1193,491,268,1
1194,491,1096,1
1195,491,232,1
1196,491,1338,1
1197,491,1395,1
1198,491,1403,1
1199,491,502,1
1200,491,105,1
1201,491,635,1
1202,491,1019,1
1203,491,1359,1
1204,491,425,1
1205,491,685,1
1206,491,334,1
1207,491,875,1
1208,491,1138,1
1209,491,1230,1
1210,491,988,1
1211,491,29,1
1212,491,403,1
1213,491,904,1
1214,491,1056,1
1215,491,62,1
1216,491,861,1
1217,491,1368,1
1218,491,100,1
1219,491,108,1
1220,491,1441,1
1221,491,1237,1
1222,493,341,1
1223,493,1424,1
1224,493,1216,1
1225,493,642,1
1226,493,579,1
1227,493,930,1
1228,493,730,1
1229,493,355,1
1230,493,280,1
1231,493,1206,1
1232,493,458,1
1233,493,903,1
1234,493,1256,1
1235,493,211,1
1236,493,999,1
1237,493,1361,1
1238,494,590,1
1239,494,451,1
1240,495,150,1
1241,495,947,1
1242,495,1294,1
1243,495,1183,1
1244,495,1117,1
1245,495,627,1
1246,495,579,1
1247,495,1066,1
1248,495,1096,1
1249,495,54,1
1250,495,224,1
1251,495,918,1
1252,495,1361,1
1253,495,930,1
1254,495,334,1
1255,495,7,1
1256,495,1279,1
1257,495,828,1
1258,495,1108,1
1259,495,798,1
1260,495,702,1
1261,495,111,1
1262,495,1306,1
1263,495,1441,1
1264,495,341,1
1265,495,441,1
1266,495,1326,1
1267,495,113,1
1268,495,258,1
1269,495,464,1
1270,495,475,1
1271,495,562,1
1272,495,985,1
1273,495,626,1
1274,495,458,1
1275,495,1376,1
1276,495,213,1
1277,495,565,1
1278,495,1304,1
1279,495,274,1
1280,495,751,1
1281,495,223,1
1282,495,603,1
1283,495,644,1
1284,495,1425,1
1285,495,1060,1
1286,498,854,1
1287,498,456,1
1288,498,76,1
1289,498,874,1
1290,498,985,1
1291,498,258,1
1292,498,493,1
1293,498,798,1
1294,498,712,1
1295,498,495,1
1296,498,930,1
1297,498,274,1
1298,498,381,1
1299,498,5,1
1300,498,698,1
1301,498,1255,1
1302,498,883,1
1303,498,408,1
1304,498,751,1
1305,498,327,1
1306,498,1206,1
1307,498,1424,1
1308,503,448,1
1309,506,428,1
1310,506,1241,1
1311,506,209,1
1312,506,259,1
1313,506,1230,1
1314,506,1441,1
1315,506,570,1
1316,508,712,1
1317,508,54,1
1318,508,1337,1
1319,518,707,1
1320,518,1062,1
1321,518,1096,1
1322,518,608,1
1323,518,29,1
1324,518,753,1
1325,518,1431,1
1326,520,448,1
1327,525,56,1
1328,525,367,1
1329,525,570,1
1330,525,635,1
1331,532,478,1
1332,532,1128,1
1333,532,1297,1
1334,532,125,1
1335,535,756,1
1336,535,1060,1
1337,535,1289,1
1338,535,91,1
1339,535,473,1
1340,535,780,1
1341,535,284,1
1342,535,466,1
1343,535,373,1
1344,535,899,1
1345,535,1442,1
1346,535,1321,1
1347,535,695,1
1348,535,1267,1
1349,535,1350,1
1350,535,491,1
1351,535,812,1
1352,535,720,1
1353,535,1246,1
1354,535,1118,1
1355,535,1307,1
1356,535,892,1
1357,535,1413,1
1358,535,1123,1
1359,535,685,1
1360,535,697,1
1361,535,178,1
1362,541,724,1
1363,543,189,1
1364,543,776,1
1365,543,1361,1
1366,545,590,1
1367,545,194,1
1368,545,1348,1
1369,545,272,1
1370,545,1441,1
1371,545,1184,1
1372,545,1216,1
1373,545,696,1
1374,545,801,1
1375,545,451,1
1376,545,381,1
1377,545,442,1
1378,545,787,1
1379,545,408,1
1380,545,313,1
1381,546,819,1
1382,546,155,1
1383,546,1298,1
1384,546,787,1
1385,550,1386,1
1386,550,1191,1
1387,565,770,1
1388,565,381,1
1389,565,627,1
1390,565,458,1
1391,565,1004,1
1392,565,357,1
1393,565,341,1
1394,565,1255,1
1395,565,1216,1
1396,565,589,1
1397,565,404,1
1398,565,947,1
1399,565,1326,1
1400,565,318,1
1401,566,294,1
1402,566,652,1
1403,566,403,1
1404,566,1114,1
1405,566,172,1
1406,566,143,1
1407,566,373,1
1408,570,105,1
1409,570,857,1
1410,570,66,1
1411,570,334,1
1412,570,367,1
1413,570,209,1
1414,573,361,1
1415,573,1289,1
1416,573,1115,1
1417,573,1124,1
1418,573,749,1
1419,573,1138,1
1420,573,1251,1
1421,573,932,1
1422,573,837,1
1423,573,816,1
1424,573,702,1
1425,573,627,1
1426,573,1094,1
1427,579,1216,1
1428,579,341,1
1429,579,464,1
1430,579,357,1
1431,579,441,1
1432,579,258,1
1433,579,1075,1
1434,579,280,1
1435,579,918,1
1436,579,274,1
1437,579,404,1
1438,579,1255,1
1439,579,1206,1
1440,589,306,1
1441,589,1216,1
1442,589,165,1
1443,589,211,1
1444,589,5,1
1445,589,404,1
1446,589,383,1
1447,589,482,1
1448,589,280,1
1449,589,762,1
1450,589,579,1
1451,589,495,1
1452,589,458,1
1453,589,1176,1
1454,589,73,1
1455,589,1361,1
1456,589,1029,1
1457,589,258,1
1458,589,464,1
1459,590,264,1
1460,590,1266,1
1461,590,702,1
1462,590,545,1
1463,590,819,1
1464,590,408,1
1465,590,250,1
1466,590,272,1
1467,590,696,1
1468,590,849,1
1469,590,442,1
1470,590,491,1
1471,590,1251,1
1472,590,1441,1
1473,591,1321,1
1474,591,1123,1
1475,591,1408,1
1476,591,403,1
1477,591,766,1
1478,591,306,1
1479,591,946,1
1480,591,140,1
1481,591,689,1
1482,591,63,1
1483,591,1059,1
1484,591,832,1
1485,591,273,1
1486,591,877,1
1487,591,891,1
1488,593,465,1
1489,597,259,1
1490,597,643,1
1491,597,5,1
1492,597,306,1
1493,597,769,1
1494,597,360,1
1495,602,508,1
1496,602,942,1
1497,603,1421,1
1498,603,731,1
1499,603,698,1
1500,603,355,1
1501,603,327,1
1502,603,922,1
1503,603,1181,1
1504,603,1066,1
1505,603,498,1
1506,603,495,1
1507,607,1358,1
1508,607,428,1
1509,607,363,1
1510,607,882,1
1511,607,1419,1
1512,607,1096,1
1513,607,753,1
1514,607,630,1
1515,607,1213,1
1516,607,545,1
1517,607,1289,1
1518,607,1361,1
1519,607,517,1
1520,607,1395,1
1521,607,819,1
1522,607,1083,1
1523,607,251,1
1524,607,490,1
1525,607,615,1
1526,607,1412,1
1527,607,125,1
1528,607,827,1
1529,607,458,1
1530,607,293,1
1531,607,643,1
1532,607,442,1
1533,608,1274,1
1534,608,642,1
1535,608,204,1
1536,608,746,1
1537,608,1056,1
1538,608,1284,1
1539,608,316,1
1540,608,373,1
1541,608,628,1
1542,608,603,1
1543,608,251,1
1544,608,1149,1
1545,608,518,1
1546,608,314,1
1547,608,261,1
1548,608,827,1
1549,608,213,1
1550,608,259,1
1551,608,1413,1
1552,616,887,1
1553,616,314,1
1554,617,293,1
1555,618,495,1
1556,618,922,1
1557,618,433,1
1558,618,854,1
1559,624,899,1
1560,624,473,1
1561,624,1419,1
1562,624,1307,1
1563,624,1417,1
1564,624,866,1
1565,624,915,1
1566,624,335,1
1567,624,666,1
1568,624,178,1
1569,624,876,1
1570,624,343,1
1571,624,785,1
1572,624,206,1
1573,624,1118,1
1574,624,306,1
1575,624,1246,1
1576,624,273,1
1577,624,272,1
1578,624,1225,1
1579,624,91,1
1580,624,1056,1
1581,624,1159,1
1582,624,161,1
1583,625,12,1
1584,626,1186,1
1585,626,143,1
1586,626,573,1
1587,626,1369,1
1588,626,495,1
1589,626,886,1
1590,626,1426,1
1591,626,837,1
1592,626,1422,1
1593,626,408,1
1594,627,150,1
1595,627,731,1
1596,627,918,1
1597,627,341,1
1598,627,111,1
1599,627,1066,1
1600,627,1257,1
1601,627,562,1
1602,627,54,1
1603,627,798,1
1604,627,1255,1
1605,627,5,1
1606,627,1082,1
1607,627,311,1
1608,627,94,1
1609,627,1060,1
1610,627,381,1
