,TF,Target,Label
141,224,493,1
142,235,697,1
143,236,1048,1
144,236,626,1
145,249,506,1
146,249,1108,1
147,249,854,1
148,261,697,1
149,261,1118,1
150,261,756,1
151,261,206,1
152,261,1350,1
153,261,899,1
154,261,703,1
155,261,178,1
156,261,815,1
157,264,418,1
158,264,545,1
159,268,25,1
160,272,428,1
161,272,259,1
162,272,518,1
163,272,607,1
164,280,341,1
165,280,357,1
166,290,491,1
167,293,827,1
168,293,1251,1
169,293,570,1
170,293,209,1
171,296,309,1
172,296,99,1
173,296,816,1
174,296,495,1
175,299,1439,1
176,299,491,1
177,302,765,1
178,302,1173,1
179,308,474,1
180,308,733,1
181,313,100,1
182,313,706,1
183,314,1212,1
184,314,104,1
185,314,766,1
186,314,607,1
187,314,1051,1
188,314,192,1
189,314,1368,1
190,314,640,1
191,316,884,1
192,327,1421,1
193,327,816,1
194,327,854,1
195,329,1286,1
196,334,748,1
197,334,213,1
198,334,107,1
199,334,143,1
200,334,157,1
201,334,428,1
202,334,1251,1
203,334,1283,1
204,334,209,1
205,334,832,1
206,334,403,1
207,335,1307,1
208,335,946,1
209,335,835,1
210,335,115,1
211,335,1338,1
212,335,1246,1
213,335,1253,1
214,335,1097,1
215,335,140,1
216,336,1350,1
217,336,1442,1
218,336,261,1
219,336,1159,1
220,336,161,1
221,336,514,1
222,336,635,1
223,336,644,1
224,336,522,1
225,336,633,1
226,339,119,1
227,339,728,1
228,339,644,1
229,341,351,1
230,341,1029,1
231,341,73,1
232,341,383,1
233,341,980,1
234,341,700,1
235,341,408,1
236,341,883,1
237,352,1254,1
238,352,627,1
239,352,376,1
240,352,644,1
241,352,311,1
242,355,516,1
243,355,712,1
244,355,1096,1
245,355,644,1
246,355,458,1
247,355,1082,1
248,355,1108,1
249,355,1377,1
250,355,573,1
251,355,876,1
252,355,223,1
253,355,94,1
254,355,495,1
255,355,702,1
256,355,404,1
257,355,1331,1
258,357,579,1
259,357,1361,1
260,357,341,1
261,357,493,1
262,357,165,1
263,357,1075,1
264,361,827,1
265,361,56,1
266,367,66,1
267,373,1114,1
268,373,1343,1
269,373,1370,1
270,373,566,1
271,376,311,1
272,376,854,1
273,376,1066,1
274,376,1130,1
275,376,54,1
276,376,381,1
277,376,475,1
278,381,143,1
279,381,1254,1
280,381,283,1
281,381,495,1
282,381,261,1
283,381,327,1
284,381,341,1
285,381,1279,1
286,381,573,1
287,381,76,1
288,381,787,1
289,381,436,1
290,381,876,1
291,381,408,1
292,381,311,1
293,383,730,1
294,403,837,1
295,403,2,1
296,403,1183,1
297,403,216,1
298,403,249,1
299,403,1072,1
300,403,1319,1
301,403,789,1
302,403,1230,1
303,403,827,1
304,403,143,1
305,403,868,1
306,406,1353,1
307,406,814,1
308,406,1355,1
309,406,1153,1
310,406,707,1
311,406,355,1
312,408,441,1
313,408,876,1
314,408,1377,1
315,408,874,1
316,408,65,1
317,408,603,1
318,408,258,1
319,408,1294,1
320,408,404,1
321,408,403,1
322,408,231,1
323,408,590,1
324,408,731,1
325,408,1306,1
326,418,361,1
327,421,1266,1
328,428,1441,1
329,428,702,1
330,428,209,1
331,428,932,1
332,428,1251,1
333,428,626,1
334,428,313,1
335,433,516,1
336,439,380,1
337,439,666,1
338,441,1216,1
339,441,1121,1
340,441,1424,1
341,441,918,1
342,441,1326,1
343,441,1029,1
344,442,590,1
345,445,108,1
346,448,273,1
347,448,491,1
348,448,1179,1
349,451,494,1
350,451,361,1
351,451,608,1
352,451,607,1
353,451,6,1
354,458,762,1
355,458,884,1
356,458,1086,1
357,458,357,1
358,458,883,1
359,458,491,1
360,458,930,1
361,461,387,1
362,464,770,1
363,464,579,1
364,464,1255,1
365,464,458,1
366,473,1410,1
367,473,835,1
368,473,697,1
369,473,510,1
370,473,756,1
371,473,272,1
372,473,753,1
373,473,1267,1
374,473,1161,1
375,473,561,1
376,473,1056,1
377,473,728,1
378,476,94,1
379,487,57,1
380,487,200,1
381,491,140,1
382,491,1394,1
383,491,953,1
384,491,65,1
385,491,671,1
386,491,1159,1
387,491,1284,1
388,491,712,1
389,491,607,1
390,491,664,1
391,491,823,1
392,491,314,1
393,491,1102,1
394,491,293,1
395,491,1191,1
396,491,1168,1
397,491,525,1
398,491,1442,1
399,491,506,1
400,491,1289,1
401,491,462,1
402,493,947,1
403,493,918,1
404,493,146,1
405,493,1326,1
406,493,464,1
407,493,498,1
408,495,1377,1
409,495,618,1
410,495,403,1
411,495,787,1
412,495,466,1
413,495,1337,1
414,495,1115,1
415,495,1075,1
416,495,712,1
417,495,1255,1
418,495,1045,1
419,495,327,1
420,495,883,1
421,495,498,1
422,495,249,1
423,495,428,1
424,495,211,1
425,495,876,1
426,498,1326,1
427,498,885,1
428,498,464,1
429,498,435,1
430,498,223,1
431,498,642,1
432,498,215,1
433,498,817,1
434,506,1138,1
435,506,1094,1
436,508,602,1
437,518,334,1
438,518,1022,1
439,525,66,1
440,532,1057,1
441,535,450,1
442,535,453,1
443,535,1059,1
444,535,1336,1
445,535,311,1
446,535,1043,1
447,535,530,1
448,535,206,1
449,535,861,1
450,535,213,1
451,543,935,1
452,545,1315,1
453,545,495,1
454,545,421,1
455,545,746,1
456,545,147,1
457,546,1315,1
458,565,274,1
459,565,1075,1
460,565,5,1
461,565,816,1
462,565,1361,1
463,566,920,1
464,566,142,1
465,570,825,1
466,570,1241,1
467,573,209,1
468,573,272,1
469,573,381,1
470,573,518,1
471,573,334,1
472,579,1326,1
473,579,947,1
474,579,1121,1
475,579,770,1
476,589,627,1
477,589,918,1
478,589,355,1
479,589,816,1
480,589,224,1
481,589,1121,1
482,589,947,1
483,590,313,1
484,590,1404,1
485,590,1297,1
486,590,955,1
487,590,6,1
488,591,1442,1
489,591,1029,1
490,591,717,1
491,591,871,1
492,591,277,1
493,591,55,1
494,597,237,1
495,597,1138,1
496,603,408,1
497,603,712,1
498,603,837,1
499,607,1413,1
500,607,461,1
501,607,204,1
502,607,425,1
503,607,454,1
504,607,987,1
505,607,491,1
506,607,988,1
507,607,837,1
508,607,236,1
509,608,643,1
510,608,451,1
511,608,455,1
512,608,607,1
513,608,1181,1
514,608,209,1
515,608,1338,1
516,618,1376,1
517,624,466,1
518,624,231,1
519,624,835,1
520,624,633,1
521,624,339,1
522,624,756,1
523,624,251,1
524,624,1408,1
525,624,65,1
526,626,42,1
527,626,1297,1
528,626,807,1
529,627,573,1
530,627,702,1
531,627,495,1
532,627,1045,1
533,627,565,1
534,627,1306,1
535,627,642,1
536,627,1130,1
537,627,751,1
538,627,458,1
539,627,223,1
540,627,1206,1
541,627,65,1
542,627,816,1
543,633,1417,1
544,633,240,1
545,633,1225,1
546,633,261,1
547,633,1205,1
548,636,385,1
549,638,1350,1
550,638,753,1
551,638,991,1
552,642,121,1
553,642,5,1
554,642,627,1
555,642,357,1
556,642,491,1
557,642,381,1
558,643,862,1
559,643,608,1
560,643,1289,1
561,649,1114,1
562,649,1346,1
563,652,1370,1
564,658,272,1
565,664,753,1
566,671,143,1
567,672,476,1
568,693,376,1
569,693,1082,1
570,693,213,1
571,693,311,1
572,695,756,1
573,695,1225,1
574,695,107,1
575,695,344,1
576,695,900,1
577,695,560,1
578,695,1072,1
579,697,1218,1
580,697,785,1
581,697,473,1
582,697,1267,1
583,697,1279,1
584,697,1205,1
585,697,119,1
586,697,466,1
587,697,161,1
588,697,307,1
589,698,1216,1
590,698,498,1
591,700,341,1
592,702,626,1
593,702,355,1
594,703,373,1
595,703,215,1
596,707,248,1
597,707,48,1
598,707,362,1
599,707,1030,1
600,707,209,1
601,712,376,1
602,712,603,1
603,712,874,1
604,712,985,1
605,722,1168,1
606,724,590,1
607,730,22,1
608,730,495,1
609,730,589,1
610,731,1421,1
611,731,355,1
612,731,874,1
613,748,753,1
614,748,1062,1
615,749,789,1
616,751,381,1
617,751,76,1
618,770,886,1
619,770,48,1
620,770,1075,1
621,770,557,1
622,770,627,1
623,770,243,1
624,770,224,1
625,770,1206,1
626,787,546,1
627,787,355,1
628,787,1297,1
629,789,360,1
630,789,482,1
631,789,1029,1
632,789,749,1
633,790,1297,1
634,793,733,1
635,793,61,1
636,793,230,1
637,793,1082,1
638,793,116,1
639,793,789,1
640,793,77,1
641,810,720,1
642,810,511,1
643,810,278,1
644,810,800,1
645,814,169,1
646,814,895,1
647,814,192,1
648,814,325,1
649,816,876,1
650,816,1121,1
651,816,1306,1
652,816,65,1
653,816,464,1
654,816,985,1
655,816,223,1
656,816,770,1
657,816,751,1
658,816,1361,1
659,816,1075,1
660,816,1107,1
661,816,91,1
662,816,1117,1
663,822,1130,1
664,825,293,1
665,825,658,1
666,827,573,1
667,827,932,1
668,827,658,1
669,827,45,1
670,836,450,1
671,836,251,1
672,836,1410,1
673,837,1395,1
674,837,461,1
675,837,1403,1
676,837,1183,1
677,837,1149,1
678,837,987,1
679,837,910,1
680,837,1124,1
681,837,1181,1
682,837,236,1
683,854,1117,1
684,854,1302,1
685,854,730,1
686,854,1122,1
687,854,52,1
688,854,1353,1
689,854,1408,1
690,857,825,1
691,862,643,1
692,862,157,1
693,881,790,1
694,881,210,1
695,883,589,1
696,883,306,1
697,883,495,1
698,883,579,1
699,883,165,1
700,883,642,1
701,885,1183,1
702,885,492,1
703,885,693,1
704,885,466,1
705,885,376,1
706,885,1257,1
707,885,408,1
708,886,1066,1
709,886,19,1
710,886,672,1
711,886,1032,1
712,892,491,1
713,892,213,1
714,892,876,1
715,892,720,1
716,895,795,1
717,895,945,1
718,895,1070,1
719,895,1009,1
720,895,1016,1
721,895,242,1
722,895,1153,1
723,903,1029,1
724,903,259,1
725,908,236,1
726,908,1017,1
727,908,158,1
728,918,1075,1
729,918,883,1
730,918,404,1
731,918,1121,1
732,918,1216,1
733,920,1438,1
734,922,1009,1
735,922,406,1
736,922,516,1
737,922,1152,1
738,922,113,1
739,922,1122,1
740,932,272,1
741,939,125,1
742,945,169,1
743,945,362,1
744,945,1030,1
745,945,1294,1
746,953,789,1
747,953,608,1
748,953,1072,1
749,953,877,1
750,953,277,1
751,953,206,1
752,953,1321,1
753,957,29,1
754,957,1403,1
755,957,638,1
756,970,143,1
757,983,626,1
758,983,1432,1
759,985,495,1
760,985,355,1
761,987,1032,1
762,987,789,1
763,988,204,1
764,999,1370,1
765,999,383,1
766,999,493,1
767,1010,486,1
768,1010,1343,1
769,1032,476,1
770,1045,627,1
771,1045,456,1
772,1045,108,1
773,1066,837,1
774,1066,498,1
775,1066,603,1
776,1066,327,1
777,1067,694,1
778,1070,945,1
779,1070,355,1
780,1070,1030,1
781,1070,475,1
782,1083,56,1
783,1094,210,1
784,1094,1229,1
785,1094,1386,1
786,1094,1241,1
787,1102,886,1
788,1107,816,1
789,1108,383,1
790,1108,561,1
791,1115,573,1
792,1115,209,1
793,1117,618,1
794,1117,854,1
795,1117,1377,1
796,1124,1138,1
797,1130,466,1
798,1130,65,1
799,1130,352,1
800,1130,691,1
801,1130,621,1
802,1130,627,1
803,1130,692,1
804,1138,334,1
805,1138,428,1
806,1138,825,1
807,1138,219,1
808,1138,125,1
809,1138,272,1
810,1149,837,1
811,1149,491,1
812,1149,1214,1
813,1149,877,1
814,1149,882,1
815,1149,1094,1
816,1158,635,1
817,1160,693,1
818,1160,466,1
819,1160,1297,1
820,1160,65,1
821,1160,56,1
822,1161,294,1
823,1161,62,1
824,1161,428,1
825,1161,1310,1
826,1161,697,1
827,1168,753,1
828,1169,1350,1
829,1169,238,1
830,1169,107,1
831,1169,284,1
832,1169,756,1
833,1176,1256,1
834,1176,918,1
835,1181,886,1
836,1183,692,1
837,1183,76,1
838,1183,816,1
839,1183,752,1
840,1183,1409,1
841,1194,607,1
842,1202,206,1
843,1202,277,1
844,1202,251,1
845,1202,178,1
846,1202,1336,1
847,1202,514,1
848,1206,1320,1
849,1206,1075,1
850,1206,341,1
851,1206,597,1
852,1206,357,1
853,1206,1193,1
854,1206,700,1
855,1210,466,1
856,1210,1065,1
857,1210,1306,1
858,1216,817,1
859,1216,1117,1
860,1216,603,1
861,1216,854,1
862,1216,108,1
863,1216,562,1
864,1216,498,1
865,1216,408,1
866,1216,1424,1
867,1216,1070,1
868,1216,381,1
869,1216,918,1
870,1216,770,1
871,1216,296,1
872,1216,406,1
873,1216,311,1
874,1218,473,1
875,1218,119,1
876,1241,862,1
877,1241,209,1
878,1241,1289,1
879,1241,506,1
880,1241,568,1
881,1248,627,1
882,1248,885,1
883,1248,1205,1
884,1249,557,1
885,1249,886,1
886,1251,932,1
887,1255,360,1
888,1255,749,1
889,1255,1216,1
890,1255,274,1
891,1255,1424,1
892,1255,798,1
893,1255,355,1
894,1256,770,1
895,1256,341,1
896,1257,810,1
897,1257,296,1
898,1257,1254,1
899,1257,143,1
900,1257,668,1
901,1260,566,1
902,1260,1408,1
903,1260,259,1
904,1266,590,1
905,1274,314,1
906,1280,793,1
907,1284,1218,1
908,1289,107,1
909,1289,1022,1
910,1289,628,1
911,1289,1241,1
912,1289,125,1
913,1289,448,1
914,1294,436,1
915,1294,1030,1
916,1294,200,1
917,1294,381,1
918,1294,150,1
919,1294,707,1
920,1294,248,1
921,1294,420,1
922,1297,787,1
923,1297,1158,1
924,1297,790,1
925,1297,862,1
926,1297,1051,1
927,1297,1348,1
928,1306,1286,1
929,1306,450,1
930,1306,1216,1
931,1306,311,1
932,1306,352,1
933,1306,408,1
934,1306,381,1
935,1315,590,1
936,1326,495,1
937,1326,1075,1
938,1326,627,1
939,1326,211,1
940,1326,404,1
941,1331,7,1
942,1331,495,1
943,1337,495,1
944,1337,603,1
945,1343,606,1
946,1343,609,1
947,1343,210,1
948,1348,779,1
949,1348,1338,1
950,1348,1441,1
951,1348,545,1
952,1358,607,1
953,1361,1424,1
954,1361,1075,1
955,1361,1159,1
956,1361,493,1
957,1361,1121,1
958,1361,883,1
959,1368,1343,1
960,1368,1269,1
961,1368,1138,1
962,1370,215,1
963,1370,999,1
964,1370,259,1
965,1376,1421,1
966,1378,312,1
967,1386,1411,1
968,1392,568,1
969,1392,1202,1
970,1392,756,1
971,1392,766,1
972,1392,62,1
973,1392,697,1
974,1392,644,1
975,1392,1059,1
976,1392,946,1
977,1394,1059,1
978,1394,1159,1
979,1394,780,1
980,1394,1254,1
981,1394,984,1
982,1395,310,1
983,1395,987,1
984,1403,725,1
985,1403,1214,1
986,1403,877,1
987,1403,1039,1
988,1403,1051,1
989,1408,336,1
990,1408,566,1
991,1408,922,1
992,1408,689,1
993,1408,406,1
994,1413,861,1
995,1413,800,1
996,1413,511,1
997,1413,62,1
998,1413,491,1
999,1413,1043,1
1000,1413,94,1
1001,1413,832,1
1002,1413,1241,1
1003,1413,405,1
1004,1413,76,1
1005,1413,1254,1
1006,1413,753,1
1007,1421,816,1
1008,1421,1425,1
1009,1425,355,1
1010,1431,204,1
1011,1431,787,1
1012,1436,192,1
1013,1439,977,1
1014,1439,77,1
1015,1441,816,1
1016,1441,506,1
1017,1441,573,1
1018,1441,451,1
1019,1447,76,1
1020,1447,1097,1
1021,0,711,0
1022,0,1250,0
1023,0,142,0
1024,0,1315,0
1025,2,235,0
1026,5,90,0
1027,5,827,0
1028,5,897,0
1029,5,48,0
1030,5,1070,0
1031,5,1141,0
1032,5,1419,0
1033,5,555,0
1034,7,128,0
1035,7,393,0
1036,7,1291,0
1037,16,738,0
1038,16,916,0
1039,16,1354,0
1040,16,700,0
1041,19,1090,0
1042,25,825,0
1043,25,64,0
1044,28,529,0
1045,28,1150,0
1046,29,868,0
1047,29,1213,0
1048,29,1417,0
1049,29,361,0
1050,29,1083,0
1051,48,1027,0
1052,48,305,0
1053,48,1326,0
1054,48,837,0
1055,48,340,0
1056,54,542,0
1057,54,768,0
1058,54,163,0
1059,56,474,0
1060,56,135,0
1061,56,942,0
1062,56,818,0
1063,56,160,0
1064,60,1207,0
1065,60,840,0
1066,65,1193,0
1067,65,988,0
1068,65,1255,0
1069,65,970,0
1070,65,1278,0
1071,66,322,0
1072,68,916,0
1073,76,109,0
1074,76,31,0
1075,76,485,0
1076,76,12,0
1077,76,56,0
1078,76,199,0
1079,76,916,0
1080,77,142,0
1081,77,200,0
1082,77,1069,0
1083,84,684,0
1084,84,798,0
1085,84,1362,0
1086,85,66,0
1087,94,712,0
1088,94,494,0
1089,105,859,0
1090,108,1154,0
1091,108,731,0
1092,108,987,0
1093,111,402,0
1094,111,455,0
1095,113,1019,0
1096,113,610,0
1097,113,430,0
1098,113,198,0
1099,119,648,0
1100,119,1278,0
1101,119,492,0
1102,119,321,0
1103,119,782,0
1104,119,479,0
1105,119,1294,0
1106,119,662,0
1107,119,312,0
1108,119,1182,0
1109,119,804,0
1110,121,1288,0
1111,121,924,0
1112,121,1021,0
1113,125,25,0
1114,125,515,0
1115,125,1343,0
1116,125,1016,0
1117,125,769,0
1118,125,1362,0
1119,143,1051,0
1120,143,109,0
1121,143,210,0
1122,143,728,0
1123,143,1423,0
1124,143,1446,0
1125,146,1287,0
1126,155,672,0
1127,157,616,0
1128,181,1249,0
1129,190,118,0
1130,195,84,0
1131,200,994,0
1132,200,393,0
1133,200,453,0
1134,200,1332,0
1135,209,1303,0
1136,209,172,0
1137,209,53,0
1138,209,1067,0
1139,209,375,0
1140,209,261,0
1141,209,752,0
1142,209,1219,0
1143,209,353,0
1144,209,121,0
1145,211,1244,0
1146,211,372,0
1147,211,729,0
1148,211,313,0
1149,211,709,0
1150,212,879,0
1151,212,517,0
1152,215,823,0
1153,215,232,0
1154,215,1173,0
1155,215,729,0
1156,216,570,0
1157,217,1159,0
1158,223,744,0
1159,223,699,0
1160,224,337,0
1161,224,547,0
1162,224,662,0
1163,235,1079,0
1164,236,1345,0
1165,236,145,0
1166,249,1137,0
1167,249,1205,0
1168,249,1048,0
1169,261,298,0
1170,261,747,0
1171,261,1414,0
1172,261,929,0
1173,261,296,0
1174,261,795,0
1175,261,579,0
1176,261,1163,0
1177,261,887,0
1178,264,851,0
1179,264,70,0
1180,268,863,0
1181,272,168,0
1182,272,180,0
1183,272,906,0
1184,272,1353,0
1185,280,287,0
1186,280,323,0
1187,290,1059,0
1188,293,1260,0
1189,293,585,0
1190,293,529,0
1191,293,224,0
1192,296,543,0
1193,296,438,0
1194,296,346,0
1195,296,1303,0
1196,299,1261,0
1197,299,316,0
1198,302,650,0
1199,302,460,0
1200,308,1229,0
1201,308,560,0
1202,313,822,0
1203,313,222,0
1204,314,128,0
1205,314,1080,0
1206,314,248,0
1207,314,1319,0
1208,314,1216,0
1209,314,921,0
1210,314,552,0
1211,314,779,0
1212,316,726,0
1213,327,1414,0
1214,327,1006,0
1215,327,574,0
1216,329,179,0
1217,334,868,0
1218,334,548,0
1219,334,508,0
1220,334,492,0
1221,334,940,0
1222,334,1015,0
1223,334,1358,0
1224,334,1087,0
1225,334,315,0
1226,334,3,0
1227,334,712,0
1228,335,736,0
1229,335,42,0
1230,335,1026,0
1231,335,218,0
1232,335,564,0
1233,335,1423,0
1234,335,746,0
1235,335,918,0
1236,335,846,0
1237,336,359,0
1238,336,973,0
1239,336,1401,0
1240,336,121,0
1241,336,774,0
1242,336,958,0
1243,336,462,0
1244,336,1372,0
1245,336,221,0
1246,336,1072,0
1247,339,340,0
1248,339,1298,0
1249,339,228,0
1250,341,480,0
1251,341,72,0
1252,341,418,0
1253,341,875,0
1254,341,29,0
1255,341,1085,0
1256,341,183,0
1257,341,429,0
1258,352,201,0
1259,352,1015,0
1260,352,1222,0
1261,352,102,0
1262,352,232,0
1263,355,970,0
1264,355,476,0
1265,355,666,0
1266,355,1268,0
1267,355,994,0
1268,355,620,0
1269,355,1297,0
1270,355,705,0
1271,355,1234,0
1272,355,1309,0
1273,355,741,0
1274,355,729,0
1275,355,1350,0
1276,355,102,0
1277,355,1035,0
1278,355,1186,0
1279,357,742,0
1280,357,421,0
1281,357,791,0
1282,357,753,0
1283,357,730,0
1284,357,1422,0
1285,361,971,0
1286,361,624,0
1287,367,1256,0
1288,373,1047,0
1289,373,233,0
1290,373,429,0
1291,373,969,0
1292,376,383,0
1293,376,961,0
1294,376,387,0
1295,376,532,0
1296,376,416,0
1297,376,398,0
1298,376,637,0
1299,381,757,0
1300,381,701,0
1301,381,605,0
1302,381,692,0
1303,381,1300,0
1304,381,217,0
1305,381,964,0
1306,381,321,0
1307,381,561,0
1308,381,162,0
1309,381,1389,0
1310,381,1187,0
1311,381,1373,0
1312,381,894,0
1313,381,1239,0
1314,383,1081,0
1315,403,709,0
1316,403,1409,0
1317,403,640,0
1318,403,897,0
1319,403,1270,0
1320,403,746,0
1321,403,1296,0
1322,403,1377,0
1323,403,5,0
1324,403,82,0
1325,403,60,0
1326,403,61,0
1327,406,622,0
1328,406,323,0
1329,406,1351,0
1330,406,1436,0
1331,406,98,0
1332,406,637,0
1333,408,1412,0
1334,408,511,0
1335,408,26,0
1336,408,1367,0
1337,408,1335,0
1338,408,839,0
1339,408,1301,0
1340,408,729,0
1341,408,865,0
1342,408,1320,0
1343,408,977,0
1344,408,292,0
1345,408,170,0
1346,408,1077,0
1347,418,836,0
1348,421,1094,0
1349,428,556,0
1350,428,811,0
1351,428,789,0
1352,428,199,0
1353,428,30,0
1354,428,943,0
1355,428,685,0
1356,433,1412,0
1357,439,555,0
1358,439,329,0
1359,441,911,0
1360,441,1442,0
1361,441,1414,0
1362,441,1038,0
1363,441,235,0
1364,441,328,0
1365,442,1291,0
1366,445,536,0
1367,448,1082,0
1368,448,923,0
1369,448,733,0
1370,451,66,0
1371,451,804,0
1372,451,107,0
1373,451,841,0
1374,451,291,0
1375,458,429,0
1376,458,1061,0
1377,458,234,0
1378,458,1389,0
1379,458,725,0
1380,458,152,0
1381,458,842,0
1382,461,667,0
1383,464,569,0
1384,464,1404,0
1385,464,197,0
1386,464,162,0
1387,473,165,0
1388,473,217,0
1389,473,1018,0
1390,473,326,0
1391,473,548,0
1392,473,301,0
1393,473,796,0
1394,473,1179,0
1395,473,712,0
1396,473,545,0
1397,473,1315,0
1398,473,341,0
1399,476,54,0
1400,487,1315,0
1401,487,993,0
1402,491,174,0
1403,491,1071,0
1404,491,351,0
1405,491,1428,0
1406,491,1228,0
1407,491,688,0
1408,491,291,0
1409,491,998,0
1410,491,1164,0
1411,491,936,0
1412,491,12,0
1413,491,379,0
1414,491,1080,0
1415,491,1150,0
1416,491,296,0
1417,491,171,0
1418,491,1103,0
1419,491,610,0
1420,491,1293,0
1421,491,539,0
1422,491,222,0
1423,493,119,0
1424,493,208,0
1425,493,234,0
1426,493,1222,0
1427,493,471,0
1428,493,127,0
1429,495,839,0
1430,495,1078,0
1431,495,1178,0
1432,495,675,0
1433,495,916,0
1434,495,569,0
1435,495,520,0
1436,495,235,0
1437,495,1307,0
1438,495,297,0
1439,495,212,0
1440,495,307,0
1441,495,522,0
1442,495,707,0
1443,495,1135,0
1444,495,1247,0
1445,495,361,0
1446,495,804,0
1447,498,799,0
1448,498,1284,0
1449,498,829,0
1450,498,784,0
1451,498,132,0
1452,498,1352,0
1453,498,82,0
1454,498,1180,0
1455,506,371,0
1456,506,161,0
1457,508,13,0
1458,518,1398,0
1459,518,1274,0
1460,525,1288,0
1461,532,1322,0
1462,535,962,0
1463,535,301,0
1464,535,365,0
1465,535,541,0
1466,535,1444,0
1467,535,345,0
1468,535,919,0
1469,535,1265,0
1470,535,92,0
1471,535,590,0
1472,543,69,0
1473,545,1276,0
1474,545,1430,0
1475,545,393,0
1476,545,256,0
1477,545,1434,0
1478,546,1131,0
1479,565,264,0
1480,565,843,0
1481,565,767,0
1482,565,305,0
1483,565,1411,0
1484,566,793,0
1485,566,525,0
1486,570,864,0
1487,570,239,0
1488,573,1191,0
1489,573,1110,0
1490,573,881,0
1491,573,175,0
1492,573,194,0
1493,579,201,0
1494,579,1436,0
1495,579,1394,0
1496,579,1384,0
1497,589,460,0
1498,589,297,0
1499,589,216,0
1500,589,901,0
1501,589,778,0
1502,589,527,0
1503,589,972,0
1504,590,1228,0
1505,590,1166,0
1506,590,563,0
1507,590,976,0
1508,590,1196,0
1509,591,1424,0
1510,591,857,0
1511,591,1435,0
1512,591,1380,0
1513,591,592,0
1514,591,1333,0
1515,597,717,0
1516,597,104,0
1517,603,1012,0
1518,603,732,0
1519,603,162,0
1520,607,598,0
1521,607,772,0
1522,607,440,0
1523,607,814,0
1524,607,644,0
1525,607,69,0
1526,607,1145,0
1527,607,996,0
1528,607,742,0
1529,607,1291,0
1530,608,860,0
1531,608,1302,0
1532,608,444,0
1533,608,1319,0
1534,608,24,0
1535,608,243,0
1536,608,21,0
1537,618,19,0
1538,624,1080,0
1539,624,682,0
1540,624,959,0
1541,624,271,0
1542,624,931,0
1543,624,204,0
1544,624,370,0
1545,624,185,0
1546,624,714,0
1547,626,1056,0
1548,626,759,0
1549,626,153,0
1550,627,1028,0
1551,627,1233,0
1552,627,914,0
1553,627,1310,0
1554,627,769,0
1555,627,1409,0
1556,627,1092,0
1557,627,877,0
1558,627,38,0
1559,627,1162,0
1560,627,754,0
1561,627,1351,0
1562,627,625,0
1563,627,189,0
1564,633,648,0
1565,633,1019,0
1566,633,222,0
1567,633,195,0
1568,633,1435,0
1569,636,725,0
1570,638,856,0
1571,638,864,0
1572,638,1085,0
1573,642,558,0
1574,642,818,0
1575,642,1099,0
1576,642,1313,0
1577,642,245,0
1578,642,1109,0
1579,643,914,0
1580,643,1157,0
1581,643,248,0
1582,649,921,0
1583,649,507,0
1584,652,1113,0
